filename,age,gender
image_processed/videos/girl2guy2/out/0043.png,25.4330120087,0.0371699929237
image_processed/videos/girl2guy2/out/0044.png,25.383600235,0.0359121784568
image_processed/videos/girl2guy2/out/0045.png,25.2966804504,0.0362984873354
image_processed/videos/girl2guy2/out/0046.png,25.6803665161,0.0284580662847
image_processed/videos/girl2guy2/out/0047.png,25.4009666443,0.0325794480741
image_processed/videos/girl2guy2/out/0048.png,22.979019165,0.028104301542
image_processed/videos/girl2guy2/out/0049.png,23.3155136108,0.0263338685036
image_processed/videos/girl2guy2/out/0050.png,23.5716571808,0.0139721697196
image_processed/videos/girl2guy2/out/0051.png,23.3220024109,0.0172196999192
image_processed/videos/girl2guy2/out/0052.png,23.2181911469,0.0210933834314
image_processed/videos/girl2guy2/out/0053.png,23.3812141418,0.0198429636657
image_processed/videos/girl2guy2/out/0054.png,23.6760425568,0.0253621041775
image_processed/videos/girl2guy2/out/0055.png,24.159040451,0.0259449277073
image_processed/videos/girl2guy2/out/0056.png,22.4250679016,0.0210405867547
image_processed/videos/girl2guy2/out/0057.png,23.4318389893,0.033537581563
image_processed/videos/girl2guy2/out/0058.png,22.6482086182,0.0420711487532
image_processed/videos/girl2guy2/out/0059.png,22.9340019226,0.0472397394478
image_processed/videos/girl2guy2/out/0060.png,22.7567977905,0.0421529896557
image_processed/videos/girl2guy2/out/0061.png,22.73554039,0.0432376749814
image_processed/videos/girl2guy2/out/0062.png,22.2244129181,0.0332207269967
image_processed/videos/girl2guy2/out/0063.png,21.78865242,0.0319556221366
image_processed/videos/girl2guy2/out/0064.png,21.6231746674,0.0187396686524
image_processed/videos/girl2guy2/out/0065.png,22.0921497345,0.0343255586922
image_processed/videos/girl2guy2/out/0066.png,21.4635219574,0.0263864640146
image_processed/videos/girl2guy2/out/0067.png,21.8597202301,0.0300511792302
image_processed/videos/girl2guy2/out/0068.png,24.420835495,0.0157685298473
image_processed/videos/girl2guy2/out/0069.png,24.0540447235,0.0269063338637
image_processed/videos/girl2guy2/out/0070.png,24.9536151886,0.0264256298542
image_processed/videos/girl2guy2/out/0071.png,26.237695694,0.0345143675804
image_processed/videos/girl2guy2/out/0072.png,26.0857257843,0.0213910266757
image_processed/videos/girl2guy2/out/0073.png,26.1543502808,0.0410301014781
image_processed/videos/girl2guy2/out/0074.png,26.6144943237,0.0228911396116
image_processed/videos/girl2guy2/out/0075.png,26.3421478271,0.00419493485242
image_processed/videos/girl2guy2/out/0076.png,25.5232334137,0.00549126090482
image_processed/videos/girl2guy2/out/0077.png,26.1909751892,0.00864788796753
image_processed/videos/girl2guy2/out/0078.png,26.2188739777,0.0203068684787
image_processed/videos/girl2guy2/out/0079.png,27.0982341766,0.0220152009279
image_processed/videos/girl2guy2/out/0080.png,26.8268852234,0.0401278883219
image_processed/videos/girl2guy2/out/0081.png,27.4174728394,0.165681019425
image_processed/videos/girl2guy2/out/0082.png,26.1453895569,0.0366846956313
image_processed/videos/girl2guy2/out/0083.png,27.4672660828,0.103114776313
image_processed/videos/girl2guy2/out/0084.png,26.0767288208,0.0143498247489
image_processed/videos/girl2guy2/out/0086.png,24.2207794189,0.0211002118886
image_processed/videos/girl2guy2/out/0087.png,24.9400615692,0.0305877663195
image_processed/videos/girl2guy2/out/0088.png,24.7221851349,0.0264168474823
image_processed/videos/girl2guy2/out/0089.png,25.7299976349,0.0390295237303
image_processed/videos/girl2guy2/out/0090.png,26.1879501343,0.0197023134679
image_processed/videos/girl2guy2/out/0091.png,26.5390110016,0.033546961844
image_processed/videos/girl2guy2/out/0092.png,26.0983600616,0.0286511611193
image_processed/videos/girl2guy2/out/0093.png,25.5383777618,0.0392238497734
image_processed/videos/girl2guy2/out/0094.png,24.7681617737,0.00928459595889
image_processed/videos/girl2guy2/out/0095.png,25.0026512146,0.0239141248167
image_processed/videos/girl2guy2/out/0096.png,21.8550701141,0.0466415770352
image_processed/videos/girl2guy2/out/0097.png,22.3620033264,0.0473551973701
image_processed/videos/girl2guy2/out/0098.png,23.5537891388,0.0585773363709
image_processed/videos/girl2guy2/out/0099.png,24.0197467804,0.0792532190681
image_processed/videos/girl2guy2/out/0100.png,36.9278488159,0.283663451672
image_processed/videos/girl2guy2/out/0101.png,31.741607666,0.34183627367
image_processed/videos/girl2guy2/out/0102.png,26.3889160156,0.197069913149
image_processed/videos/girl2guy2/out/0103.png,26.4226207733,0.14071187377
image_processed/videos/girl2guy2/out/0104.png,26.1996498108,0.140925213695
image_processed/videos/girl2guy2/out/0105.png,29.3632144928,0.357946306467
image_processed/videos/girl2guy2/out/0109.png,25.710893631,0.0698455199599
image_processed/videos/girl2guy2/out/0114.png,26.0815029144,0.201111599803
image_processed/videos/girl2guy2/out/0115.png,26.0368843079,0.10551199317
image_processed/videos/girl2guy2/out/0116.png,33.9042739868,0.326226562262
image_processed/videos/girl2guy2/out/0117.png,29.3746337891,0.256465226412
image_processed/videos/girl2guy2/out/0118.png,33.1235618591,0.239628180861
image_processed/videos/girl2guy2/out/0119.png,33.6543617249,0.261689841747
image_processed/videos/girl2guy2/out/0120.png,28.6056919098,0.205794036388
image_processed/videos/girl2guy2/out/0121.png,23.3598117828,0.0725851356983
image_processed/videos/girl2guy2/out/0122.png,27.4254589081,0.2137324512
image_processed/videos/girl2guy2/out/0123.png,26.475687027,0.175919532776
image_processed/videos/girl2guy2/out/0124.png,24.7023010254,0.0767510086298
image_processed/videos/girl2guy2/out/0125.png,24.353597641,0.0548900477588
image_processed/videos/girl2guy2/out/0126.png,24.0591125488,0.0705129206181
image_processed/videos/girl2guy2/out/0127.png,25.8154716492,0.145238742232
image_processed/videos/girl2guy2/out/0128.png,24.7350311279,0.0726545974612
image_processed/videos/girl2guy2/out/0129.png,28.6469459534,0.191120401025
image_processed/videos/girl2guy2/out/0130.png,24.4082946777,0.0822588950396
image_processed/videos/girl2guy2/out/0131.png,22.9147911072,0.120043613017
image_processed/videos/girl2guy2/out/0132.png,22.667509079,0.0923220291734
image_processed/videos/girl2guy2/out/0133.png,23.4183425903,0.104587972164
image_processed/videos/girl2guy2/out/0134.png,22.2766532898,0.0676859617233
image_processed/videos/girl2guy2/out/0135.png,23.5993423462,0.108716130257
image_processed/videos/girl2guy2/out/0136.png,22.733795166,0.0325684212148
image_processed/videos/girl2guy2/out/0137.png,22.2740936279,0.0371426045895
image_processed/videos/girl2guy2/out/0138.png,21.4718265533,0.0493088364601
image_processed/videos/girl2guy2/out/0139.png,20.6121444702,0.0379174165428
image_processed/videos/girl2guy2/out/0140.png,22.2244586945,0.0495921224356
image_processed/videos/girl2guy2/out/0141.png,20.8198127747,0.0284918770194
image_processed/videos/girl2guy2/out/0142.png,24.9267482758,0.0304482206702
image_processed/videos/girl2guy2/out/0143.png,23.7510414124,0.0785724371672
image_processed/videos/girl2guy2/out/0144.png,25.3499832153,0.111423552036
image_processed/videos/girl2guy2/out/0145.png,22.4273796082,0.070982798934
image_processed/videos/girl2guy2/out/0146.png,23.3717002869,0.0742789953947
image_processed/videos/girl2guy2/out/0147.png,23.987575531,0.0729632154107
image_processed/videos/girl2guy2/out/0148.png,22.8551521301,0.105184324086
image_processed/videos/girl2guy2/out/0149.png,23.0324344635,0.0345778092742
image_processed/videos/girl2guy2/out/0150.png,23.2467803955,0.0319690071046
image_processed/videos/girl2guy2/out/0151.png,22.4020729065,0.0450855270028
image_processed/videos/girl2guy2/out/0152.png,25.5306472778,0.103178575635
image_processed/videos/girl2guy2/out/0153.png,22.3768424988,0.0485693924129
image_processed/videos/girl2guy2/out/0154.png,28.1974830627,0.0233920756727
image_processed/videos/girl2guy2/out/0155.png,24.293170929,0.0428351759911
image_processed/videos/girl2guy2/out/0156.png,23.9983081818,0.0675146281719
image_processed/videos/girl2guy2/out/0157.png,24.2931842804,0.0775564908981
image_processed/videos/girl2guy2/out/0158.png,24.6446475983,0.0629086568952
image_processed/videos/girl2guy2/out/0159.png,20.4399967194,0.0264114756137
image_processed/videos/girl2guy2/out/0160.png,25.6704406738,0.112059146166
image_processed/videos/girl2guy2/out/0161.png,24.0652980804,0.0767949521542
image_processed/videos/girl2guy2/out/0162.png,22.2281131744,0.0555506050587
image_processed/videos/girl2guy2/out/0163.png,24.2213745117,0.0354016274214
image_processed/videos/girl2guy2/out/0164.png,23.8011798859,0.0332080796361
image_processed/videos/girl2guy2/out/0165.png,24.3146209717,0.0350153818727
image_processed/videos/girl2guy2/out/0166.png,24.1871490479,0.0459397286177
image_processed/videos/girl2guy2/out/0167.png,23.7626857758,0.155586063862
image_processed/videos/girl2guy2/out/0168.png,24.3822689056,0.112803436816
image_processed/videos/girl2guy2/out/0169.png,23.2730236053,0.0140951871872
image_processed/videos/girl2guy2/out/0170.png,22.9646453857,0.088472917676
image_processed/videos/girl2guy2/out/0171.png,20.8062782288,0.0804941728711
image_processed/videos/girl2guy2/out/0172.png,24.8166122437,0.0444675125182
image_processed/videos/girl2guy2/out/0173.png,25.3239250183,0.0372310355306
image_processed/videos/girl2guy2/out/0174.png,24.1645622253,0.0395143032074
image_processed/videos/girl2guy2/out/0175.png,24.7299442291,0.0501307919621
image_processed/videos/girl2guy2/out/0176.png,25.3498058319,0.0485008768737
image_processed/videos/girl2guy2/out/0177.png,31.3075637817,0.216794729233
image_processed/videos/girl2guy2/out/0178.png,24.6603908539,0.0478025898337
image_processed/videos/girl2guy2/out/0179.png,23.3991718292,0.0150128854439
image_processed/videos/girl2guy2/out/0180.png,26.639503479,0.131509959698
image_processed/videos/girl2guy2/out/0181.png,22.8966026306,0.0743434503675
image_processed/videos/girl2guy2/out/0182.png,24.0351696014,0.10017645359
image_processed/videos/girl2guy2/out/0183.png,22.7870330811,0.0446748435497
image_processed/videos/girl2guy2/out/0184.png,26.2000350952,0.0508637167513
image_processed/videos/girl2guy2/out/0185.png,26.2309799194,0.0329164415598
image_processed/videos/girl2guy2/out/0186.png,27.1106815338,0.0594072900712
image_processed/videos/girl2guy2/out/0187.png,27.1828117371,0.0470400676131
image_processed/videos/girl2guy2/out/0188.png,26.9375705719,0.0391667373478
image_processed/videos/girl2guy2/out/0189.png,25.8313903809,0.0506169684231
image_processed/videos/girl2guy2/out/0190.png,26.7352485657,0.0491644106805
image_processed/videos/girl2guy2/out/0191.png,26.878200531,0.0399057045579
image_processed/videos/girl2guy2/out/0192.png,25.7648468018,0.0278136674315
image_processed/videos/girl2guy2/out/0193.png,33.5533943176,0.341570615768
image_processed/videos/girl2guy2/out/0194.png,27.7155647278,0.138220563531
image_processed/videos/girl2guy2/out/0195.png,26.0755958557,0.070738427341
image_processed/videos/girl2guy2/out/0196.png,30.9144172668,0.145611062646
image_processed/videos/girl2guy2/out/0197.png,32.4864654541,0.109696015716
image_processed/videos/girl2guy2/out/0198.png,29.6205387115,0.244378447533
image_processed/videos/girl2guy2/out/0199.png,29.3609161377,0.127156108618
image_processed/videos/girl2guy2/out/0200.png,28.2845668793,0.137682750821
image_processed/videos/girl2guy2/out/0201.png,28.4861679077,0.151018962264
image_processed/videos/girl2guy2/out/0202.png,31.2930259705,0.343870133162
image_processed/videos/girl2guy2/out/0203.png,25.9614334106,0.0436542592943
image_processed/videos/girl2guy2/out/0204.png,28.6228256226,0.217067852616
image_processed/videos/girl2guy2/out/0205.png,25.978351593,0.0633740648627
image_processed/videos/girl2guy2/out/0206.png,27.3898735046,0.0622595325112
image_processed/videos/girl2guy2/out/0207.png,27.5153236389,0.0838486924767
image_processed/videos/girl2guy2/out/0208.png,32.6896781921,0.247482568026
image_processed/videos/girl2guy2/out/0209.png,28.61095047,0.202849522233
image_processed/videos/girl2guy2/out/0212.png,31.347120285,0.108582213521
image_processed/videos/girl2guy2/out/0213.png,28.6058006287,0.116547077894
image_processed/videos/girl2guy2/out/0214.png,25.49584198,0.127657547593
image_processed/videos/girl2guy2/out/0218.png,31.9339923859,0.409361064434
image_processed/videos/girl2guy2/out/0219.png,27.1369228363,0.409496933222
image_processed/videos/girl2guy2/out/0222.png,27.8643112183,0.142449527979
image_processed/videos/girl2guy2/out/0223.png,25.0036411285,0.112248234451
image_processed/videos/girl2guy2/out/0224.png,24.7383041382,0.148595750332
image_processed/videos/girl2guy2/out/0225.png,28.8000297546,0.179417714477
image_processed/videos/girl2guy2/out/0226.png,28.6381416321,0.20702329278
image_processed/videos/girl2guy2/out/0227.png,30.9855766296,0.247669741511
image_processed/videos/girl2guy2/out/0228.png,27.163684845,0.268125295639
image_processed/videos/girl2guy2/out/0229.png,24.9346466064,0.0740462690592
image_processed/videos/girl2guy2/out/0230.png,21.3266296387,0.0273125413805
image_processed/videos/girl2guy2/out/0231.png,21.292350769,0.102633565664
image_processed/videos/girl2guy2/out/0232.png,21.7464485168,0.0335082113743
image_processed/videos/girl2guy2/out/0234.png,23.5417747498,0.0533717907965
image_processed/videos/girl2guy2/out/0235.png,25.2754802704,0.0681827589869
image_processed/videos/girl2guy2/out/0236.png,23.0904083252,0.0248618870974
image_processed/videos/girl2guy2/out/0237.png,23.8198184967,0.0197861213237
image_processed/videos/girl2guy2/out/0238.png,23.3734054565,0.0224014949054
image_processed/videos/girl2guy2/out/0239.png,24.0730686188,0.027834367007
image_processed/videos/girl2guy2/out/0240.png,24.2151737213,0.0328013785183
image_processed/videos/girl2guy2/out/0241.png,23.6153316498,0.0318214446306
image_processed/videos/girl2guy2/out/0242.png,24.2337532043,0.0411633700132
image_processed/videos/girl2guy2/out/0243.png,24.2609653473,0.0512523017824
image_processed/videos/girl2guy2/out/0244.png,24.5072822571,0.0640311315656
image_processed/videos/girl2guy2/out/0245.png,23.984577179,0.0394451767206
image_processed/videos/girl2guy2/out/0246.png,26.5390605927,0.0480231977999
image_processed/videos/girl2guy2/out/0247.png,25.5858268738,0.0425899401307
image_processed/videos/girl2guy2/out/0248.png,25.080657959,0.0747720599174
image_processed/videos/girl2guy2/out/0249.png,25.2240982056,0.0471798889339
image_processed/videos/girl2guy2/out/0250.png,25.5116500854,0.061341483146
image_processed/videos/girl2guy2/out/0251.png,24.7567977905,0.0651700273156
image_processed/videos/girl2guy2/out/0252.png,25.1772499084,0.0615428574383
image_processed/videos/girl2guy2/out/0253.png,24.3039665222,0.0401484780014
image_processed/videos/girl2guy2/out/0254.png,23.558139801,0.0413177832961
image_processed/videos/girl2guy2/out/0255.png,24.0633087158,0.0413327813148
image_processed/videos/girl2guy2/out/0256.png,23.1213912964,0.0341176390648
image_processed/videos/girl2guy2/out/0257.png,29.4109230042,0.219976603985
image_processed/videos/girl2guy2/out/0258.png,27.9355583191,0.297503620386
image_processed/videos/girl2guy2/out/0259.png,30.0884990692,0.179996043444
image_processed/videos/girl2guy2/out/0260.png,30.1882209778,0.284088611603
image_processed/videos/girl2guy2/out/0261.png,33.6876182556,0.268227040768
image_processed/videos/girl2guy2/out/0262.png,40.6430168152,0.363285690546
image_processed/videos/girl2guy2/out/0263.png,40.301940918,0.325681984425
image_processed/videos/girl2guy2/out/0264.png,37.4700660706,0.43851172924
image_processed/videos/girl2guy2/out/0265.png,35.207824707,0.33445507288
image_processed/videos/girl2guy2/out/0266.png,30.7716140747,0.220424339175
image_processed/videos/girl2guy2/out/0267.png,37.4945297241,0.31731697917
image_processed/videos/girl2guy2/out/0268.png,33.6187973022,0.327153742313
image_processed/videos/girl2guy2/out/0269.png,33.0286865234,0.328780829906
image_processed/videos/girl2guy2/out/0270.png,33.8911972046,0.2096773386
image_processed/videos/girl2guy2/out/0271.png,32.3369598389,0.264664798975
image_processed/videos/girl2guy2/out/0272.png,34.7983474731,0.272869646549
image_processed/videos/girl2guy2/out/0273.png,41.4075012207,0.351444751024
image_processed/videos/girl2guy2/out/0274.png,31.894071579,0.320593088865
image_processed/videos/girl2guy2/out/0275.png,31.6604804993,0.24013531208
image_processed/videos/girl2guy2/out/0276.png,32.1785583496,0.230250805616
image_processed/videos/girl2guy2/out/0277.png,33.8771438599,0.332497894764
image_processed/videos/girl2guy2/out/0279.png,26.1408348083,0.0166494660079
image_processed/videos/girl2guy2/out/0280.png,25.6193618774,0.0212739482522
image_processed/videos/girl2guy2/out/0281.png,26.8078155518,0.0215488150716
image_processed/videos/girl2guy2/out/0282.png,25.5652084351,0.06929975003
image_processed/videos/girl2guy2/out/0283.png,25.0885410309,0.0455959029496
image_processed/videos/girl2guy2/out/0284.png,25.4085731506,0.0393677838147
image_processed/videos/girl2guy2/out/0285.png,25.8855705261,0.0639873296022
image_processed/videos/girl2guy2/out/0286.png,26.3091964722,0.0519882105291
image_processed/videos/girl2guy2/out/0287.png,25.0152702332,0.0495064817369
image_processed/videos/girl2guy2/out/0288.png,31.3564910889,0.392805814743
image_processed/videos/girl2guy2/out/0289.png,29.1174316406,0.323027819395
image_processed/videos/girl2guy2/out/0290.png,25.9682769775,0.0579665638506
image_processed/videos/girl2guy2/out/0291.png,24.6283531189,0.0509277693927
image_processed/videos/girl2guy2/out/0292.png,25.1992549896,0.0481288395822
image_processed/videos/girl2guy2/out/0293.png,24.6336784363,0.0427383482456
image_processed/videos/girl2guy2/out/0294.png,24.3673915863,0.0399344116449
image_processed/videos/girl2guy2/out/0295.png,24.4048976898,0.0725737437606
image_processed/videos/girl2guy2/out/0296.png,24.9574260712,0.106613375247
image_processed/videos/girl2guy2/out/0297.png,26.8120727539,0.168831035495
image_processed/videos/girl2guy2/out/0298.png,24.6669368744,0.118217475712
image_processed/videos/girl2guy2/out/0299.png,26.3280715942,0.182398468256
image_processed/videos/girl2guy2/out/0300.png,25.0952186584,0.0619416423142
image_processed/videos/girl2guy2/out/0301.png,26.6492061615,0.0536919459701
image_processed/videos/girl2guy2/out/0302.png,27.8059005737,0.14855004847
image_processed/videos/girl2guy2/out/0303.png,27.2787666321,0.102918699384
image_processed/videos/girl2guy2/out/0304.png,26.4584598541,0.0845514982939
image_processed/videos/girl2guy2/out/0305.png,26.9408226013,0.10332351923
image_processed/videos/girl2guy2/out/0306.png,27.3416557312,0.0795889049768
image_processed/videos/girl2guy2/out/0307.png,28.6451950073,0.147030606866
image_processed/videos/girl2guy2/out/0308.png,28.2067985535,0.148080214858
image_processed/videos/girl2guy2/out/0309.png,24.9257774353,0.0414898693562
image_processed/videos/girl2guy2/out/0310.png,24.1502170563,0.0340433493257
image_processed/videos/girl2guy2/out/0311.png,23.6915626526,0.019109711051
image_processed/videos/girl2guy2/out/0312.png,24.4268264771,0.0332978107035
image_processed/videos/girl2guy2/out/0313.png,23.4353675842,0.0190566908568
image_processed/videos/girl2guy2/out/0314.png,23.8146247864,0.0385132804513
image_processed/videos/girl2guy2/out/0315.png,24.6113376617,0.0289047043771
image_processed/videos/girl2guy2/out/0316.png,24.1034545898,0.0389470644295
image_processed/videos/girl2guy2/out/0317.png,23.1653881073,0.025006480515
image_processed/videos/girl2guy2/out/0318.png,23.6934204102,0.0234876219183
image_processed/videos/girl2guy2/out/0319.png,24.5285835266,0.0325336568058
image_processed/videos/girl2guy2/out/0320.png,24.9861793518,0.0400588139892
image_processed/videos/girl2guy2/out/0321.png,22.8975467682,0.051678262651
image_processed/videos/girl2guy2/out/0322.png,24.3804206848,0.0463486947119
image_processed/videos/girl2guy2/out/0323.png,24.5407505035,0.0297705940902
image_processed/videos/girl2guy2/out/0324.png,23.241394043,0.0498644337058
image_processed/videos/girl2guy2/out/0325.png,25.0885543823,0.0441164709628
image_processed/videos/girl2guy2/out/0326.png,24.5243225098,0.0454867593944
image_processed/videos/girl2guy2/out/0327.png,23.9474525452,0.0508112572134
image_processed/videos/girl2guy2/out/0328.png,25.1416664124,0.0605423785746
image_processed/videos/girl2guy2/out/0329.png,25.8067779541,0.102670513093
image_processed/videos/girl2guy2/out/0330.png,26.5344581604,0.156915739179
image_processed/videos/girl2guy2/out/0331.png,26.246219635,0.0859710723162
image_processed/videos/girl2guy2/out/0332.png,26.7959041595,0.128079637885
image_processed/videos/girl2guy2/out/0333.png,25.9629154205,0.124999284744
image_processed/videos/girl2guy2/out/0334.png,24.491186142,0.0797614529729
image_processed/videos/girl2guy2/out/0335.png,25.7938365936,0.0837224796414
image_processed/videos/girl2guy2/out/0336.png,25.2475280762,0.098819822073
image_processed/videos/girl2guy2/out/0337.png,24.3811092377,0.110960818827
image_processed/videos/girl2guy2/out/0338.png,22.8581295013,0.0910552740097
image_processed/videos/girl2guy2/out/0339.png,24.8149681091,0.0652725994587
image_processed/videos/girl2guy2/out/0340.png,28.773349762,0.2098980546
image_processed/videos/girl2guy2/out/0341.png,29.6470108032,0.221760287881
image_processed/videos/girl2guy2/out/0342.png,27.1048183441,0.118396237493
image_processed/videos/girl2guy2/out/0343.png,24.3160114288,0.0234565902501
image_processed/videos/girl2guy2/out/0344.png,25.3888263702,0.0890321433544
image_processed/videos/girl2guy2/out/0345.png,25.6820888519,0.107917882502
image_processed/videos/girl2guy2/out/0346.png,26.7474155426,0.0938107520342
image_processed/videos/girl2guy2/out/0347.png,30.303855896,0.279877185822
image_processed/videos/girl2guy2/out/0348.png,28.1125068665,0.137858465314
image_processed/videos/girl2guy2/out/0349.png,29.0675926208,0.11952637881
image_processed/videos/girl2guy2/out/0350.png,30.3858604431,0.202781736851
image_processed/videos/girl2guy2/out/0351.png,30.8654136658,0.121134288609
image_processed/videos/girl2guy2/out/0352.png,31.0850200653,0.150911226869
image_processed/videos/girl2guy2/out/0353.png,28.9194278717,0.185161367059
image_processed/videos/girl2guy2/out/0354.png,27.1483440399,0.142711088061
image_processed/videos/girl2guy2/out/0355.png,24.6959457397,0.0324170440435
image_processed/videos/girl2guy2/out/0356.png,25.7769775391,0.0492998473346
image_processed/videos/girl2guy2/out/0357.png,25.4666862488,0.0329075157642
image_processed/videos/girl2guy2/out/0358.png,25.5741500854,0.0275652017444
image_processed/videos/girl2guy2/out/0359.png,26.1386566162,0.041350312531
image_processed/videos/girl2guy2/out/0360.png,26.3420886993,0.0665127038956
image_processed/videos/girl2guy2/out/0361.png,26.3094844818,0.0544968806207
image_processed/videos/girl2guy2/out/0362.png,26.0265522003,0.0597157403827
image_processed/videos/girl2guy2/out/0363.png,25.6370391846,0.0344161950052
image_processed/videos/girl2guy2/out/0364.png,26.0301208496,0.034399908036
image_processed/videos/girl2guy2/out/0365.png,25.4898395538,0.0273101683706
image_processed/videos/girl2guy2/out/0366.png,30.103521347,0.19298517704
image_processed/videos/girl2guy2/out/0367.png,28.5142288208,0.174959391356
image_processed/videos/girl2guy2/out/0368.png,26.4901237488,0.101982042193
image_processed/videos/girl2guy2/out/0369.png,27.7436027527,0.181999236345
image_processed/videos/girl2guy2/out/0370.png,29.0265216827,0.197444915771
image_processed/videos/girl2guy2/out/0371.png,25.0599803925,0.0337172038853
image_processed/videos/girl2guy2/out/0372.png,29.7498455048,0.152663186193
image_processed/videos/girl2guy2/out/0373.png,27.8092956543,0.177780002356
image_processed/videos/girl2guy2/out/0374.png,27.523235321,0.114890486002
image_processed/videos/girl2guy2/out/0375.png,27.3978309631,0.108225665987
image_processed/videos/girl2guy2/out/0376.png,28.2520446777,0.0677705928683
image_processed/videos/girl2guy2/out/0377.png,28.851852417,0.0423210896552
image_processed/videos/girl2guy2/out/0378.png,28.1931915283,0.0707546025515
image_processed/videos/girl2guy2/out/0379.png,27.3024406433,0.0786072462797
image_processed/videos/girl2guy2/out/0380.png,28.7429256439,0.0624417699873
image_processed/videos/girl2guy2/out/0381.png,26.0859165192,0.048305593431
image_processed/videos/girl2guy2/out/0382.png,27.3437194824,0.12266792357
image_processed/videos/girl2guy2/out/0383.png,29.6846008301,0.162459328771
image_processed/videos/girl2guy2/out/0384.png,28.2371921539,0.128233671188
image_processed/videos/girl2guy2/out/0385.png,27.4478302002,0.12497214973
image_processed/videos/girl2guy2/out/0386.png,29.3619709015,0.24352145195
image_processed/videos/girl2guy2/out/0387.png,29.9689178467,0.182981684804
image_processed/videos/girl2guy2/out/0388.png,30.5055847168,0.182269513607
image_processed/videos/girl2guy2/out/0389.png,30.0769691467,0.140461862087
image_processed/videos/girl2guy2/out/0390.png,30.2667980194,0.192753434181
image_processed/videos/girl2guy2/out/0391.png,31.3947811127,0.23774471879
image_processed/videos/girl2guy2/out/0392.png,29.5449180603,0.223173961043
image_processed/videos/girl2guy2/out/0393.png,30.4049720764,0.192749366164
image_processed/videos/girl2guy2/out/0394.png,29.1501960754,0.152753055096
image_processed/videos/girl2guy2/out/0395.png,29.5670928955,0.167594790459
image_processed/videos/girl2guy2/out/0396.png,28.3518314362,0.17971868813
image_processed/videos/girl2guy2/out/0397.png,26.8229942322,0.183160200715
image_processed/videos/girl2guy2/out/0398.png,22.2034988403,0.0575939789414
image_processed/videos/girl2guy2/out/0399.png,24.9245986938,0.0951644256711
image_processed/videos/girl2guy2/out/0400.png,21.696521759,0.0775256752968
image_processed/videos/girl2guy2/out/0401.png,25.333864212,0.0847550407052
image_processed/videos/girl2guy2/out/0402.png,28.9321289062,0.112512461841
image_processed/videos/girl2guy2/out/0403.png,31.376947403,0.229792192578
image_processed/videos/girl2guy2/out/0404.png,29.4572105408,0.124860756099
image_processed/videos/girl2guy2/out/0405.png,29.3497753143,0.146140128374
