filename,age,gender
image_processed/videos/guy2girl/out/0491.png,31.5240478516,0.199360147119
image_processed/videos/guy2girl/out/0492.png,32.9163970947,0.209746062756
image_processed/videos/guy2girl/out/0493.png,30.078086853,0.119265802205
image_processed/videos/guy2girl/out/0494.png,32.4899406433,0.262336403131
image_processed/videos/guy2girl/out/0495.png,33.1445007324,0.298065394163
image_processed/videos/guy2girl/out/0496.png,32.6805419922,0.285951673985
image_processed/videos/guy2girl/out/0497.png,32.4461936951,0.275109380484
image_processed/videos/guy2girl/out/0498.png,30.6210899353,0.236728236079
image_processed/videos/guy2girl/out/0499.png,35.6484527588,0.326171040535
image_processed/videos/guy2girl/out/0500.png,36.0036811829,0.39689719677
image_processed/videos/guy2girl/out/0501.png,37.4677619934,0.397623866796
image_processed/videos/guy2girl/out/0502.png,35.230796814,0.382211536169
image_processed/videos/guy2girl/out/0503.png,34.4150314331,0.405270159245
image_processed/videos/guy2girl/out/0504.png,36.0618438721,0.367578178644
image_processed/videos/guy2girl/out/0505.png,33.1120643616,0.320555537939
image_processed/videos/guy2girl/out/0506.png,33.2772369385,0.315577566624
image_processed/videos/guy2girl/out/0507.png,35.6552658081,0.396932661533
image_processed/videos/guy2girl/out/0508.png,35.9306488037,0.389454424381
image_processed/videos/guy2girl/out/0509.png,30.9153633118,0.264472186565
image_processed/videos/guy2girl/out/0510.png,21.6154212952,0.248584911227
image_processed/videos/guy2girl/out/0511.png,20.4409122467,0.440399765968
image_processed/videos/guy2girl/out/0512.png,22.5857429504,0.285616099834
image_processed/videos/guy2girl/out/0513.png,27.8610916138,0.141579344869
image_processed/videos/guy2girl/out/0514.png,22.2735748291,0.275990605354
image_processed/videos/guy2girl/out/0515.png,22.855381012,0.313742160797
image_processed/videos/guy2girl/out/0516.png,22.9063796997,0.173491626978
image_processed/videos/guy2girl/out/0517.png,22.2801818848,0.212770015001
image_processed/videos/guy2girl/out/0518.png,22.7472419739,0.306451320648
image_processed/videos/guy2girl/out/0519.png,20.8084316254,0.465831309557
image_processed/videos/guy2girl/out/0520.png,19.5978870392,0.27005776763
image_processed/videos/guy2girl/out/0521.png,20.2721157074,0.262194991112
image_processed/videos/guy2girl/out/0522.png,28.9648475647,0.468334048986
image_processed/videos/guy2girl/out/0523.png,27.9579238892,0.36886292696
image_processed/videos/guy2girl/out/0524.png,27.2186813354,0.32567229867
image_processed/videos/guy2girl/out/0525.png,23.7850189209,0.409984797239
image_processed/videos/guy2girl/out/0526.png,29.6415348053,0.169020265341
image_processed/videos/guy2girl/out/0532.png,29.9807434082,0.582474887371
image_processed/videos/guy2girl/out/0533.png,21.8706245422,0.282601863146
image_processed/videos/guy2girl/out/0534.png,31.7273540497,0.445659577847
image_processed/videos/guy2girl/out/0535.png,28.8124465942,0.179588660598
image_processed/videos/guy2girl/out/0536.png,30.7730064392,0.142102062702
image_processed/videos/guy2girl/out/0537.png,31.3114299774,0.544782578945
image_processed/videos/guy2girl/out/0538.png,30.1262073517,0.31661477685
image_processed/videos/guy2girl/out/0539.png,31.379650116,0.521469831467
image_processed/videos/guy2girl/out/0540.png,32.8460388184,0.579535782337
image_processed/videos/guy2girl/out/0541.png,28.9621734619,0.42005199194
image_processed/videos/guy2girl/out/0542.png,33.2110023499,0.551147580147
image_processed/videos/guy2girl/out/0543.png,29.9561920166,0.3460457623
image_processed/videos/guy2girl/out/0544.png,29.1658210754,0.416349440813
image_processed/videos/guy2girl/out/0545.png,30.5522670746,0.644901037216
image_processed/videos/guy2girl/out/0546.png,30.6043624878,0.535758316517
image_processed/videos/guy2girl/out/0547.png,29.077627182,0.575938224792
image_processed/videos/guy2girl/out/0548.png,28.9146995544,0.0782433822751
image_processed/videos/guy2girl/out/0549.png,25.3421974182,0.0944396033883
image_processed/videos/guy2girl/out/0550.png,24.370885849,0.0888461917639
image_processed/videos/guy2girl/out/0551.png,26.5462989807,0.0576256625354
image_processed/videos/guy2girl/out/0552.png,28.4683914185,0.0590707994998
image_processed/videos/guy2girl/out/0553.png,27.0488204956,0.103303775191
image_processed/videos/guy2girl/out/0554.png,24.4068832397,0.154973760247
image_processed/videos/guy2girl/out/0555.png,28.4844493866,0.117456607521
image_processed/videos/guy2girl/out/0556.png,30.4957866669,0.0689109414816
image_processed/videos/guy2girl/out/0557.png,28.9941711426,0.0836663320661
image_processed/videos/guy2girl/out/0558.png,29.7036380768,0.330263674259
image_processed/videos/guy2girl/out/0559.png,27.7999916077,0.110106900334
image_processed/videos/guy2girl/out/0560.png,26.6608295441,0.113608881831
image_processed/videos/guy2girl/out/0561.png,28.9433784485,0.131565764546
image_processed/videos/guy2girl/out/0562.png,29.3702487946,0.115943185985
image_processed/videos/guy2girl/out/0563.png,29.0794010162,0.0818541273475
image_processed/videos/guy2girl/out/0564.png,30.2219371796,0.212530985475
image_processed/videos/guy2girl/out/0565.png,28.3846549988,0.126318052411
image_processed/videos/guy2girl/out/0566.png,27.6774787903,0.0454341880977
image_processed/videos/guy2girl/out/0567.png,24.4639167786,0.220495268703
image_processed/videos/guy2girl/out/0568.png,27.3017349243,0.223915413022
image_processed/videos/guy2girl/out/0569.png,20.1232681274,0.099601842463
image_processed/videos/guy2girl/out/0570.png,24.7434864044,0.284490078688
image_processed/videos/guy2girl/out/0571.png,24.9405784607,0.27493840456
image_processed/videos/guy2girl/out/0572.png,24.2857570648,0.180652663112
image_processed/videos/guy2girl/out/0573.png,24.3808460236,0.166661441326
image_processed/videos/guy2girl/out/0574.png,22.4992771149,0.172558963299
image_processed/videos/guy2girl/out/0575.png,24.3674087524,0.212665721774
image_processed/videos/guy2girl/out/0576.png,22.1978683472,0.069619320333
image_processed/videos/guy2girl/out/0577.png,28.2328147888,0.196647584438
image_processed/videos/guy2girl/out/0584.png,37.7888374329,0.788415968418
image_processed/videos/guy2girl/out/0585.png,31.5014190674,0.0766181945801
image_processed/videos/guy2girl/out/0586.png,32.1525344849,0.147165060043
image_processed/videos/guy2girl/out/0587.png,25.2422275543,0.37656378746
image_processed/videos/guy2girl/out/0588.png,27.2132320404,0.154930248857
image_processed/videos/guy2girl/out/0589.png,26.0503387451,0.586634397507
image_processed/videos/guy2girl/out/0590.png,21.7414302826,0.181136339903
image_processed/videos/guy2girl/out/0591.png,19.4101734161,0.131348341703
image_processed/videos/guy2girl/out/0592.png,23.5208568573,0.129345312715
image_processed/videos/guy2girl/out/0593.png,22.7832813263,0.172011300921
image_processed/videos/guy2girl/out/0594.png,22.289855957,0.309730350971
image_processed/videos/guy2girl/out/0595.png,24.1111736298,0.131235912442
image_processed/videos/guy2girl/out/0596.png,23.5480155945,0.167793929577
image_processed/videos/guy2girl/out/0597.png,22.7698822021,0.153019353747
image_processed/videos/guy2girl/out/0598.png,24.6017780304,0.310854285955
image_processed/videos/guy2girl/out/0599.png,30.0519161224,0.0833933353424
image_processed/videos/guy2girl/out/0600.png,34.5823249817,0.236821711063
image_processed/videos/guy2girl/out/0601.png,35.2708053589,0.29713383317
image_processed/videos/guy2girl/out/0602.png,33.4405288696,0.238135695457
image_processed/videos/guy2girl/out/0603.png,33.6604270935,0.213570281863
image_processed/videos/guy2girl/out/0604.png,33.5973320007,0.488616347313
image_processed/videos/guy2girl/out/0605.png,35.1990394592,0.568588018417
image_processed/videos/guy2girl/out/0606.png,35.1673583984,0.154332742095
image_processed/videos/guy2girl/out/0607.png,32.3988571167,0.130545556545
image_processed/videos/guy2girl/out/0608.png,34.3738822937,0.223919034004
image_processed/videos/guy2girl/out/0609.png,35.5302505493,0.127847984433
image_processed/videos/guy2girl/out/0610.png,32.8769187927,0.0873776823282
image_processed/videos/guy2girl/out/0611.png,18.0460510254,0.221791595221
image_processed/videos/guy2girl/out/0612.png,23.0769481659,0.451678693295
image_processed/videos/guy2girl/out/0613.png,20.3749694824,0.16092517972
image_processed/videos/guy2girl/out/0614.png,22.4913730621,0.329708248377
image_processed/videos/guy2girl/out/0615.png,27.1333732605,0.268176645041
image_processed/videos/guy2girl/out/0616.png,25.5281867981,0.157210201025
image_processed/videos/guy2girl/out/0617.png,24.6550178528,0.248361647129
image_processed/videos/guy2girl/out/0618.png,17.0103683472,0.165198877454
image_processed/videos/guy2girl/out/0619.png,17.2844371796,0.0901363119483
image_processed/videos/guy2girl/out/0620.png,17.9099617004,0.0755925700068
image_processed/videos/guy2girl/out/0621.png,25.6146621704,0.145238310099
image_processed/videos/guy2girl/out/0622.png,25.2321834564,0.0565994679928
image_processed/videos/guy2girl/out/0623.png,23.4366569519,0.0929483622313
image_processed/videos/guy2girl/out/0624.png,24.6711158752,0.101644724607
image_processed/videos/guy2girl/out/0625.png,26.2060623169,0.113267637789
image_processed/videos/guy2girl/out/0626.png,26.0898113251,0.119675777853
image_processed/videos/guy2girl/out/0627.png,27.6295757294,0.158631891012
image_processed/videos/guy2girl/out/0628.png,24.8213710785,0.145275384188
image_processed/videos/guy2girl/out/0629.png,26.0611610413,0.200459808111
image_processed/videos/guy2girl/out/0630.png,29.1617698669,0.0289218183607
image_processed/videos/guy2girl/out/0631.png,26.7748699188,0.0345316790044
image_processed/videos/guy2girl/out/0632.png,26.6601676941,0.0227402318269
image_processed/videos/guy2girl/out/0633.png,27.8441047668,0.106913506985
image_processed/videos/guy2girl/out/0634.png,27.4402770996,0.0227357856929
image_processed/videos/guy2girl/out/0635.png,25.8151874542,0.0242854245007
image_processed/videos/guy2girl/out/0636.png,29.6016254425,0.038781426847
image_processed/videos/guy2girl/out/0637.png,29.9911231995,0.0748715102673
image_processed/videos/guy2girl/out/0638.png,30.5305252075,0.0614611506462
image_processed/videos/guy2girl/out/0639.png,30.077495575,0.0608308240771
image_processed/videos/guy2girl/out/0640.png,31.2429924011,0.0455849505961
image_processed/videos/guy2girl/out/0641.png,29.3543109894,0.0736828446388
image_processed/videos/guy2girl/out/0642.png,32.6733779907,0.0165202338248
image_processed/videos/guy2girl/out/0643.png,30.0048942566,0.0501095354557
image_processed/videos/guy2girl/out/0644.png,27.5814571381,0.265307247639
image_processed/videos/guy2girl/out/0653.png,24.0087814331,0.0265172142535
image_processed/videos/guy2girl/out/0655.png,39.9336051941,0.17180724442
image_processed/videos/guy2girl/out/0656.png,38.5586433411,0.173481956124
image_processed/videos/guy2girl/out/0657.png,37.0446815491,0.161816895008
image_processed/videos/guy2girl/out/0658.png,38.1059379578,0.0711868405342
image_processed/videos/guy2girl/out/0659.png,34.0972366333,0.131427645683
image_processed/videos/guy2girl/out/0660.png,34.8030548096,0.135973319411
image_processed/videos/guy2girl/out/0661.png,34.1796417236,0.111873976886
image_processed/videos/guy2girl/out/0662.png,39.1053237915,0.152394086123
image_processed/videos/guy2girl/out/0678.png,33.5528411865,0.388973027468
image_processed/videos/guy2girl/out/0679.png,36.5153884888,0.396420478821
image_processed/videos/guy2girl/out/0680.png,33.7404518127,0.431815057993
image_processed/videos/guy2girl/out/0681.png,35.1848716736,0.495604157448
image_processed/videos/guy2girl/out/0682.png,37.4068183899,0.502654850483
image_processed/videos/guy2girl/out/0683.png,35.1551208496,0.472070395947
image_processed/videos/guy2girl/out/0684.png,35.972743988,0.457707136869
image_processed/videos/guy2girl/out/0685.png,33.9969329834,0.449961960316
image_processed/videos/guy2girl/out/0686.png,34.7586212158,0.422991871834
image_processed/videos/guy2girl/out/0687.png,34.7475967407,0.348700344563
image_processed/videos/guy2girl/out/0688.png,31.4459877014,0.357289910316
image_processed/videos/guy2girl/out/0689.png,32.2512741089,0.289945006371
image_processed/videos/guy2girl/out/0690.png,30.9548492432,0.559783875942
image_processed/videos/guy2girl/out/0691.png,30.7379798889,0.33711591363
image_processed/videos/guy2girl/out/0692.png,34.1404685974,0.401798814535
image_processed/videos/guy2girl/out/0693.png,32.9836502075,0.407410979271
image_processed/videos/guy2girl/out/0694.png,31.9360542297,0.333173811436
image_processed/videos/guy2girl/out/0695.png,29.9314002991,0.360005259514
image_processed/videos/guy2girl/out/0696.png,33.3140411377,0.255888730288
image_processed/videos/guy2girl/out/0697.png,37.2370414734,0.228151738644
image_processed/videos/guy2girl/out/0698.png,28.8672847748,0.23837955296
image_processed/videos/guy2girl/out/0699.png,30.6197166443,0.365707576275
image_processed/videos/guy2girl/out/0700.png,33.1585617065,0.367982327938
image_processed/videos/guy2girl/out/0701.png,31.6389045715,0.385460436344
image_processed/videos/guy2girl/out/0702.png,33.5979614258,0.378167241812
image_processed/videos/guy2girl/out/0703.png,31.6235332489,0.436227589846
image_processed/videos/guy2girl/out/0704.png,33.6314239502,0.456740170717
image_processed/videos/guy2girl/out/0705.png,31.8644142151,0.399359852076
image_processed/videos/guy2girl/out/0706.png,35.427646637,0.370869576931
image_processed/videos/guy2girl/out/0707.png,39.5728187561,0.374094933271
image_processed/videos/guy2girl/out/0708.png,38.6859283447,0.52180147171
image_processed/videos/guy2girl/out/0709.png,41.2382507324,0.432936251163
image_processed/videos/guy2girl/out/0710.png,42.3895645142,0.510950028896
image_processed/videos/guy2girl/out/0711.png,44.099105835,0.415111929178
image_processed/videos/guy2girl/out/0712.png,38.8944320679,0.456426799297
image_processed/videos/guy2girl/out/0713.png,39.7639083862,0.464394897223
image_processed/videos/guy2girl/out/0714.png,40.6961746216,0.339492738247
image_processed/videos/guy2girl/out/0715.png,35.089515686,0.1735984236
image_processed/videos/guy2girl/out/0716.png,34.7826919556,0.226412549615
image_processed/videos/guy2girl/out/0717.png,38.632106781,0.564630866051
image_processed/videos/guy2girl/out/0718.png,33.6729812622,0.505089879036
image_processed/videos/guy2girl/out/0719.png,40.7772979736,0.439880490303
image_processed/videos/guy2girl/out/0720.png,40.0118865967,0.470405429602
image_processed/videos/guy2girl/out/0721.png,40.5858535767,0.51151651144
image_processed/videos/guy2girl/out/0722.png,40.0822143555,0.536877572536
image_processed/videos/guy2girl/out/0723.png,40.2169151306,0.534173905849
image_processed/videos/guy2girl/out/0724.png,39.4406661987,0.481963008642
image_processed/videos/guy2girl/out/0725.png,39.623260498,0.389954060316
image_processed/videos/guy2girl/out/0726.png,40.3463096619,0.425095498562
image_processed/videos/guy2girl/out/0727.png,40.6145935059,0.443887084723
image_processed/videos/guy2girl/out/0728.png,41.8014755249,0.508454322815
image_processed/videos/guy2girl/out/0729.png,39.9822006226,0.444442540407
image_processed/videos/guy2girl/out/0730.png,41.4578704834,0.490861535072
image_processed/videos/guy2girl/out/0731.png,35.3718566895,0.474173337221
image_processed/videos/guy2girl/out/0732.png,29.0547561646,0.350413054228
image_processed/videos/guy2girl/out/0733.png,32.7849655151,0.359597682953
image_processed/videos/guy2girl/out/0734.png,31.5413169861,0.392824351788
image_processed/videos/guy2girl/out/0735.png,31.1203994751,0.392877936363
image_processed/videos/guy2girl/out/0736.png,27.5900497437,0.350630372763
image_processed/videos/guy2girl/out/0737.png,31.8835487366,0.377675026655
image_processed/videos/guy2girl/out/0738.png,31.0915927887,0.240933164954
image_processed/videos/guy2girl/out/0739.png,31.1252822876,0.269507676363
image_processed/videos/guy2girl/out/0740.png,35.0782546997,0.259169280529
image_processed/videos/guy2girl/out/0741.png,30.4402217865,0.421738475561
image_processed/videos/guy2girl/out/0742.png,34.7963447571,0.373166441917
image_processed/videos/guy2girl/out/0743.png,36.370891571,0.31350505352
image_processed/videos/guy2girl/out/0744.png,28.0460128784,0.608994960785
image_processed/videos/guy2girl/out/0745.png,26.2825031281,0.488281190395
image_processed/videos/guy2girl/out/0746.png,27.6727828979,0.8139757514
image_processed/videos/guy2girl/out/0747.png,29.4598617554,0.719254672527
image_processed/videos/guy2girl/out/0748.png,31.8931312561,0.797722399235
image_processed/videos/guy2girl/out/0749.png,24.0292568207,0.19797860086
image_processed/videos/guy2girl/out/0750.png,25.090675354,0.582900464535
image_processed/videos/guy2girl/out/0751.png,31.2597160339,0.538262426853
image_processed/videos/guy2girl/out/0752.png,28.6760463715,0.280422329903
image_processed/videos/guy2girl/out/0753.png,23.0396537781,0.424357175827
image_processed/videos/guy2girl/out/0754.png,27.9758796692,0.295714348555
image_processed/videos/guy2girl/out/0767.png,31.2371101379,0.250758051872
image_processed/videos/guy2girl/out/0768.png,33.8899383545,0.327247768641
image_processed/videos/guy2girl/out/0769.png,30.5150985718,0.217517197132
image_processed/videos/guy2girl/out/0770.png,26.1393909454,0.198621869087
image_processed/videos/guy2girl/out/0771.png,33.3992424011,0.315684318542
image_processed/videos/guy2girl/out/0772.png,29.5315723419,0.168745726347
image_processed/videos/guy2girl/out/0773.png,30.4362354279,0.190172359347
image_processed/videos/guy2girl/out/0774.png,32.7225761414,0.294475734234
image_processed/videos/guy2girl/out/0775.png,27.0683727264,0.245207354426
image_processed/videos/guy2girl/out/0776.png,29.6981773376,0.235158547759
image_processed/videos/guy2girl/out/0777.png,31.5398750305,0.217992648482
image_processed/videos/guy2girl/out/0778.png,36.8779983521,0.333903521299
image_processed/videos/guy2girl/out/0779.png,31.4968338013,0.295559346676
image_processed/videos/guy2girl/out/0780.png,29.4295845032,0.390473663807
image_processed/videos/guy2girl/out/0781.png,29.7257099152,0.198491424322
image_processed/videos/guy2girl/out/0782.png,31.7799301147,0.196727141738
image_processed/videos/guy2girl/out/0783.png,30.941986084,0.174239203334
image_processed/videos/guy2girl/out/0784.png,30.0644302368,0.408940911293
image_processed/videos/guy2girl/out/0785.png,30.5132293701,0.0913204178214
image_processed/videos/guy2girl/out/0786.png,35.5244178772,0.311389863491
image_processed/videos/guy2girl/out/0787.png,38.6816444397,0.431398957968
image_processed/videos/guy2girl/out/0788.png,37.3549385071,0.44163158536
image_processed/videos/guy2girl/out/0789.png,28.001159668,0.0717883110046
image_processed/videos/guy2girl/out/0790.png,27.6075229645,0.146394699812
image_processed/videos/guy2girl/out/0791.png,26.7788333893,0.0856259390712
image_processed/videos/guy2girl/out/0792.png,27.9052085876,0.145955830812
image_processed/videos/guy2girl/out/0793.png,25.6594390869,0.053651932627
image_processed/videos/guy2girl/out/0794.png,23.0436191559,0.0792077109218
image_processed/videos/guy2girl/out/0795.png,24.3709983826,0.0746167972684
image_processed/videos/guy2girl/out/0796.png,29.5441684723,0.0779790654778
image_processed/videos/guy2girl/out/0797.png,28.662612915,0.12086751312
image_processed/videos/guy2girl/out/0798.png,28.5257911682,0.0403712168336
image_processed/videos/guy2girl/out/0799.png,22.7968177795,0.0816355198622
image_processed/videos/guy2girl/out/0800.png,35.398059845,0.37878125906
image_processed/videos/guy2girl/out/0801.png,34.2045402527,0.388674795628
image_processed/videos/guy2girl/out/0802.png,35.4576683044,0.369526565075
image_processed/videos/guy2girl/out/0803.png,33.3478889465,0.323555707932
image_processed/videos/guy2girl/out/0804.png,37.2791671753,0.327742308378
image_processed/videos/guy2girl/out/0805.png,34.9298057556,0.388050556183
image_processed/videos/guy2girl/out/0806.png,32.8246383667,0.244353666902
image_processed/videos/guy2girl/out/0807.png,33.7911224365,0.345567286015
image_processed/videos/guy2girl/out/0808.png,35.3178405762,0.365446358919
image_processed/videos/guy2girl/out/0809.png,37.1859588623,0.326133728027
image_processed/videos/guy2girl/out/0810.png,35.8477706909,0.413959652185
image_processed/videos/guy2girl/out/0811.png,35.9999465942,0.400180518627
image_processed/videos/guy2girl/out/0812.png,36.006401062,0.41103091836
image_processed/videos/guy2girl/out/0813.png,43.8218307495,0.347339510918
image_processed/videos/guy2girl/out/0814.png,40.8811416626,0.321240961552
image_processed/videos/guy2girl/out/0815.png,40.1488380432,0.198732808232
image_processed/videos/guy2girl/out/0816.png,38.6789627075,0.324983328581
image_processed/videos/guy2girl/out/0817.png,44.4812698364,0.447369217873
image_processed/videos/guy2girl/out/0818.png,44.5254669189,0.428810119629
image_processed/videos/guy2girl/out/0819.png,43.8726844788,0.49121773243
image_processed/videos/guy2girl/out/0820.png,43.6361846924,0.400707602501
image_processed/videos/guy2girl/out/0821.png,40.8819198608,0.475875467062
image_processed/videos/guy2girl/out/0822.png,46.6232643127,0.387081235647
image_processed/videos/guy2girl/out/0823.png,48.0776557922,0.512492954731
image_processed/videos/guy2girl/out/0824.png,43.5107269287,0.57062292099
image_processed/videos/guy2girl/out/0825.png,38.2760314941,0.337744057178
image_processed/videos/guy2girl/out/0840.png,40.3923797607,0.399824202061
image_processed/videos/guy2girl/out/0841.png,33.3475151062,0.359457045794
image_processed/videos/guy2girl/out/0842.png,28.0833244324,0.374171733856
image_processed/videos/guy2girl/out/0843.png,34.1780853271,0.306341052055
image_processed/videos/guy2girl/out/0844.png,30.2170391083,0.465965211391
image_processed/videos/guy2girl/out/0845.png,35.9272003174,0.397836923599
image_processed/videos/guy2girl/out/0846.png,26.4149417877,0.396813988686
image_processed/videos/guy2girl/out/0847.png,34.7929573059,0.357756018639
image_processed/videos/guy2girl/out/0848.png,36.5561218262,0.316089659929
image_processed/videos/guy2girl/out/0849.png,34.8733901978,0.308907330036
image_processed/videos/guy2girl/out/0850.png,36.6705093384,0.319268673658
image_processed/videos/guy2girl/out/0851.png,36.7318954468,0.259978055954
image_processed/videos/guy2girl/out/0852.png,37.5703887939,0.38265734911
image_processed/videos/guy2girl/out/0853.png,25.7921447754,0.176901653409
image_processed/videos/guy2girl/out/0854.png,25.2716407776,0.485950052738
image_processed/videos/guy2girl/out/0855.png,29.8621349335,0.120877958834
image_processed/videos/guy2girl/out/0856.png,23.8235626221,0.304957836866
image_processed/videos/guy2girl/out/0857.png,34.0091781616,0.204642444849
image_processed/videos/guy2girl/out/0858.png,30.2461414337,0.131034642458
image_processed/videos/guy2girl/out/0859.png,25.0353050232,0.223338931799
image_processed/videos/guy2girl/out/0860.png,26.6786022186,0.115529730916
image_processed/videos/guy2girl/out/0861.png,28.5853824615,0.548762261868
image_processed/videos/guy2girl/out/0862.png,23.7326316833,0.136085018516
image_processed/videos/guy2girl/out/0863.png,25.8672370911,0.32780238986
image_processed/videos/guy2girl/out/0864.png,23.8546257019,0.608308911324
image_processed/videos/guy2girl/out/0865.png,21.468832016,0.112616151571
image_processed/videos/guy2girl/out/0877.png,24.2824306488,0.147942632437
image_processed/videos/guy2girl/out/0878.png,24.2452487946,0.151321560144
image_processed/videos/guy2girl/out/0879.png,21.5307674408,0.116070650518
image_processed/videos/guy2girl/out/0880.png,19.5180130005,0.159681662917
image_processed/videos/guy2girl/out/0881.png,21.9508018494,0.124829918146
image_processed/videos/guy2girl/out/0882.png,29.2792320251,0.222367703915
image_processed/videos/guy2girl/out/0883.png,20.042388916,0.070304594934
image_processed/videos/guy2girl/out/0884.png,27.7223529816,0.24464429915
image_processed/videos/guy2girl/out/0885.png,20.6472873688,0.0716122463346
image_processed/videos/guy2girl/out/0886.png,26.3747253418,0.206068828702
image_processed/videos/guy2girl/out/0887.png,20.8785266876,0.113587476313
image_processed/videos/guy2girl/out/0888.png,18.6748542786,0.151297986507
image_processed/videos/guy2girl/out/0889.png,24.8504714966,0.0939651057124
image_processed/videos/guy2girl/out/0890.png,24.4780769348,0.0541417784989
image_processed/videos/guy2girl/out/0891.png,25.9882011414,0.131748482585
image_processed/videos/guy2girl/out/0892.png,24.2699489594,0.0824289694428
image_processed/videos/guy2girl/out/0893.png,31.7136116028,0.131246447563
image_processed/videos/guy2girl/out/0894.png,25.4366836548,0.145738750696
image_processed/videos/guy2girl/out/0895.png,31.2929401398,0.117807149887
image_processed/videos/guy2girl/out/0896.png,26.3877067566,0.0946793854237
image_processed/videos/guy2girl/out/0897.png,26.1454925537,0.119331978261
image_processed/videos/guy2girl/out/0898.png,25.5572452545,0.139495387673
image_processed/videos/guy2girl/out/0899.png,33.3690299988,0.234042808414
image_processed/videos/guy2girl/out/0900.png,35.4471664429,0.256081879139
image_processed/videos/guy2girl/out/0901.png,31.4901008606,0.242608681321
image_processed/videos/guy2girl/out/0902.png,31.8281974792,0.252804577351
image_processed/videos/guy2girl/out/0903.png,30.7596054077,0.187007442117
image_processed/videos/guy2girl/out/0904.png,28.9481925964,0.144509792328
image_processed/videos/guy2girl/out/0905.png,30.3117141724,0.195610687137
image_processed/videos/guy2girl/out/0906.png,30.7586917877,0.190416544676
