filename,age,gender
image_processed/videos/girl2guy3/out/0076.png,25.7572612762,0.217327907681
image_processed/videos/girl2guy3/out/0077.png,30.2358760834,0.38089504838
image_processed/videos/girl2guy3/out/0078.png,26.9761581421,0.208064898849
image_processed/videos/girl2guy3/out/0079.png,25.1434288025,0.204017847776
image_processed/videos/girl2guy3/out/0080.png,25.7790927887,0.228522315621
image_processed/videos/girl2guy3/out/0081.png,25.7025337219,0.200865581632
image_processed/videos/girl2guy3/out/0082.png,24.2305469513,0.216012820601
image_processed/videos/girl2guy3/out/0083.png,22.9069004059,0.243139058352
image_processed/videos/girl2guy3/out/0084.png,27.0269966125,0.230390816927
image_processed/videos/girl2guy3/out/0085.png,20.7904567719,0.150344312191
image_processed/videos/girl2guy3/out/0086.png,25.6615142822,0.199417576194
image_processed/videos/girl2guy3/out/0087.png,33.4427337646,0.479876607656
image_processed/videos/girl2guy3/out/0088.png,27.4157028198,0.239648029208
image_processed/videos/girl2guy3/out/0089.png,29.1100578308,0.120279841125
image_processed/videos/girl2guy3/out/0090.png,30.3693695068,0.114245831966
image_processed/videos/girl2guy3/out/0091.png,25.934885025,0.104903608561
image_processed/videos/girl2guy3/out/0092.png,31.7272968292,0.279573529959
image_processed/videos/girl2guy3/out/0093.png,27.8141708374,0.180341497064
image_processed/videos/girl2guy3/out/0094.png,34.7431716919,0.492738813162
image_processed/videos/girl2guy3/out/0095.png,29.5690917969,0.262503802776
image_processed/videos/girl2guy3/out/0096.png,33.7693405151,0.335960865021
image_processed/videos/girl2guy3/out/0097.png,32.2535629272,0.338179737329
image_processed/videos/girl2guy3/out/0098.png,29.1255283356,0.212614014745
image_processed/videos/girl2guy3/out/0099.png,26.8548698425,0.189976885915
image_processed/videos/girl2guy3/out/0100.png,26.4983577728,0.124701887369
image_processed/videos/girl2guy3/out/0101.png,30.4926815033,0.251430511475
image_processed/videos/girl2guy3/out/0102.png,30.730796814,0.223512664437
image_processed/videos/girl2guy3/out/0103.png,30.9960918427,0.326098293066
image_processed/videos/girl2guy3/out/0104.png,29.0842723846,0.24990400672
image_processed/videos/girl2guy3/out/0105.png,32.1750488281,0.288363188505
image_processed/videos/girl2guy3/out/0106.png,31.4469451904,0.367878973484
image_processed/videos/girl2guy3/out/0107.png,35.814037323,0.371309041977
image_processed/videos/girl2guy3/out/0108.png,34.1895942688,0.422214359045
image_processed/videos/girl2guy3/out/0109.png,34.732711792,0.45031234622
image_processed/videos/girl2guy3/out/0110.png,36.7589111328,0.428913742304
image_processed/videos/girl2guy3/out/0111.png,33.1867218018,0.304864168167
image_processed/videos/girl2guy3/out/0112.png,33.3910980225,0.364048928022
image_processed/videos/girl2guy3/out/0113.png,33.2567977905,0.432407736778
image_processed/videos/girl2guy3/out/0114.png,37.5460739136,0.441741526127
image_processed/videos/girl2guy3/out/0115.png,39.677520752,0.485048234463
image_processed/videos/girl2guy3/out/0116.png,40.2348632812,0.483991116285
image_processed/videos/girl2guy3/out/0117.png,37.3739852905,0.361067324877
image_processed/videos/girl2guy3/out/0118.png,37.7340011597,0.416686296463
image_processed/videos/girl2guy3/out/0119.png,39.086101532,0.461052507162
image_processed/videos/girl2guy3/out/0120.png,34.8887214661,0.410466820002
image_processed/videos/girl2guy3/out/0121.png,36.6054534912,0.384212642908
image_processed/videos/girl2guy3/out/0122.png,30.1303710938,0.352910369635
image_processed/videos/girl2guy3/out/0123.png,27.9190425873,0.300938725471
image_processed/videos/girl2guy3/out/0124.png,31.5658798218,0.325188189745
image_processed/videos/girl2guy3/out/0125.png,34.1820907593,0.370033234358
image_processed/videos/girl2guy3/out/0126.png,27.5347042084,0.303038686514
image_processed/videos/girl2guy3/out/0127.png,33.0871658325,0.347460508347
image_processed/videos/girl2guy3/out/0128.png,29.8739509583,0.27946472168
image_processed/videos/girl2guy3/out/0129.png,30.7763290405,0.375117510557
image_processed/videos/girl2guy3/out/0130.png,28.4788589478,0.234890788794
image_processed/videos/girl2guy3/out/0131.png,24.560634613,0.140566080809
image_processed/videos/girl2guy3/out/0132.png,23.9624881744,0.11229224503
image_processed/videos/girl2guy3/out/0133.png,28.4394493103,0.293177902699
image_processed/videos/girl2guy3/out/0134.png,26.4644203186,0.24854516983
image_processed/videos/girl2guy3/out/0135.png,25.3407096863,0.157194986939
image_processed/videos/girl2guy3/out/0136.png,24.562625885,0.186703398824
image_processed/videos/girl2guy3/out/0137.png,30.3119163513,0.349204421043
image_processed/videos/girl2guy3/out/0138.png,25.5765037537,0.216198384762
image_processed/videos/girl2guy3/out/0139.png,24.433139801,0.196848556399
image_processed/videos/girl2guy3/out/0140.png,26.1431503296,0.231551617384
image_processed/videos/girl2guy3/out/0141.png,26.3627147675,0.200539037585
image_processed/videos/girl2guy3/out/0142.png,25.5478668213,0.265931546688
image_processed/videos/girl2guy3/out/0143.png,24.7718467712,0.225666478276
image_processed/videos/girl2guy3/out/0144.png,23.8879756927,0.247023135424
image_processed/videos/girl2guy3/out/0145.png,26.8787517548,0.252002328634
image_processed/videos/girl2guy3/out/0146.png,29.8192367554,0.282226622105
image_processed/videos/girl2guy3/out/0147.png,25.6457023621,0.224138990045
image_processed/videos/girl2guy3/out/0148.png,24.9948329926,0.24433606863
image_processed/videos/girl2guy3/out/0149.png,27.3269233704,0.334512889385
image_processed/videos/girl2guy3/out/0150.png,31.3615875244,0.349112868309
image_processed/videos/girl2guy3/out/0151.png,32.8815994263,0.426195979118
image_processed/videos/girl2guy3/out/0152.png,32.4126701355,0.309875756502
image_processed/videos/girl2guy3/out/0153.png,31.8742408752,0.321792155504
image_processed/videos/girl2guy3/out/0154.png,32.0811462402,0.356950998306
image_processed/videos/girl2guy3/out/0155.png,25.5708465576,0.253096491098
image_processed/videos/girl2guy3/out/0156.png,27.770149231,0.312106519938
image_processed/videos/girl2guy3/out/0157.png,26.3972892761,0.25259372592
image_processed/videos/girl2guy3/out/0158.png,23.3499412537,0.12902083993
image_processed/videos/girl2guy3/out/0159.png,25.403383255,0.218849316239
image_processed/videos/girl2guy3/out/0160.png,29.6029396057,0.308582037687
image_processed/videos/girl2guy3/out/0161.png,34.2825546265,0.355433017015
image_processed/videos/girl2guy3/out/0162.png,33.2981185913,0.384893000126
image_processed/videos/girl2guy3/out/0163.png,30.3662986755,0.324990987778
image_processed/videos/girl2guy3/out/0164.png,34.8560256958,0.343450307846
image_processed/videos/girl2guy3/out/0165.png,30.7546863556,0.265489816666
image_processed/videos/girl2guy3/out/0166.png,36.2506561279,0.252152979374
image_processed/videos/girl2guy3/out/0167.png,36.3177108765,0.518173635006
image_processed/videos/girl2guy3/out/0168.png,29.1059036255,0.50200933218
image_processed/videos/girl2guy3/out/0169.png,24.3759212494,0.200823947787
image_processed/videos/girl2guy3/out/0170.png,26.6946430206,0.257335543633
image_processed/videos/girl2guy3/out/0171.png,30.5629959106,0.492462992668
image_processed/videos/girl2guy3/out/0172.png,29.2806797028,0.506268322468
image_processed/videos/girl2guy3/out/0173.png,26.6931877136,0.253622531891
image_processed/videos/girl2guy3/out/0174.png,27.4686088562,0.324082165956
image_processed/videos/girl2guy3/out/0175.png,24.4416236877,0.251737177372
image_processed/videos/girl2guy3/out/0176.png,27.8021755219,0.282847076654
image_processed/videos/girl2guy3/out/0177.png,29.276102066,0.299691081047
image_processed/videos/girl2guy3/out/0178.png,31.0481567383,0.398820251226
image_processed/videos/girl2guy3/out/0179.png,34.6927337646,0.474753379822
image_processed/videos/girl2guy3/out/0180.png,33.9595832825,0.459196090698
image_processed/videos/girl2guy3/out/0181.png,34.187171936,0.39338093996
image_processed/videos/girl2guy3/out/0184.png,35.040473938,0.560288071632
image_processed/videos/girl2guy3/out/0185.png,27.1636619568,0.331643730402
image_processed/videos/girl2guy3/out/0186.png,28.5538749695,0.447616457939
image_processed/videos/girl2guy3/out/0187.png,31.8551864624,0.415660500526
image_processed/videos/girl2guy3/out/0188.png,32.3339271545,0.400602042675
image_processed/videos/girl2guy3/out/0189.png,32.6259231567,0.389220535755
image_processed/videos/girl2guy3/out/0190.png,23.2376937866,0.208808541298
image_processed/videos/girl2guy3/out/0191.png,25.8454742432,0.257366836071
image_processed/videos/girl2guy3/out/0192.png,23.5482406616,0.226728662848
image_processed/videos/girl2guy3/out/0193.png,21.4365444183,0.148544877768
image_processed/videos/girl2guy3/out/0194.png,24.0253601074,0.200476139784
image_processed/videos/girl2guy3/out/0195.png,28.0931110382,0.240092709661
image_processed/videos/girl2guy3/out/0196.png,23.3856182098,0.258911788464
image_processed/videos/girl2guy3/out/0197.png,32.0879592896,0.38370642066
image_processed/videos/girl2guy3/out/0198.png,25.3325080872,0.261940389872
image_processed/videos/girl2guy3/out/0199.png,28.25831604,0.315807521343
image_processed/videos/girl2guy3/out/0200.png,25.7403526306,0.336900234222
image_processed/videos/girl2guy3/out/0201.png,26.8320407867,0.229769080877
image_processed/videos/girl2guy3/out/0202.png,32.6463508606,0.449085503817
image_processed/videos/girl2guy3/out/0203.png,27.1710166931,0.344636976719
image_processed/videos/girl2guy3/out/0204.png,25.2253341675,0.280811786652
image_processed/videos/girl2guy3/out/0205.png,26.8981513977,0.31472581625
image_processed/videos/girl2guy3/out/0206.png,29.1609172821,0.553877711296
image_processed/videos/girl2guy3/out/0207.png,30.0610389709,0.33772906661
image_processed/videos/girl2guy3/out/0208.png,28.4369926453,0.25526830554
image_processed/videos/girl2guy3/out/0209.png,27.699930191,0.246101528406
image_processed/videos/girl2guy3/out/0210.png,33.1576423645,0.343323200941
image_processed/videos/girl2guy3/out/0211.png,26.7628116608,0.221238076687
image_processed/videos/girl2guy3/out/0212.png,27.8563346863,0.243807211518
image_processed/videos/girl2guy3/out/0213.png,34.7925033569,0.355698376894
image_processed/videos/girl2guy3/out/0214.png,36.2592544556,0.343005508184
image_processed/videos/girl2guy3/out/0215.png,32.8114738464,0.387163847685
image_processed/videos/girl2guy3/out/0216.png,23.0524845123,0.211541861296
image_processed/videos/girl2guy3/out/0217.png,36.2763252258,0.41274189949
image_processed/videos/girl2guy3/out/0218.png,35.5055389404,0.359006911516
image_processed/videos/girl2guy3/out/0219.png,27.6037940979,0.275703758001
image_processed/videos/girl2guy3/out/0220.png,31.9907264709,0.422363966703
image_processed/videos/girl2guy3/out/0221.png,25.2915725708,0.234664991498
image_processed/videos/girl2guy3/out/0222.png,24.4341278076,0.246024474502
image_processed/videos/girl2guy3/out/0223.png,25.0431175232,0.2491004318
image_processed/videos/girl2guy3/out/0224.png,28.0123138428,0.27597245574
image_processed/videos/girl2guy3/out/0225.png,23.6594829559,0.201725572348
image_processed/videos/girl2guy3/out/0226.png,31.7861480713,0.455637186766
image_processed/videos/girl2guy3/out/0227.png,23.9037876129,0.160975962877
image_processed/videos/girl2guy3/out/0228.png,24.8764686584,0.186318978667
image_processed/videos/girl2guy3/out/0229.png,25.4858818054,0.238597512245
image_processed/videos/girl2guy3/out/0230.png,22.5787086487,0.137447729707
image_processed/videos/girl2guy3/out/0231.png,30.9115619659,0.370375841856
image_processed/videos/girl2guy3/out/0232.png,29.0581741333,0.30676651001
image_processed/videos/girl2guy3/out/0233.png,34.8944511414,0.312159776688
image_processed/videos/girl2guy3/out/0234.png,34.1051979065,0.332815736532
image_processed/videos/girl2guy3/out/0235.png,23.2552604675,0.214976534247
image_processed/videos/girl2guy3/out/0236.png,31.7123775482,0.471341222525
image_processed/videos/girl2guy3/out/0238.png,33.589302063,0.32229873538
image_processed/videos/girl2guy3/out/0239.png,31.710187912,0.322336226702
image_processed/videos/girl2guy3/out/0240.png,29.8680686951,0.335845410824
image_processed/videos/girl2guy3/out/0241.png,29.5703849792,0.355067461729
image_processed/videos/girl2guy3/out/0242.png,35.0969772339,0.367415934801
image_processed/videos/girl2guy3/out/0243.png,27.0910644531,0.389393895864
image_processed/videos/girl2guy3/out/0244.png,29.0545692444,0.431636661291
image_processed/videos/girl2guy3/out/0245.png,33.4445953369,0.464051276445
image_processed/videos/girl2guy3/out/0246.png,35.3190155029,0.393158733845
image_processed/videos/girl2guy3/out/0247.png,36.8066062927,0.365177839994
image_processed/videos/girl2guy3/out/0248.png,36.0708618164,0.315119504929
image_processed/videos/girl2guy3/out/0249.png,30.6597251892,0.268148809671
image_processed/videos/girl2guy3/out/0250.png,24.0182418823,0.257059752941
image_processed/videos/girl2guy3/out/0251.png,38.1514129639,0.720808982849
image_processed/videos/girl2guy3/out/0252.png,35.5887985229,0.547916769981
image_processed/videos/girl2guy3/out/0253.png,30.2402896881,0.389129191637
image_processed/videos/girl2guy3/out/0254.png,32.9188156128,0.438643425703
image_processed/videos/girl2guy3/out/0255.png,28.7282810211,0.14696854353
image_processed/videos/girl2guy3/out/0256.png,29.5088500977,0.171270385385
image_processed/videos/girl2guy3/out/0257.png,31.2063655853,0.486255317926
image_processed/videos/girl2guy3/out/0258.png,30.1481647491,0.426548063755
image_processed/videos/girl2guy3/out/0259.png,30.2161903381,0.239216893911
image_processed/videos/girl2guy3/out/0260.png,31.713684082,0.24619551003
image_processed/videos/girl2guy3/out/0261.png,34.1255607605,0.556680142879
image_processed/videos/girl2guy3/out/0262.png,31.3456802368,0.546366453171
image_processed/videos/girl2guy3/out/0263.png,30.206079483,0.325224936008
image_processed/videos/girl2guy3/out/0264.png,26.3890914917,0.100192718208
image_processed/videos/girl2guy3/out/0265.png,30.1524353027,0.104321189225
image_processed/videos/girl2guy3/out/0266.png,28.2330646515,0.239751294255
image_processed/videos/girl2guy3/out/0267.png,28.0532169342,0.284470379353
image_processed/videos/girl2guy3/out/0268.png,25.9436187744,0.274008333683
image_processed/videos/girl2guy3/out/0269.png,24.0410614014,0.155328676105
image_processed/videos/girl2guy3/out/0270.png,24.8290672302,0.136962175369
image_processed/videos/girl2guy3/out/0271.png,31.8148002625,0.318830609322
image_processed/videos/girl2guy3/out/0272.png,27.6310482025,0.269027322531
image_processed/videos/girl2guy3/out/0273.png,32.8565444946,0.353338271379
image_processed/videos/girl2guy3/out/0274.png,29.3489570618,0.171128466725
image_processed/videos/girl2guy3/out/0275.png,26.7435569763,0.164986982942
image_processed/videos/girl2guy3/out/0276.png,33.9223213196,0.561166763306
image_processed/videos/girl2guy3/out/0277.png,29.3418674469,0.198490440845
image_processed/videos/girl2guy3/out/0278.png,26.5506362915,0.344403982162
image_processed/videos/girl2guy3/out/0279.png,26.0330200195,0.274562954903
image_processed/videos/girl2guy3/out/0280.png,26.0335636139,0.158959940076
image_processed/videos/girl2guy3/out/0281.png,31.2739238739,0.573699653149
image_processed/videos/girl2guy3/out/0282.png,24.7959899902,0.150209754705
image_processed/videos/girl2guy3/out/0283.png,25.7010154724,0.18623739481
image_processed/videos/girl2guy3/out/0284.png,24.3832073212,0.100065581501
image_processed/videos/girl2guy3/out/0285.png,23.1351699829,0.116935953498
image_processed/videos/girl2guy3/out/0286.png,34.4675559998,0.558824896812
image_processed/videos/girl2guy3/out/0287.png,28.9782772064,0.290260434151
image_processed/videos/girl2guy3/out/0288.png,31.5271854401,0.255935817957
image_processed/videos/girl2guy3/out/0289.png,29.6711444855,0.206792593002
image_processed/videos/girl2guy3/out/0290.png,27.6863670349,0.142276927829
image_processed/videos/girl2guy3/out/0291.png,32.6591186523,0.43168926239
image_processed/videos/girl2guy3/out/0292.png,31.413394928,0.330479204655
image_processed/videos/girl2guy3/out/0293.png,30.2178840637,0.220944583416
image_processed/videos/girl2guy3/out/0294.png,28.9481525421,0.182739973068
image_processed/videos/girl2guy3/out/0295.png,32.4885292053,0.477599322796
image_processed/videos/girl2guy3/out/0296.png,31.3870849609,0.418351709843
image_processed/videos/girl2guy3/out/0297.png,32.2207298279,0.362702637911
image_processed/videos/girl2guy3/out/0298.png,25.3584079742,0.127192497253
image_processed/videos/girl2guy3/out/0299.png,27.7402019501,0.312822848558
image_processed/videos/girl2guy3/out/0300.png,28.8833560944,0.190044641495
image_processed/videos/girl2guy3/out/0301.png,29.3569736481,0.316075176001
image_processed/videos/girl2guy3/out/0302.png,26.6189651489,0.426190823317
image_processed/videos/girl2guy3/out/0303.png,31.1572875977,0.261080771685
image_processed/videos/girl2guy3/out/0304.png,23.7676734924,0.0837092101574
image_processed/videos/girl2guy3/out/0305.png,27.885181427,0.253776818514
image_processed/videos/girl2guy3/out/0306.png,34.6626930237,0.718060255051
image_processed/videos/girl2guy3/out/0307.png,30.3324012756,0.389969289303
image_processed/videos/girl2guy3/out/0308.png,24.1055927277,0.148248687387
image_processed/videos/girl2guy3/out/0309.png,26.3183021545,0.262372434139
image_processed/videos/girl2guy3/out/0310.png,27.538433075,0.265031933784
image_processed/videos/girl2guy3/out/0311.png,28.1486148834,0.326385825872
image_processed/videos/girl2guy3/out/0312.png,35.3378448486,0.706875681877
image_processed/videos/girl2guy3/out/0313.png,30.7713737488,0.331842631102
image_processed/videos/girl2guy3/out/0314.png,25.788143158,0.224569916725
image_processed/videos/girl2guy3/out/0315.png,24.4335365295,0.174340382218
image_processed/videos/girl2guy3/out/0316.png,27.3611507416,0.262857526541
image_processed/videos/girl2guy3/out/0317.png,31.8250827789,0.407689124346
image_processed/videos/girl2guy3/out/0318.png,27.7610092163,0.14185346663
image_processed/videos/girl2guy3/out/0319.png,30.1067676544,0.245537161827
image_processed/videos/girl2guy3/out/0320.png,30.2834625244,0.213088467717
image_processed/videos/girl2guy3/out/0321.png,33.2654724121,0.545295834541
image_processed/videos/girl2guy3/out/0322.png,31.5806808472,0.372406154871
image_processed/videos/girl2guy3/out/0323.png,24.7469482422,0.143239125609
image_processed/videos/girl2guy3/out/0324.png,27.5390815735,0.10359030962
image_processed/videos/girl2guy3/out/0325.png,28.7617340088,0.201678559184
image_processed/videos/girl2guy3/out/0326.png,30.1690692902,0.266898781061
image_processed/videos/girl2guy3/out/0327.png,30.7280578613,0.301632761955
image_processed/videos/girl2guy3/out/0328.png,33.0492477417,0.660809099674
image_processed/videos/girl2guy3/out/0329.png,29.8600254059,0.241862982512
image_processed/videos/girl2guy3/out/0330.png,28.2773361206,0.228598892689
image_processed/videos/girl2guy3/out/0331.png,26.5611572266,0.206453800201
image_processed/videos/girl2guy3/out/0332.png,28.8726863861,0.196575775743
image_processed/videos/girl2guy3/out/0333.png,29.0745353699,0.206935822964
image_processed/videos/girl2guy3/out/0334.png,29.2418823242,0.419097214937
image_processed/videos/girl2guy3/out/0335.png,36.6215515137,0.694163560867
image_processed/videos/girl2guy3/out/0336.png,29.4217815399,0.24406914413
image_processed/videos/girl2guy3/out/0337.png,34.0965576172,0.607929289341
image_processed/videos/girl2guy3/out/0338.png,33.7184104919,0.522504091263
image_processed/videos/girl2guy3/out/0339.png,34.6922264099,0.594460844994
image_processed/videos/girl2guy3/out/0340.png,31.2017879486,0.333206564188
image_processed/videos/girl2guy3/out/0341.png,30.5381412506,0.460900604725
image_processed/videos/girl2guy3/out/0342.png,30.3065128326,0.48079419136
image_processed/videos/girl2guy3/out/0343.png,35.3832206726,0.700123488903
image_processed/videos/girl2guy3/out/0344.png,28.8741512299,0.289139389992
image_processed/videos/girl2guy3/out/0348.png,30.3959083557,0.520219326019
image_processed/videos/girl2guy3/out/0353.png,31.3216190338,0.475189715624
image_processed/videos/girl2guy3/out/0354.png,32.9159622192,0.908133387566
image_processed/videos/girl2guy3/out/0356.png,35.5742988586,0.801585137844
image_processed/videos/girl2guy3/out/0357.png,36.02917099,0.844566941261
image_processed/videos/girl2guy3/out/0360.png,35.3441352844,0.538915276527
image_processed/videos/girl2guy3/out/0361.png,34.1276779175,0.465381145477
image_processed/videos/girl2guy3/out/0370.png,30.0929088593,0.329737573862
image_processed/videos/girl2guy3/out/0372.png,35.1325645447,0.385184139013
image_processed/videos/girl2guy3/out/0378.png,33.1948928833,0.678352236748
image_processed/videos/girl2guy3/out/0380.png,30.1899776459,0.257403165102
image_processed/videos/girl2guy3/out/0381.png,28.601146698,0.427176564932
image_processed/videos/girl2guy3/out/0382.png,30.7019500732,0.312183767557
image_processed/videos/girl2guy3/out/0383.png,31.4221153259,0.318558603525
image_processed/videos/girl2guy3/out/0384.png,29.9497184753,0.775374650955
image_processed/videos/girl2guy3/out/0385.png,29.6368942261,0.305475980043
image_processed/videos/girl2guy3/out/0386.png,30.0922203064,0.261823832989
image_processed/videos/girl2guy3/out/0387.png,35.3666610718,0.637215971947
image_processed/videos/girl2guy3/out/0388.png,25.6148643494,0.230377212167
image_processed/videos/girl2guy3/out/0389.png,36.068447113,0.755173265934
image_processed/videos/girl2guy3/out/0390.png,29.1507930756,0.409836232662
image_processed/videos/girl2guy3/out/0391.png,29.2635040283,0.189950823784
image_processed/videos/girl2guy3/out/0392.png,29.0181694031,0.254046469927
image_processed/videos/girl2guy3/out/0393.png,29.8265037537,0.393039613962
image_processed/videos/girl2guy3/out/0394.png,34.7223205566,0.648976325989
image_processed/videos/girl2guy3/out/0395.png,29.7986392975,0.518726170063
image_processed/videos/girl2guy3/out/0396.png,40.0088424683,0.790806472301
image_processed/videos/girl2guy3/out/0397.png,20.7513332367,0.295474261045
image_processed/videos/girl2guy3/out/0398.png,37.3153343201,0.779567360878
image_processed/videos/girl2guy3/out/0399.png,38.2098617554,0.42439481616
image_processed/videos/girl2guy3/out/0400.png,36.0892791748,0.548730611801
image_processed/videos/girl2guy3/out/0406.png,27.4690608978,0.190668314695
image_processed/videos/girl2guy3/out/0407.png,27.7477111816,0.399587154388
image_processed/videos/girl2guy3/out/0408.png,27.2352600098,0.631182610989
image_processed/videos/girl2guy3/out/0409.png,33.6004829407,0.397107243538
image_processed/videos/girl2guy3/out/0412.png,36.3416442871,0.838722169399
image_processed/videos/girl2guy3/out/0415.png,26.8897094727,0.170987531543
image_processed/videos/girl2guy3/out/0416.png,28.6940841675,0.448927074671
image_processed/videos/girl2guy3/out/0417.png,28.3291397095,0.368184894323
image_processed/videos/girl2guy3/out/0418.png,32.7359542847,0.538059651852
image_processed/videos/girl2guy3/out/0419.png,29.1850471497,0.569030642509
image_processed/videos/girl2guy3/out/0420.png,34.3754196167,0.664986491203
image_processed/videos/girl2guy3/out/0421.png,37.0136795044,0.780012428761
image_processed/videos/girl2guy3/out/0422.png,30.9921188354,0.399778366089
image_processed/videos/girl2guy3/out/0423.png,32.0957336426,0.550899922848
image_processed/videos/girl2guy3/out/0424.png,26.3497028351,0.224718779325
image_processed/videos/girl2guy3/out/0425.png,34.7969436646,0.3685079813
image_processed/videos/girl2guy3/out/0426.png,34.5816841125,0.598571062088
image_processed/videos/girl2guy3/out/0427.png,36.9935150146,0.70068359375
image_processed/videos/girl2guy3/out/0428.png,35.2698059082,0.610270619392
image_processed/videos/girl2guy3/out/0429.png,30.7652568817,0.327642321587
image_processed/videos/girl2guy3/out/0430.png,26.9552154541,0.209941953421
image_processed/videos/girl2guy3/out/0431.png,24.2156791687,0.201015755534
image_processed/videos/girl2guy3/out/0432.png,24.2042655945,0.151492312551
image_processed/videos/girl2guy3/out/0433.png,24.4975223541,0.337357848883
image_processed/videos/girl2guy3/out/0434.png,23.8468894958,0.189684435725
image_processed/videos/girl2guy3/out/0435.png,34.7932128906,0.650360226631
image_processed/videos/girl2guy3/out/0436.png,31.3186645508,0.418826311827
image_processed/videos/girl2guy3/out/0437.png,35.6430206299,0.498579382896
image_processed/videos/girl2guy3/out/0438.png,27.5920848846,0.320297569036
image_processed/videos/girl2guy3/out/0439.png,33.9368286133,0.40241920948
image_processed/videos/girl2guy3/out/0440.png,38.7497444153,0.508336365223
image_processed/videos/girl2guy3/out/0441.png,34.6377182007,0.462639659643
image_processed/videos/girl2guy3/out/0442.png,35.8402709961,0.389421314001
image_processed/videos/girl2guy3/out/0443.png,32.0817565918,0.357848495245
image_processed/videos/girl2guy3/out/0444.png,31.2517051697,0.251039981842
image_processed/videos/girl2guy3/out/0445.png,34.2548141479,0.416636258364
image_processed/videos/girl2guy3/out/0446.png,34.3214111328,0.542932569981
image_processed/videos/girl2guy3/out/0447.png,36.6999702454,0.481410741806
