filename,age,gender
image_processed/videos/girl2guy/out/0182.png,21.9423789978,0.0457822307944
image_processed/videos/girl2guy/out/0183.png,22.3446941376,0.00968419481069
image_processed/videos/girl2guy/out/0184.png,22.3265132904,0.129081785679
image_processed/videos/girl2guy/out/0185.png,23.8668479919,0.00880864821374
image_processed/videos/girl2guy/out/0186.png,20.8898048401,0.033059310168
image_processed/videos/girl2guy/out/0187.png,25.3591518402,0.0520211197436
image_processed/videos/girl2guy/out/0188.png,16.6763534546,0.0254552327096
image_processed/videos/girl2guy/out/0190.png,19.5184078217,0.108751475811
image_processed/videos/girl2guy/out/0191.png,26.3296527863,0.110163673759
image_processed/videos/girl2guy/out/0192.png,31.7051925659,0.033970579505
image_processed/videos/girl2guy/out/0193.png,26.6903762817,0.00832407549024
image_processed/videos/girl2guy/out/0194.png,16.7245807648,0.0103899370879
image_processed/videos/girl2guy/out/0195.png,20.6050395966,0.0214899592102
image_processed/videos/girl2guy/out/0196.png,22.0631160736,0.0201358627528
image_processed/videos/girl2guy/out/0197.png,21.8823451996,0.0603183582425
image_processed/videos/girl2guy/out/0198.png,19.1006202698,0.0524383559823
image_processed/videos/girl2guy/out/0199.png,19.0047092438,0.0298756118864
image_processed/videos/girl2guy/out/0200.png,22.2395133972,0.0715213641524
image_processed/videos/girl2guy/out/0201.png,23.1433143616,0.0836347639561
image_processed/videos/girl2guy/out/0202.png,26.3246479034,0.0881837159395
image_processed/videos/girl2guy/out/0203.png,26.0935764313,0.178313031793
image_processed/videos/girl2guy/out/0204.png,22.5128612518,0.404195040464
image_processed/videos/girl2guy/out/0205.png,28.6953239441,0.263414204121
image_processed/videos/girl2guy/out/0207.png,32.0359230042,0.241025745869
image_processed/videos/girl2guy/out/0209.png,31.8775482178,0.376461267471
image_processed/videos/girl2guy/out/0210.png,35.6017227173,0.217576131225
image_processed/videos/girl2guy/out/0211.png,35.4243125916,0.283258616924
image_processed/videos/girl2guy/out/0212.png,30.6635665894,0.346789926291
image_processed/videos/girl2guy/out/0213.png,29.5477294922,0.385000288486
image_processed/videos/girl2guy/out/0214.png,25.6385288239,0.0697790160775
image_processed/videos/girl2guy/out/0215.png,25.9083862305,0.194143980742
image_processed/videos/girl2guy/out/0216.png,31.8313407898,0.327083349228
image_processed/videos/girl2guy/out/0217.png,28.6689605713,0.255577713251
image_processed/videos/girl2guy/out/0218.png,31.6247329712,0.405985713005
image_processed/videos/girl2guy/out/0219.png,27.9734668732,0.258107304573
image_processed/videos/girl2guy/out/0220.png,23.4738254547,0.195069521666
image_processed/videos/girl2guy/out/0221.png,30.6158828735,0.301662802696
image_processed/videos/girl2guy/out/0222.png,28.7194862366,0.132376730442
image_processed/videos/girl2guy/out/0223.png,31.3377151489,0.382948309183
image_processed/videos/girl2guy/out/0224.png,25.881067276,0.203543573618
image_processed/videos/girl2guy/out/0225.png,20.3742427826,0.345126926899
image_processed/videos/girl2guy/out/0226.png,16.8079833984,0.206518858671
image_processed/videos/girl2guy/out/0227.png,32.8729476929,0.257961690426
image_processed/videos/girl2guy/out/0228.png,25.4536018372,0.384531527758
image_processed/videos/girl2guy/out/0229.png,16.2810707092,0.0857947915792
image_processed/videos/girl2guy/out/0230.png,23.3613967896,0.142936661839
image_processed/videos/girl2guy/out/0231.png,24.808423996,0.143458202481
image_processed/videos/girl2guy/out/0232.png,22.0406284332,0.055937115103
image_processed/videos/girl2guy/out/0233.png,21.4217605591,0.0773578137159
image_processed/videos/girl2guy/out/0234.png,20.3274040222,0.0567285306752
image_processed/videos/girl2guy/out/0235.png,25.6283855438,0.293802797794
image_processed/videos/girl2guy/out/0236.png,29.4213027954,0.225511431694
image_processed/videos/girl2guy/out/0237.png,25.1928024292,0.181581616402
image_processed/videos/girl2guy/out/0238.png,29.323009491,0.289078682661
image_processed/videos/girl2guy/out/0242.png,18.6565303802,0.00712532643229
image_processed/videos/girl2guy/out/0243.png,19.2513122559,0.0345560200512
image_processed/videos/girl2guy/out/0244.png,18.3635215759,0.0825072452426
image_processed/videos/girl2guy/out/0245.png,28.0356178284,0.137338936329
image_processed/videos/girl2guy/out/0248.png,26.6433410645,0.0997811630368
image_processed/videos/girl2guy/out/0250.png,17.9782333374,0.0983848050237
image_processed/videos/girl2guy/out/0251.png,26.6923656464,0.136993974447
image_processed/videos/girl2guy/out/0252.png,28.087097168,0.169822096825
image_processed/videos/girl2guy/out/0253.png,25.1515541077,0.111933328211
image_processed/videos/girl2guy/out/0254.png,19.559928894,0.273815989494
image_processed/videos/girl2guy/out/0255.png,24.37849617,0.177596107125
image_processed/videos/girl2guy/out/0256.png,23.7172317505,0.155286803842
image_processed/videos/girl2guy/out/0257.png,30.4731674194,0.627945721149
image_processed/videos/girl2guy/out/0258.png,22.9693069458,0.0794317275286
image_processed/videos/girl2guy/out/0259.png,42.3686447144,0.590380072594
image_processed/videos/girl2guy/out/0260.png,26.5695877075,0.12490337342
image_processed/videos/girl2guy/out/0261.png,22.1773223877,0.22358815372
image_processed/videos/girl2guy/out/0262.png,15.6613264084,0.334689408541
image_processed/videos/girl2guy/out/0263.png,18.5937347412,0.200063273311
image_processed/videos/girl2guy/out/0264.png,22.9705371857,0.0977919697762
image_processed/videos/girl2guy/out/0265.png,26.8815383911,0.269417196512
image_processed/videos/girl2guy/out/0266.png,22.1552276611,0.399307906628
image_processed/videos/girl2guy/out/0267.png,31.2166938782,0.468964248896
image_processed/videos/girl2guy/out/0268.png,20.7277145386,0.549433171749
image_processed/videos/girl2guy/out/0269.png,20.4380474091,0.610835850239
image_processed/videos/girl2guy/out/0270.png,22.1263561249,0.418732315302
image_processed/videos/girl2guy/out/0271.png,22.4512195587,0.532848477364
image_processed/videos/girl2guy/out/0272.png,20.5065555573,0.406597912312
image_processed/videos/girl2guy/out/0273.png,27.6077022552,0.296151071787
image_processed/videos/girl2guy/out/0274.png,26.7473144531,0.182369813323
image_processed/videos/girl2guy/out/0275.png,26.2120780945,0.193341344595
image_processed/videos/girl2guy/out/0276.png,30.3052253723,0.333831697702
image_processed/videos/girl2guy/out/0277.png,27.3221263885,0.423608124256
image_processed/videos/girl2guy/out/0278.png,29.8152008057,0.264868021011
image_processed/videos/girl2guy/out/0279.png,29.792930603,0.323343783617
image_processed/videos/girl2guy/out/0280.png,28.2237110138,0.393007099628
image_processed/videos/girl2guy/out/0281.png,32.0680656433,0.510450661182
image_processed/videos/girl2guy/out/0282.png,27.5053596497,0.350423008204
image_processed/videos/girl2guy/out/0283.png,28.1809043884,0.312099128962
image_processed/videos/girl2guy/out/0284.png,25.3274822235,0.0941317155957
image_processed/videos/girl2guy/out/0285.png,27.5740776062,0.203370839357
image_processed/videos/girl2guy/out/0286.png,25.1872730255,0.031900588423
image_processed/videos/girl2guy/out/0287.png,26.0677242279,0.0228682644665
image_processed/videos/girl2guy/out/0288.png,27.6825180054,0.0142373610288
image_processed/videos/girl2guy/out/0291.png,29.0259075165,0.128040447831
image_processed/videos/girl2guy/out/0292.png,27.3927345276,0.361387968063
image_processed/videos/girl2guy/out/0293.png,28.7891311646,0.135958522558
image_processed/videos/girl2guy/out/0294.png,24.5905208588,0.100400984287
image_processed/videos/girl2guy/out/0295.png,24.6652603149,0.0879494994879
image_processed/videos/girl2guy/out/0296.png,22.581911087,0.246086910367
image_processed/videos/girl2guy/out/0297.png,31.5040874481,0.187535434961
image_processed/videos/girl2guy/out/0298.png,30.6026115417,0.0824660658836
image_processed/videos/girl2guy/out/0299.png,23.9841575623,0.0539058148861
image_processed/videos/girl2guy/out/0300.png,16.6893749237,0.0210502725095
image_processed/videos/girl2guy/out/0301.png,17.9389324188,0.00463519291952
image_processed/videos/girl2guy/out/0302.png,15.7099323273,0.0748606398702
image_processed/videos/girl2guy/out/0303.png,24.9313030243,0.0122871510684
image_processed/videos/girl2guy/out/0304.png,18.1938343048,0.015590925701
image_processed/videos/girl2guy/out/0305.png,16.5892791748,0.00972503982484
image_processed/videos/girl2guy/out/0306.png,20.1075267792,0.0091818952933
image_processed/videos/girl2guy/out/0307.png,15.872961998,0.110339291394
image_processed/videos/girl2guy/out/0308.png,20.6926288605,0.0395372770727
image_processed/videos/girl2guy/out/0309.png,25.4785327911,0.0191959049553
image_processed/videos/girl2guy/out/0310.png,27.772562027,0.0300934463739
image_processed/videos/girl2guy/out/0311.png,26.2638931274,0.00611320743337
image_processed/videos/girl2guy/out/0312.png,27.6166725159,0.0163145810366
image_processed/videos/girl2guy/out/0313.png,33.1278343201,0.0214113872498
image_processed/videos/girl2guy/out/0314.png,31.2131690979,0.0123059023172
image_processed/videos/girl2guy/out/0315.png,27.0951709747,0.0017950773472
image_processed/videos/girl2guy/out/0316.png,32.3806228638,0.0337778441608
image_processed/videos/girl2guy/out/0317.png,30.6831893921,0.0078764911741
image_processed/videos/girl2guy/out/0318.png,22.8980865479,0.00183531129733
image_processed/videos/girl2guy/out/0319.png,20.3589076996,0.0161053594202
image_processed/videos/girl2guy/out/0320.png,32.5815925598,0.121892429888
image_processed/videos/girl2guy/out/0321.png,25.1207199097,0.280622780323
image_processed/videos/girl2guy/out/0322.png,31.6113395691,0.564791560173
image_processed/videos/girl2guy/out/0323.png,21.357585907,0.0212130639702
image_processed/videos/girl2guy/out/0324.png,24.0624313354,0.136893808842
image_processed/videos/girl2guy/out/0330.png,22.2579135895,0.0803778246045
image_processed/videos/girl2guy/out/0331.png,23.7071647644,0.0987010970712
image_processed/videos/girl2guy/out/0332.png,21.8577346802,0.0745945051312
image_processed/videos/girl2guy/out/0333.png,22.91056633,0.0531729981303
image_processed/videos/girl2guy/out/0334.png,23.7510986328,0.0523055680096
image_processed/videos/girl2guy/out/0335.png,21.9853515625,0.0379690788686
image_processed/videos/girl2guy/out/0336.png,21.4730587006,0.067103408277
image_processed/videos/girl2guy/out/0337.png,22.3141746521,0.0798005834222
image_processed/videos/girl2guy/out/0338.png,23.9497795105,0.049044970423
image_processed/videos/girl2guy/out/0339.png,25.4683475494,0.0310552231967
image_processed/videos/girl2guy/out/0340.png,24.541475296,0.021631507203
image_processed/videos/girl2guy/out/0341.png,23.3694782257,0.0257859937847
image_processed/videos/girl2guy/out/0342.png,25.0049228668,0.0304434634745
image_processed/videos/girl2guy/out/0343.png,23.3286247253,0.0295893605798
image_processed/videos/girl2guy/out/0344.png,22.7839069366,0.0145745221525
image_processed/videos/girl2guy/out/0345.png,23.6943874359,0.0459545738995
image_processed/videos/girl2guy/out/0346.png,34.5401687622,0.254858970642
image_processed/videos/girl2guy/out/0347.png,37.7249450684,0.419478535652
image_processed/videos/girl2guy/out/0348.png,38.8680343628,0.428543448448
image_processed/videos/girl2guy/out/0349.png,33.7262001038,0.333396553993
image_processed/videos/girl2guy/out/0350.png,37.9216003418,0.462888509035
image_processed/videos/girl2guy/out/0351.png,30.4205093384,0.245683521032
image_processed/videos/girl2guy/out/0352.png,38.1243972778,0.433856785297
image_processed/videos/girl2guy/out/0353.png,30.874786377,0.29159283638
image_processed/videos/girl2guy/out/0354.png,34.5687408447,0.372578114271
image_processed/videos/girl2guy/out/0355.png,31.5155563354,0.261704832315
image_processed/videos/girl2guy/out/0356.png,30.525554657,0.182346090674
image_processed/videos/girl2guy/out/0357.png,28.5643253326,0.144070252776
image_processed/videos/girl2guy/out/0358.png,32.5255966187,0.333152621984
image_processed/videos/girl2guy/out/0359.png,34.8145599365,0.339145421982
image_processed/videos/girl2guy/out/0360.png,35.3150405884,0.331540733576
image_processed/videos/girl2guy/out/0361.png,27.8277511597,0.223108008504
image_processed/videos/girl2guy/out/0362.png,27.111541748,0.198975875974
image_processed/videos/girl2guy/out/0363.png,27.5221920013,0.20435833931
image_processed/videos/girl2guy/out/0364.png,28.1111316681,0.198178365827
image_processed/videos/girl2guy/out/0365.png,26.2081890106,0.172339186072
image_processed/videos/girl2guy/out/0366.png,22.6570129395,0.0451268665493
image_processed/videos/girl2guy/out/0367.png,23.4497966766,0.151285648346
image_processed/videos/girl2guy/out/0368.png,23.8555641174,0.315579801798
image_processed/videos/girl2guy/out/0369.png,24.7659244537,0.240192756057
image_processed/videos/girl2guy/out/0370.png,24.121925354,0.0545316636562
image_processed/videos/girl2guy/out/0371.png,24.7453365326,0.105288535357
image_processed/videos/girl2guy/out/0372.png,23.8414268494,0.0992737188935
image_processed/videos/girl2guy/out/0373.png,24.7103710175,0.0919768661261
image_processed/videos/girl2guy/out/0374.png,22.8990440369,0.0161636900157
image_processed/videos/girl2guy/out/0375.png,24.5525970459,0.015163263306
image_processed/videos/girl2guy/out/0376.png,25.3073120117,0.0389367975295
image_processed/videos/girl2guy/out/0377.png,25.8974380493,0.0420193821192
image_processed/videos/girl2guy/out/0378.png,24.479839325,0.0315989740193
image_processed/videos/girl2guy/out/0379.png,22.3350982666,0.024214040488
image_processed/videos/girl2guy/out/0380.png,27.8843517303,0.0456415526569
image_processed/videos/girl2guy/out/0381.png,27.8404445648,0.0408066399395
image_processed/videos/girl2guy/out/0382.png,24.9360427856,0.0530331879854
image_processed/videos/girl2guy/out/0383.png,27.9428596497,0.098429903388
image_processed/videos/girl2guy/out/0384.png,25.5105133057,0.0735083147883
image_processed/videos/girl2guy/out/0385.png,26.276014328,0.0869941189885
image_processed/videos/girl2guy/out/0386.png,24.8667812347,0.0519574806094
image_processed/videos/girl2guy/out/0387.png,24.0428943634,0.0647164359689
image_processed/videos/girl2guy/out/0388.png,26.303812027,0.0767638236284
image_processed/videos/girl2guy/out/0389.png,25.5912208557,0.117108747363
image_processed/videos/girl2guy/out/0390.png,29.3742847443,0.167999356985
image_processed/videos/girl2guy/out/0391.png,27.2858161926,0.110524080694
image_processed/videos/girl2guy/out/0392.png,23.0461463928,0.0629804581404
image_processed/videos/girl2guy/out/0393.png,23.8079566956,0.0738343223929
image_processed/videos/girl2guy/out/0394.png,30.0800247192,0.297487765551
image_processed/videos/girl2guy/out/0395.png,21.3126831055,0.12273376435
image_processed/videos/girl2guy/out/0396.png,22.2264232635,0.125459775329
image_processed/videos/girl2guy/out/0397.png,26.3047580719,0.257754921913
image_processed/videos/girl2guy/out/0398.png,27.8434677124,0.190834313631
image_processed/videos/girl2guy/out/0399.png,22.4215831757,0.127630457282
image_processed/videos/girl2guy/out/0400.png,24.9439411163,0.175347089767
image_processed/videos/girl2guy/out/0401.png,26.607219696,0.184255644679
image_processed/videos/girl2guy/out/0402.png,25.9952297211,0.122783511877
image_processed/videos/girl2guy/out/0403.png,27.5850028992,0.137536272407
image_processed/videos/girl2guy/out/0404.png,27.8696556091,0.132203087211
image_processed/videos/girl2guy/out/0405.png,26.4911994934,0.0834224373102
image_processed/videos/girl2guy/out/0406.png,26.4514369965,0.209922790527
image_processed/videos/girl2guy/out/0407.png,25.7065372467,0.258323699236
image_processed/videos/girl2guy/out/0408.png,29.3767433167,0.225733757019
image_processed/videos/girl2guy/out/0409.png,30.9137706757,0.485740333796
image_processed/videos/girl2guy/out/0410.png,29.0543556213,0.224993035197
image_processed/videos/girl2guy/out/0411.png,27.6188354492,0.218723058701
image_processed/videos/girl2guy/out/0412.png,25.2184371948,0.285350382328
image_processed/videos/girl2guy/out/0413.png,24.8154373169,0.124365016818
image_processed/videos/girl2guy/out/0414.png,25.5599517822,0.218184575438
image_processed/videos/girl2guy/out/0415.png,21.9166851044,0.108854934573
image_processed/videos/girl2guy/out/0416.png,23.0388050079,0.146964818239
image_processed/videos/girl2guy/out/0417.png,18.8283252716,0.11710049957
image_processed/videos/girl2guy/out/0418.png,20.4362163544,0.145096406341
image_processed/videos/girl2guy/out/0419.png,18.8698863983,0.0599707439542
image_processed/videos/girl2guy/out/0420.png,18.6992378235,0.12354516983
image_processed/videos/girl2guy/out/0421.png,15.809677124,0.0720099806786
image_processed/videos/girl2guy/out/0422.png,15.5381736755,0.0720661729574
image_processed/videos/girl2guy/out/0423.png,18.987821579,0.0555453412235
image_processed/videos/girl2guy/out/0424.png,18.4371623993,0.047133449465
image_processed/videos/girl2guy/out/0425.png,24.3715744019,0.057862393558
image_processed/videos/girl2guy/out/0426.png,23.5724258423,0.354489147663
image_processed/videos/girl2guy/out/0427.png,22.2805976868,0.0995287671685
image_processed/videos/girl2guy/out/0428.png,16.2392272949,0.0342306792736
image_processed/videos/girl2guy/out/0429.png,18.9875545502,0.0724454671144
image_processed/videos/girl2guy/out/0430.png,18.3837127686,0.0337286293507
image_processed/videos/girl2guy/out/0431.png,22.5841407776,0.144495129585
image_processed/videos/girl2guy/out/0432.png,22.439704895,0.0709535554051
image_processed/videos/girl2guy/out/0433.png,15.7166595459,0.0189337972552
image_processed/videos/girl2guy/out/0434.png,17.5890712738,0.0369593910873
image_processed/videos/girl2guy/out/0435.png,17.8616714478,0.0589701235294
image_processed/videos/girl2guy/out/0436.png,18.725894928,0.0722575113177
image_processed/videos/girl2guy/out/0437.png,18.0888061523,0.0113619975746
image_processed/videos/girl2guy/out/0438.png,17.6742973328,0.025120517239
image_processed/videos/girl2guy/out/0439.png,19.3889942169,0.0594886466861
image_processed/videos/girl2guy/out/0440.png,19.7085323334,0.0357494540513
image_processed/videos/girl2guy/out/0441.png,18.8534927368,0.0721308290958
image_processed/videos/girl2guy/out/0442.png,18.2920341492,0.0660329982638
image_processed/videos/girl2guy/out/0443.png,18.0938549042,0.161204531789
image_processed/videos/girl2guy/out/0444.png,21.6820030212,0.114197380841
image_processed/videos/girl2guy/out/0445.png,17.0305213928,0.0370267108083
image_processed/videos/girl2guy/out/0446.png,20.6361465454,0.0284024588764
image_processed/videos/girl2guy/out/0447.png,20.3178920746,0.0216201432049
image_processed/videos/girl2guy/out/0448.png,18.6769981384,0.0136240646243
image_processed/videos/girl2guy/out/0449.png,20.3855171204,0.00744380941615
image_processed/videos/girl2guy/out/0452.png,32.1485557556,0.607540905476
image_processed/videos/girl2guy/out/0453.png,28.3055267334,0.101212769747
image_processed/videos/girl2guy/out/0454.png,34.8109016418,0.0953501611948
image_processed/videos/girl2guy/out/0455.png,33.5603294373,0.270436882973
image_processed/videos/girl2guy/out/0456.png,24.5280418396,0.247347936034
image_processed/videos/girl2guy/out/0457.png,23.1522674561,0.146852359176
image_processed/videos/girl2guy/out/0458.png,27.9703559875,0.143089681864
image_processed/videos/girl2guy/out/0459.png,23.5796775818,0.179013207555
image_processed/videos/girl2guy/out/0460.png,36.6008338928,0.273462861776
image_processed/videos/girl2guy/out/0461.png,29.3039665222,0.262332260609
image_processed/videos/girl2guy/out/0465.png,25.2311439514,0.308554232121
image_processed/videos/girl2guy/out/0467.png,18.7461986542,0.0923028737307
image_processed/videos/girl2guy/out/0468.png,36.7162818909,0.270604819059
image_processed/videos/girl2guy/out/0469.png,29.580997467,0.222806692123
image_processed/videos/girl2guy/out/0470.png,30.8614654541,0.157801389694
image_processed/videos/girl2guy/out/0471.png,27.5103130341,0.18309918046
image_processed/videos/girl2guy/out/0472.png,23.2493724823,0.106358103454
image_processed/videos/girl2guy/out/0473.png,27.3977031708,0.204393565655
image_processed/videos/girl2guy/out/0474.png,25.0523147583,0.166777923703
image_processed/videos/girl2guy/out/0475.png,25.7841186523,0.181618049741
image_processed/videos/girl2guy/out/0476.png,24.6677284241,0.112858742476
image_processed/videos/girl2guy/out/0477.png,20.483839035,0.118221834302
image_processed/videos/girl2guy/out/0478.png,25.4587478638,0.10326924175
image_processed/videos/girl2guy/out/0479.png,24.5469360352,0.153401583433
image_processed/videos/girl2guy/out/0480.png,23.11743927,0.240301758051
image_processed/videos/girl2guy/out/0481.png,31.2293109894,0.207628056407
image_processed/videos/girl2guy/out/0482.png,32.8077392578,0.101936891675
image_processed/videos/girl2guy/out/0483.png,34.2113494873,0.235382854939
image_processed/videos/girl2guy/out/0484.png,32.0271759033,0.0910622254014
image_processed/videos/girl2guy/out/0485.png,34.2560539246,0.309414833784
image_processed/videos/girl2guy/out/0486.png,35.3416786194,0.0469823256135
image_processed/videos/girl2guy/out/0487.png,27.5226154327,0.319176316261
image_processed/videos/girl2guy/out/0497.png,27.3443069458,0.163922950625
image_processed/videos/girl2guy/out/0499.png,28.6607513428,0.415503680706
image_processed/videos/girl2guy/out/0500.png,31.1781978607,0.330953836441
image_processed/videos/girl2guy/out/0506.png,25.761806488,0.31534332037
image_processed/videos/girl2guy/out/0511.png,31.2421417236,0.289403557777
image_processed/videos/girl2guy/out/0512.png,28.5873794556,0.245446562767
image_processed/videos/girl2guy/out/0513.png,29.8800010681,0.259818255901
image_processed/videos/girl2guy/out/0514.png,33.1306304932,0.287866830826
image_processed/videos/girl2guy/out/0515.png,26.0803909302,0.0886955335736
image_processed/videos/girl2guy/out/0516.png,28.2986526489,0.173710376024
image_processed/videos/girl2guy/out/0517.png,34.1520118713,0.285893470049
image_processed/videos/girl2guy/out/0518.png,33.5403442383,0.281425088644
image_processed/videos/girl2guy/out/0519.png,27.6368255615,0.127924323082
image_processed/videos/girl2guy/out/0520.png,23.8114185333,0.0881356596947
image_processed/videos/girl2guy/out/0521.png,24.2168960571,0.105064332485
image_processed/videos/girl2guy/out/0522.png,29.9060134888,0.246250987053
image_processed/videos/girl2guy/out/0523.png,36.8134460449,0.403365105391
image_processed/videos/girl2guy/out/0524.png,27.956029892,0.17253947258
image_processed/videos/girl2guy/out/0525.png,20.187046051,0.0572992637753
image_processed/videos/girl2guy/out/0526.png,17.5415763855,0.0837567299604
image_processed/videos/girl2guy/out/0527.png,20.210105896,0.144953280687
image_processed/videos/girl2guy/out/0528.png,33.3545608521,0.35392343998
image_processed/videos/girl2guy/out/0529.png,31.9740943909,0.218380510807
image_processed/videos/girl2guy/out/0530.png,24.3852348328,0.106980107725
image_processed/videos/girl2guy/out/0531.png,23.3171691895,0.0610954388976
image_processed/videos/girl2guy/out/0532.png,23.4374790192,0.0537531524897
