filename,age,gender
image_processed/videos/guy2girl2/out/0205.png,32.8586654663,0.677364885807
image_processed/videos/guy2girl2/out/0206.png,33.472038269,0.810488581657
image_processed/videos/guy2girl2/out/0207.png,32.6058959961,0.821027755737
image_processed/videos/guy2girl2/out/0208.png,38.2552871704,0.87354528904
image_processed/videos/guy2girl2/out/0209.png,35.4707374573,0.647709131241
image_processed/videos/guy2girl2/out/0210.png,37.0097007751,0.661880016327
image_processed/videos/guy2girl2/out/0211.png,33.4738349915,0.434962809086
image_processed/videos/guy2girl2/out/0212.png,35.6755256653,0.535666882992
image_processed/videos/guy2girl2/out/0213.png,31.5011234283,0.59282374382
image_processed/videos/guy2girl2/out/0214.png,39.4095306396,0.506618499756
image_processed/videos/guy2girl2/out/0215.png,38.9054679871,0.598792850971
image_processed/videos/guy2girl2/out/0216.png,28.6260890961,0.673656344414
image_processed/videos/guy2girl2/out/0217.png,37.1999702454,0.852128684521
image_processed/videos/guy2girl2/out/0220.png,25.9833183289,0.788151919842
image_processed/videos/guy2girl2/out/0221.png,28.2587127686,0.643524467945
image_processed/videos/guy2girl2/out/0222.png,27.9394168854,0.572196662426
image_processed/videos/guy2girl2/out/0223.png,32.8308677673,0.781620681286
image_processed/videos/guy2girl2/out/0224.png,40.1469726562,0.651036202908
image_processed/videos/guy2girl2/out/0225.png,32.0354042053,0.639015853405
image_processed/videos/guy2girl2/out/0226.png,29.1102828979,0.670152187347
image_processed/videos/guy2girl2/out/0227.png,24.2230892181,0.814197599888
image_processed/videos/guy2girl2/out/0228.png,29.6674346924,0.243830516934
image_processed/videos/guy2girl2/out/0229.png,33.2217063904,0.173372790217
image_processed/videos/guy2girl2/out/0230.png,37.2923469543,0.751686394215
image_processed/videos/guy2girl2/out/0231.png,33.8307228088,0.811109185219
image_processed/videos/guy2girl2/out/0234.png,34.1800994873,0.729768812656
image_processed/videos/guy2girl2/out/0235.png,35.4520988464,0.465480178595
image_processed/videos/guy2girl2/out/0236.png,32.2129821777,0.704601049423
image_processed/videos/guy2girl2/out/0242.png,25.8419399261,0.246312990785
image_processed/videos/guy2girl2/out/0243.png,23.9641532898,0.377788931131
image_processed/videos/guy2girl2/out/0244.png,26.2562332153,0.224378868937
image_processed/videos/guy2girl2/out/0246.png,31.127828598,0.759173154831
image_processed/videos/guy2girl2/out/0247.png,33.4320068359,0.793340206146
image_processed/videos/guy2girl2/out/0254.png,29.0237083435,0.752085745335
image_processed/videos/guy2girl2/out/0255.png,30.0817584991,0.703219592571
image_processed/videos/guy2girl2/out/0256.png,27.8385467529,0.781001925468
image_processed/videos/guy2girl2/out/0260.png,31.3447761536,0.865744411945
image_processed/videos/guy2girl2/out/0261.png,31.54570961,0.873793780804
image_processed/videos/guy2girl2/out/0262.png,34.0358924866,0.44067800045
image_processed/videos/guy2girl2/out/0263.png,30.4303951263,0.853338003159
image_processed/videos/guy2girl2/out/0266.png,30.132068634,0.132656693459
image_processed/videos/guy2girl2/out/0267.png,28.0752372742,0.49342879653
image_processed/videos/guy2girl2/out/0268.png,30.1947402954,0.106613606215
image_processed/videos/guy2girl2/out/0269.png,27.8931064606,0.643887221813
image_processed/videos/guy2girl2/out/0270.png,32.4736022949,0.298990398645
image_processed/videos/guy2girl2/out/0271.png,26.585100174,0.629439651966
image_processed/videos/guy2girl2/out/0272.png,28.6263656616,0.207347616553
image_processed/videos/guy2girl2/out/0273.png,26.9238586426,0.544453322887
image_processed/videos/guy2girl2/out/0280.png,33.9517974854,0.951016902924
image_processed/videos/guy2girl2/out/0281.png,27.7294464111,0.77700561285
image_processed/videos/guy2girl2/out/0282.png,32.3002624512,0.839331328869
image_processed/videos/guy2girl2/out/0283.png,31.5271186829,0.929542839527
image_processed/videos/guy2girl2/out/0284.png,36.9003486633,0.911960661411
image_processed/videos/guy2girl2/out/0296.png,26.7787151337,0.779209673405
image_processed/videos/guy2girl2/out/0297.png,24.2231731415,0.802833735943
image_processed/videos/guy2girl2/out/0298.png,25.1689510345,0.774633288383
image_processed/videos/guy2girl2/out/0301.png,24.6856021881,0.774944961071
image_processed/videos/guy2girl2/out/0302.png,26.3649673462,0.866797626019
image_processed/videos/guy2girl2/out/0312.png,32.6293563843,0.794850230217
image_processed/videos/guy2girl2/out/0316.png,26.07147789,0.869694411755
image_processed/videos/guy2girl2/out/0326.png,33.5011100769,0.892067909241
image_processed/videos/guy2girl2/out/0327.png,26.1831817627,0.43455734849
image_processed/videos/guy2girl2/out/0328.png,27.5077819824,0.783624708652
image_processed/videos/guy2girl2/out/0329.png,26.2278213501,0.767079114914
image_processed/videos/guy2girl2/out/0330.png,26.7399330139,0.732957959175
image_processed/videos/guy2girl2/out/0332.png,31.4786262512,0.866601467133
image_processed/videos/guy2girl2/out/0334.png,30.0724124908,0.766396403313
image_processed/videos/guy2girl2/out/0340.png,29.9272289276,0.528367996216
image_processed/videos/guy2girl2/out/0341.png,31.8178787231,0.962358534336
image_processed/videos/guy2girl2/out/0343.png,31.7187576294,0.0905813351274
image_processed/videos/guy2girl2/out/0344.png,27.6812744141,0.279559522867
image_processed/videos/guy2girl2/out/0345.png,28.8681259155,0.149537906051
image_processed/videos/guy2girl2/out/0346.png,30.0166320801,0.252752482891
image_processed/videos/guy2girl2/out/0347.png,37.5019378662,0.623814225197
image_processed/videos/guy2girl2/out/0352.png,35.6782150269,0.841667771339
image_processed/videos/guy2girl2/out/0353.png,30.4233169556,0.609275400639
image_processed/videos/guy2girl2/out/0354.png,32.5534667969,0.674380064011
image_processed/videos/guy2girl2/out/0355.png,31.856470108,0.642022430897
image_processed/videos/guy2girl2/out/0356.png,31.286403656,0.500698626041
image_processed/videos/guy2girl2/out/0364.png,39.1437454224,0.509185433388
image_processed/videos/guy2girl2/out/0368.png,32.1226539612,0.666255831718
image_processed/videos/guy2girl2/out/0369.png,34.0002365112,0.798530519009
image_processed/videos/guy2girl2/out/0370.png,32.0664672852,0.878788352013
image_processed/videos/guy2girl2/out/0371.png,33.1318702698,0.682561695576
image_processed/videos/guy2girl2/out/0376.png,30.703754425,0.646909236908
image_processed/videos/guy2girl2/out/0377.png,34.413734436,0.560236692429
image_processed/videos/guy2girl2/out/0378.png,32.5008735657,0.684098720551
image_processed/videos/guy2girl2/out/0385.png,28.9144496918,0.855475485325
image_processed/videos/guy2girl2/out/0387.png,34.7110862732,0.897056639194
image_processed/videos/guy2girl2/out/0390.png,36.5586547852,0.859217882156
image_processed/videos/guy2girl2/out/0391.png,38.1544303894,0.725209116936
image_processed/videos/guy2girl2/out/0393.png,33.5024414062,0.789822459221
image_processed/videos/guy2girl2/out/0395.png,30.4635276794,0.744271039963
image_processed/videos/guy2girl2/out/0396.png,33.4910507202,0.603694438934
image_processed/videos/guy2girl2/out/0397.png,30.9269065857,0.496743917465
image_processed/videos/guy2girl2/out/0398.png,28.2657852173,0.476971298456
image_processed/videos/guy2girl2/out/0402.png,29.4095458984,0.740564882755
image_processed/videos/guy2girl2/out/0403.png,28.8704338074,0.655753433704
image_processed/videos/guy2girl2/out/0404.png,32.6514053345,0.868567168713
image_processed/videos/guy2girl2/out/0405.png,26.6651992798,0.780771255493
image_processed/videos/guy2girl2/out/0408.png,26.6911067963,0.823546648026
image_processed/videos/guy2girl2/out/0409.png,28.8816986084,0.832224369049
image_processed/videos/guy2girl2/out/0410.png,27.8815593719,0.648598492146
image_processed/videos/guy2girl2/out/0411.png,28.0107841492,0.756460607052
image_processed/videos/guy2girl2/out/0412.png,34.0528793335,0.852408111095
image_processed/videos/guy2girl2/out/0414.png,29.7490749359,0.831534087658
image_processed/videos/guy2girl2/out/0415.png,32.083190918,0.82764685154
image_processed/videos/guy2girl2/out/0416.png,23.9702072144,0.730132043362
image_processed/videos/guy2girl2/out/0417.png,29.9820270538,0.805826604366
image_processed/videos/guy2girl2/out/0418.png,28.3358287811,0.81076669693
image_processed/videos/guy2girl2/out/0419.png,29.5229301453,0.884328067303
image_processed/videos/guy2girl2/out/0428.png,35.4095153809,0.649475216866
image_processed/videos/guy2girl2/out/0430.png,34.1791534424,0.67481303215
image_processed/videos/guy2girl2/out/0431.png,30.4923248291,0.610665500164
image_processed/videos/guy2girl2/out/0432.png,26.579957962,0.943690657616
image_processed/videos/guy2girl2/out/0433.png,30.0863780975,0.93303000927
image_processed/videos/guy2girl2/out/0434.png,28.3207359314,0.930372714996
image_processed/videos/guy2girl2/out/0435.png,27.986082077,0.917097568512
image_processed/videos/guy2girl2/out/0436.png,32.6509933472,0.739624857903
image_processed/videos/guy2girl2/out/0437.png,31.6626548767,0.621420145035
image_processed/videos/guy2girl2/out/0438.png,33.6210670471,0.813643753529
image_processed/videos/guy2girl2/out/0439.png,34.5159187317,0.755715608597
image_processed/videos/guy2girl2/out/0441.png,36.2826766968,0.833124637604
image_processed/videos/guy2girl2/out/0447.png,31.9725494385,0.778487563133
image_processed/videos/guy2girl2/out/0448.png,33.3831748962,0.935175776482
image_processed/videos/guy2girl2/out/0449.png,32.5020446777,0.841193258762
image_processed/videos/guy2girl2/out/0450.png,32.9532241821,0.826207995415
image_processed/videos/guy2girl2/out/0452.png,33.5052146912,0.600676357746
image_processed/videos/guy2girl2/out/0453.png,32.1630630493,0.45808210969
image_processed/videos/guy2girl2/out/0454.png,31.921880722,0.834184288979
image_processed/videos/guy2girl2/out/0455.png,31.7588882446,0.809507071972
image_processed/videos/guy2girl2/out/0456.png,33.2103919983,0.866186916828
image_processed/videos/guy2girl2/out/0457.png,31.740819931,0.799255609512
image_processed/videos/guy2girl2/out/0458.png,34.991065979,0.274718314409
image_processed/videos/guy2girl2/out/0459.png,39.2456970215,0.890909016132
image_processed/videos/guy2girl2/out/0460.png,38.3513450623,0.950732767582
image_processed/videos/guy2girl2/out/0461.png,36.9702644348,0.940778970718
image_processed/videos/guy2girl2/out/0462.png,37.9827232361,0.915834367275
image_processed/videos/guy2girl2/out/0463.png,39.1954345703,0.950612306595
image_processed/videos/guy2girl2/out/0464.png,35.0156822205,0.945033192635
image_processed/videos/guy2girl2/out/0465.png,33.4503059387,0.857780694962
image_processed/videos/guy2girl2/out/0466.png,40.6572113037,0.564105391502
image_processed/videos/guy2girl2/out/0467.png,41.1683998108,0.799660384655
image_processed/videos/guy2girl2/out/0468.png,41.4931488037,0.80270332098
image_processed/videos/guy2girl2/out/0469.png,40.0555648804,0.790911316872
image_processed/videos/guy2girl2/out/0470.png,45.4520797729,0.800646603107
image_processed/videos/guy2girl2/out/0471.png,39.6312332153,0.674993693829
image_processed/videos/guy2girl2/out/0472.png,39.0672035217,0.643103182316
image_processed/videos/guy2girl2/out/0473.png,44.3319778442,0.754853487015
image_processed/videos/guy2girl2/out/0475.png,40.0867538452,0.76455116272
image_processed/videos/guy2girl2/out/0476.png,37.5530052185,0.804479837418
image_processed/videos/guy2girl2/out/0477.png,39.5458335876,0.760647952557
image_processed/videos/guy2girl2/out/0478.png,38.5529632568,0.883092820644
image_processed/videos/guy2girl2/out/0479.png,41.0761451721,0.923565745354
image_processed/videos/guy2girl2/out/0480.png,36.3831863403,0.935328841209
image_processed/videos/guy2girl2/out/0481.png,38.7956428528,0.956716060638
image_processed/videos/guy2girl2/out/0482.png,38.1790618896,0.969900369644
image_processed/videos/guy2girl2/out/0483.png,37.0275115967,0.94444590807
image_processed/videos/guy2girl2/out/0484.png,34.7254943848,0.930201232433
image_processed/videos/guy2girl2/out/0485.png,37.8120346069,0.922423839569
image_processed/videos/guy2girl2/out/0486.png,35.2473945618,0.935383379459
image_processed/videos/guy2girl2/out/0487.png,38.7905883789,0.887599050999
image_processed/videos/guy2girl2/out/0488.png,35.5282249451,0.919802606106
image_processed/videos/guy2girl2/out/0492.png,34.7885894775,0.868261635303
image_processed/videos/guy2girl2/out/0494.png,35.2335205078,0.904291033745
image_processed/videos/guy2girl2/out/0495.png,38.4610404968,0.848638415337
image_processed/videos/guy2girl2/out/0497.png,35.9697990417,0.788843095303
image_processed/videos/guy2girl2/out/0499.png,32.8825454712,0.854865670204
image_processed/videos/guy2girl2/out/0500.png,33.8487319946,0.840959489346
image_processed/videos/guy2girl2/out/0502.png,36.0209503174,0.907476723194
image_processed/videos/guy2girl2/out/0527.png,31.3903083801,0.0478991791606
image_processed/videos/guy2girl2/out/0528.png,30.1568088531,0.0222294423729
image_processed/videos/guy2girl2/out/0531.png,30.7688426971,0.558412492275
image_processed/videos/guy2girl2/out/0536.png,27.88621521,0.727351784706
image_processed/videos/guy2girl2/out/0537.png,28.6028251648,0.7228551507
image_processed/videos/guy2girl2/out/0539.png,31.4229564667,0.127071261406
image_processed/videos/guy2girl2/out/0552.png,31.5782546997,0.732842504978
image_processed/videos/guy2girl2/out/0553.png,32.0165748596,0.506446659565
image_processed/videos/guy2girl2/out/0554.png,31.2461986542,0.796112656593
image_processed/videos/guy2girl2/out/0555.png,28.7878627777,0.746099293232
image_processed/videos/guy2girl2/out/0556.png,31.8781261444,0.576944828033
image_processed/videos/guy2girl2/out/0557.png,32.276348114,0.740046799183
image_processed/videos/guy2girl2/out/0558.png,31.9170684814,0.760043263435
image_processed/videos/guy2girl2/out/0559.png,30.7038421631,0.861370325089
image_processed/videos/guy2girl2/out/0560.png,31.5045833588,0.884947180748
image_processed/videos/guy2girl2/out/0561.png,33.2516021729,0.879782319069
image_processed/videos/guy2girl2/out/0562.png,32.8142623901,0.857331991196
image_processed/videos/guy2girl2/out/0563.png,32.909702301,0.606885075569
image_processed/videos/guy2girl2/out/0564.png,36.7668914795,0.807852208614
image_processed/videos/guy2girl2/out/0565.png,35.2094154358,0.768521487713
image_processed/videos/guy2girl2/out/0566.png,34.4892349243,0.135485157371
image_processed/videos/guy2girl2/out/0567.png,33.623966217,0.154309153557
image_processed/videos/guy2girl2/out/0570.png,34.5215454102,0.337653249502
image_processed/videos/guy2girl2/out/0571.png,31.1966667175,0.104117102921
image_processed/videos/guy2girl2/out/0573.png,36.3084411621,0.191675916314
image_processed/videos/guy2girl2/out/0574.png,32.8947219849,0.733836352825
image_processed/videos/guy2girl2/out/0575.png,33.3563156128,0.215843573213
image_processed/videos/guy2girl2/out/0576.png,38.9778900146,0.784690082073
image_processed/videos/guy2girl2/out/0577.png,39.5993728638,0.613495528698
image_processed/videos/guy2girl2/out/0578.png,36.7087783813,0.0496921204031
image_processed/videos/guy2girl2/out/0579.png,30.3676166534,0.39691272378
image_processed/videos/guy2girl2/out/0580.png,29.7960395813,0.466886013746
image_processed/videos/guy2girl2/out/0581.png,29.4168777466,0.114233791828
image_processed/videos/guy2girl2/out/0582.png,31.4782142639,0.0505178719759
image_processed/videos/guy2girl2/out/0583.png,33.3800354004,0.178861320019
image_processed/videos/guy2girl2/out/0584.png,32.721244812,0.338959604502
image_processed/videos/guy2girl2/out/0585.png,32.8631134033,0.542903542519
image_processed/videos/guy2girl2/out/0586.png,30.6390686035,0.0703740715981
image_processed/videos/guy2girl2/out/0587.png,29.0622596741,0.212326779962
image_processed/videos/guy2girl2/out/0588.png,32.9069137573,0.670854866505
image_processed/videos/guy2girl2/out/0589.png,33.6052322388,0.714168667793
image_processed/videos/guy2girl2/out/0590.png,31.9416103363,0.426497191191
image_processed/videos/guy2girl2/out/0591.png,28.5802078247,0.801192522049
image_processed/videos/guy2girl2/out/0592.png,28.588054657,0.365100771189
image_processed/videos/guy2girl2/out/0593.png,33.0314216614,0.304748356342
image_processed/videos/guy2girl2/out/0594.png,30.3253860474,0.151159837842
image_processed/videos/guy2girl2/out/0595.png,30.6137695312,0.040288195014
image_processed/videos/guy2girl2/out/0596.png,28.9467353821,0.182527601719
image_processed/videos/guy2girl2/out/0597.png,30.8136844635,0.93908649683
image_processed/videos/guy2girl2/out/0598.png,30.1309013367,0.931199133396
image_processed/videos/guy2girl2/out/0599.png,29.5326309204,0.706401348114
image_processed/videos/guy2girl2/out/0600.png,29.757183075,0.257771611214
image_processed/videos/guy2girl2/out/0601.png,30.399679184,0.330880314112
image_processed/videos/guy2girl2/out/0602.png,32.0474243164,0.773454248905
image_processed/videos/guy2girl2/out/0603.png,30.4276428223,0.913967430592
image_processed/videos/guy2girl2/out/0604.png,29.1094322205,0.921471774578
image_processed/videos/guy2girl2/out/0605.png,30.144733429,0.888883531094
image_processed/videos/guy2girl2/out/0606.png,31.9824180603,0.440555691719
image_processed/videos/guy2girl2/out/0607.png,30.0148544312,0.952310502529
image_processed/videos/guy2girl2/out/0608.png,30.4948139191,0.936348319054
image_processed/videos/guy2girl2/out/0609.png,30.4104919434,0.925243139267
image_processed/videos/guy2girl2/out/0610.png,30.5568847656,0.839127480984
image_processed/videos/guy2girl2/out/0611.png,29.8946037292,0.917324304581
image_processed/videos/guy2girl2/out/0612.png,30.9690322876,0.912395596504
image_processed/videos/guy2girl2/out/0613.png,29.4616088867,0.87265086174
image_processed/videos/guy2girl2/out/0614.png,28.5317897797,0.791224598885
image_processed/videos/guy2girl2/out/0615.png,28.0154781342,0.744978606701
image_processed/videos/guy2girl2/out/0616.png,27.2784423828,0.828062057495
image_processed/videos/guy2girl2/out/0617.png,26.1694030762,0.857236266136
image_processed/videos/guy2girl2/out/0618.png,28.4566707611,0.641201257706
image_processed/videos/guy2girl2/out/0619.png,30.5552978516,0.85120922327
image_processed/videos/guy2girl2/out/0620.png,32.8711776733,0.279033094645
image_processed/videos/guy2girl2/out/0621.png,35.8460350037,0.744006931782
image_processed/videos/guy2girl2/out/0622.png,32.1157493591,0.738564908504
image_processed/videos/guy2girl2/out/0623.png,27.4932556152,0.822228610516
image_processed/videos/guy2girl2/out/0624.png,26.4625282288,0.410057604313
image_processed/videos/guy2girl2/out/0625.png,32.4547348022,0.454277127981
image_processed/videos/guy2girl2/out/0626.png,33.4546432495,0.392142981291
image_processed/videos/guy2girl2/out/0627.png,34.0617027283,0.219790384173
image_processed/videos/guy2girl2/out/0628.png,32.2627296448,0.45362830162
image_processed/videos/guy2girl2/out/0629.png,35.6317481995,0.609547436237
image_processed/videos/guy2girl2/out/0630.png,35.9832496643,0.195093780756
image_processed/videos/guy2girl2/out/0631.png,32.5372123718,0.535123169422
image_processed/videos/guy2girl2/out/0632.png,33.3309020996,0.457983136177
image_processed/videos/guy2girl2/out/0633.png,30.5780220032,0.466253995895
image_processed/videos/guy2girl2/out/0634.png,28.8584671021,0.546367585659
image_processed/videos/guy2girl2/out/0635.png,37.492565155,0.264115303755
image_processed/videos/guy2girl2/out/0636.png,38.6960372925,0.384017139673
image_processed/videos/guy2girl2/out/0637.png,38.3833236694,0.149431586266
image_processed/videos/guy2girl2/out/0638.png,35.8052139282,0.0401174351573
image_processed/videos/guy2girl2/out/0639.png,33.1661567688,0.0172848775983
image_processed/videos/guy2girl2/out/0640.png,32.8911323547,0.0636548474431
image_processed/videos/guy2girl2/out/0641.png,34.804069519,0.645970284939
image_processed/videos/guy2girl2/out/0642.png,31.1817359924,0.866780221462
image_processed/videos/guy2girl2/out/0643.png,33.8910179138,0.317529827356
image_processed/videos/guy2girl2/out/0644.png,35.0046730042,0.627929508686
image_processed/videos/guy2girl2/out/0645.png,25.8436813354,0.691789329052
image_processed/videos/guy2girl2/out/0646.png,31.3411693573,0.588812887669
image_processed/videos/guy2girl2/out/0647.png,30.8481140137,0.749804019928
image_processed/videos/guy2girl2/out/0648.png,28.7658462524,0.519590198994
image_processed/videos/guy2girl2/out/0649.png,28.5755615234,0.454611867666
image_processed/videos/guy2girl2/out/0650.png,27.2538757324,0.483818620443
image_processed/videos/guy2girl2/out/0651.png,28.8019561768,0.625881493092
image_processed/videos/guy2girl2/out/0652.png,28.4294433594,0.801880538464
image_processed/videos/guy2girl2/out/0653.png,32.2455711365,0.68366676569
image_processed/videos/guy2girl2/out/0654.png,29.877910614,0.465228587389
image_processed/videos/guy2girl2/out/0655.png,28.9732685089,0.228886604309
image_processed/videos/guy2girl2/out/0656.png,29.3871898651,0.141450121999
image_processed/videos/guy2girl2/out/0657.png,31.5415878296,0.658338546753
image_processed/videos/guy2girl2/out/0660.png,27.9949111938,0.500428080559
image_processed/videos/guy2girl2/out/0661.png,28.3331604004,0.665379405022
image_processed/videos/guy2girl2/out/0662.png,28.3017730713,0.620660245419
image_processed/videos/guy2girl2/out/0663.png,32.9740829468,0.950720250607
image_processed/videos/guy2girl2/out/0664.png,30.1436386108,0.0852561071515
image_processed/videos/guy2girl2/out/0665.png,29.8340415955,0.18813700974
image_processed/videos/guy2girl2/out/0668.png,34.5000495911,0.903170824051
image_processed/videos/guy2girl2/out/0671.png,33.9398651123,0.0929637178779
image_processed/videos/guy2girl2/out/0681.png,27.1345348358,0.506228744984
