filename,age,gender
image_processed/videos/julien/out/0102.png,36.9969558716,0.980521321297
image_processed/videos/julien/out/0103.png,35.0814399719,0.986946582794
image_processed/videos/julien/out/0104.png,36.2905807495,0.915595412254
image_processed/videos/julien/out/0105.png,31.2855567932,0.796024501324
image_processed/videos/julien/out/0106.png,36.5021514893,0.924051702023
image_processed/videos/julien/out/0107.png,34.9991874695,0.946424305439
image_processed/videos/julien/out/0108.png,35.5300292969,0.9927765131
image_processed/videos/julien/out/0109.png,36.0850486755,0.996696829796
image_processed/videos/julien/out/0110.png,36.4186172485,0.99460285902
image_processed/videos/julien/out/0111.png,37.3198051453,0.996746063232
image_processed/videos/julien/out/0112.png,35.2072677612,0.994821310043
image_processed/videos/julien/out/0113.png,39.5788040161,0.887609183788
image_processed/videos/julien/out/0114.png,35.9230384827,0.902454614639
image_processed/videos/julien/out/0115.png,36.6871643066,0.859874069691
image_processed/videos/julien/out/0116.png,37.5012168884,0.981204986572
image_processed/videos/julien/out/0117.png,36.4101028442,0.880135715008
image_processed/videos/julien/out/0118.png,34.0170974731,0.852216660976
image_processed/videos/julien/out/0119.png,36.0619621277,0.944411218166
image_processed/videos/julien/out/0120.png,35.042137146,0.953630924225
image_processed/videos/julien/out/0121.png,37.2060890198,0.837068557739
image_processed/videos/julien/out/0122.png,35.4627304077,0.710548222065
image_processed/videos/julien/out/0123.png,37.8544960022,0.988655924797
image_processed/videos/julien/out/0124.png,32.7088432312,0.882340431213
image_processed/videos/julien/out/0125.png,36.4272041321,0.98618209362
image_processed/videos/julien/out/0126.png,35.7030677795,0.974770963192
image_processed/videos/julien/out/0127.png,34.9512863159,0.976848363876
image_processed/videos/julien/out/0128.png,35.8298454285,0.95326089859
image_processed/videos/julien/out/0129.png,36.5314788818,0.973211228848
image_processed/videos/julien/out/0130.png,36.8845024109,0.964098453522
image_processed/videos/julien/out/0131.png,37.8880996704,0.979905247688
image_processed/videos/julien/out/0132.png,34.6856575012,0.972076952457
image_processed/videos/julien/out/0133.png,34.647480011,0.904012322426
image_processed/videos/julien/out/0134.png,33.2568244934,0.938002586365
image_processed/videos/julien/out/0135.png,32.4544830322,0.91494768858
image_processed/videos/julien/out/0136.png,34.2716827393,0.903153896332
image_processed/videos/julien/out/0137.png,38.2102622986,0.982516407967
image_processed/videos/julien/out/0138.png,33.916267395,0.966516017914
image_processed/videos/julien/out/0139.png,33.2349433899,0.967522621155
image_processed/videos/julien/out/0140.png,32.4103622437,0.943312466145
image_processed/videos/julien/out/0141.png,31.4466972351,0.986916899681
image_processed/videos/julien/out/0142.png,30.3172035217,0.978755831718
image_processed/videos/julien/out/0143.png,34.5302886963,0.949563801289
image_processed/videos/julien/out/0144.png,35.0806236267,0.795626401901
image_processed/videos/julien/out/0145.png,37.3437347412,0.766252100468
image_processed/videos/julien/out/0146.png,37.3461532593,0.740886867046
image_processed/videos/julien/out/0147.png,37.4864234924,0.756624102592
image_processed/videos/julien/out/0148.png,34.3690338135,0.878424584866
image_processed/videos/julien/out/0149.png,34.7189407349,0.980760574341
image_processed/videos/julien/out/0150.png,33.9479827881,0.922053039074
image_processed/videos/julien/out/0151.png,32.5802001953,0.911615490913
image_processed/videos/julien/out/0152.png,35.4919929504,0.958334207535
image_processed/videos/julien/out/0153.png,34.7228088379,0.894617021084
image_processed/videos/julien/out/0154.png,35.4181976318,0.876439929008
image_processed/videos/julien/out/0155.png,34.9364318848,0.94862806797
image_processed/videos/julien/out/0156.png,34.2450256348,0.958256959915
image_processed/videos/julien/out/0157.png,35.9861984253,0.961258649826
image_processed/videos/julien/out/0158.png,36.1073951721,0.954283595085
image_processed/videos/julien/out/0159.png,34.2433395386,0.971178412437
image_processed/videos/julien/out/0160.png,35.4098815918,0.966304719448
image_processed/videos/julien/out/0161.png,36.8875694275,0.965367376804
image_processed/videos/julien/out/0162.png,34.9590072632,0.922100543976
image_processed/videos/julien/out/0163.png,36.1411972046,0.981686592102
image_processed/videos/julien/out/0164.png,34.0018234253,0.960185289383
image_processed/videos/julien/out/0165.png,35.053943634,0.965059518814
image_processed/videos/julien/out/0166.png,35.1464309692,0.979294598103
image_processed/videos/julien/out/0167.png,34.9031066895,0.964880108833
image_processed/videos/julien/out/0168.png,36.8041572571,0.964269638062
image_processed/videos/julien/out/0169.png,32.8045654297,0.941413938999
image_processed/videos/julien/out/0170.png,34.2932510376,0.931310594082
image_processed/videos/julien/out/0171.png,39.3987121582,0.967136323452
image_processed/videos/julien/out/0172.png,39.5338134766,0.90796649456
image_processed/videos/julien/out/0173.png,43.0778694153,0.953587293625
image_processed/videos/julien/out/0174.png,33.7599601746,0.916341006756
image_processed/videos/julien/out/0175.png,35.5526199341,0.861823022366
image_processed/videos/julien/out/0176.png,37.8346138,0.926656186581
image_processed/videos/julien/out/0177.png,40.1663551331,0.929300487041
image_processed/videos/julien/out/0178.png,41.1325836182,0.990108370781
image_processed/videos/julien/out/0179.png,36.5892753601,0.975678563118
image_processed/videos/julien/out/0180.png,36.5630645752,0.97473359108
image_processed/videos/julien/out/0181.png,35.8791122437,0.978825986385
image_processed/videos/julien/out/0182.png,31.5828609467,0.827302217484
image_processed/videos/julien/out/0183.png,32.718170166,0.994767069817
image_processed/videos/julien/out/0184.png,35.4006156921,0.990837872028
image_processed/videos/julien/out/0185.png,33.6676139832,0.86536771059
image_processed/videos/julien/out/0186.png,33.5059776306,0.768507778645
image_processed/videos/julien/out/0187.png,34.1980171204,0.977961421013
image_processed/videos/julien/out/0188.png,35.564201355,0.932090342045
image_processed/videos/julien/out/0189.png,37.3813591003,0.980568230152
image_processed/videos/julien/out/0190.png,35.3171958923,0.98753541708
image_processed/videos/julien/out/0191.png,33.4740180969,0.810164988041
image_processed/videos/julien/out/0192.png,38.9033050537,0.709434986115
image_processed/videos/julien/out/0193.png,41.0741157532,0.836160004139
image_processed/videos/julien/out/0195.png,33.3343086243,0.873254537582
image_processed/videos/julien/out/0196.png,35.1328582764,0.805210709572
image_processed/videos/julien/out/0197.png,33.2163848877,0.837033331394
image_processed/videos/julien/out/0198.png,34.0038986206,0.797840476036
image_processed/videos/julien/out/0199.png,35.9848098755,0.868702709675
image_processed/videos/julien/out/0200.png,40.0881576538,0.970054447651
image_processed/videos/julien/out/0201.png,33.8654785156,0.951358914375
image_processed/videos/julien/out/0202.png,35.0485687256,0.941331207752
image_processed/videos/julien/out/0203.png,36.2257423401,0.84717464447
image_processed/videos/julien/out/0204.png,35.2500686646,0.975213050842
image_processed/videos/julien/out/0205.png,36.325717926,0.975212931633
image_processed/videos/julien/out/0206.png,33.9904518127,0.964582443237
image_processed/videos/julien/out/0207.png,33.6309356689,0.971365094185
image_processed/videos/julien/out/0208.png,35.9960594177,0.845992267132
image_processed/videos/julien/out/0209.png,34.2450065613,0.897241353989
image_processed/videos/julien/out/0210.png,35.6762619019,0.813066601753
image_processed/videos/julien/out/0211.png,35.3687400818,0.833130717278
image_processed/videos/julien/out/0212.png,36.1903152466,0.753051757812
image_processed/videos/julien/out/0213.png,38.7330780029,0.852473497391
image_processed/videos/julien/out/0214.png,36.5203704834,0.870890200138
image_processed/videos/julien/out/0215.png,32.8743515015,0.933792471886
image_processed/videos/julien/out/0216.png,35.5033760071,0.836000323296
image_processed/videos/julien/out/0217.png,38.6538963318,0.760778129101
image_processed/videos/julien/out/0218.png,40.3931541443,0.726460576057
image_processed/videos/julien/out/0219.png,38.4344024658,0.759726345539
image_processed/videos/julien/out/0220.png,36.7810707092,0.866472601891
image_processed/videos/julien/out/0221.png,41.5441627502,0.748312056065
image_processed/videos/julien/out/0222.png,38.6371841431,0.748339354992
image_processed/videos/julien/out/0223.png,40.0559692383,0.746923387051
image_processed/videos/julien/out/0224.png,37.4729919434,0.678677797318
image_processed/videos/julien/out/0225.png,37.0715637207,0.81360912323
image_processed/videos/julien/out/0226.png,36.4615325928,0.826932370663
image_processed/videos/julien/out/0227.png,37.238609314,0.812661647797
image_processed/videos/julien/out/0228.png,39.0902023315,0.774006068707
image_processed/videos/julien/out/0229.png,36.45362854,0.659937858582
image_processed/videos/julien/out/0230.png,37.7810630798,0.714929461479
image_processed/videos/julien/out/0231.png,36.4159011841,0.768270075321
image_processed/videos/julien/out/0232.png,36.2895622253,0.677803874016
image_processed/videos/julien/out/0233.png,37.124710083,0.649737179279
image_processed/videos/julien/out/0234.png,33.8124389648,0.711232662201
image_processed/videos/julien/out/0235.png,36.3838653564,0.742925286293
image_processed/videos/julien/out/0236.png,37.1339302063,0.714117705822
image_processed/videos/julien/out/0237.png,34.1216621399,0.643726825714
image_processed/videos/julien/out/0238.png,34.4785919189,0.804331362247
image_processed/videos/julien/out/0239.png,35.848575592,0.748799204826
image_processed/videos/julien/out/0240.png,34.6527404785,0.720929205418
image_processed/videos/julien/out/0241.png,35.4302597046,0.723920285702
image_processed/videos/julien/out/0242.png,34.100944519,0.785096824169
image_processed/videos/julien/out/0243.png,36.4090194702,0.721193194389
image_processed/videos/julien/out/0244.png,36.9407806396,0.754030168056
image_processed/videos/julien/out/0245.png,32.6806716919,0.981874346733
image_processed/videos/julien/out/0246.png,34.0189971924,0.886674940586
image_processed/videos/julien/out/0247.png,35.6429367065,0.771270394325
image_processed/videos/julien/out/0248.png,35.4967651367,0.759862720966
image_processed/videos/julien/out/0249.png,35.44871521,0.788282811642
image_processed/videos/julien/out/0250.png,36.3678627014,0.792524456978
image_processed/videos/julien/out/0251.png,37.4913635254,0.768889129162
image_processed/videos/julien/out/0252.png,36.0341949463,0.780324459076
image_processed/videos/julien/out/0253.png,34.6524543762,0.883441448212
image_processed/videos/julien/out/0254.png,35.3411712646,0.895201742649
image_processed/videos/julien/out/0255.png,36.4174308777,0.884370625019
image_processed/videos/julien/out/0256.png,34.9916038513,0.943692803383
image_processed/videos/julien/out/0257.png,35.8178215027,0.916285574436
image_processed/videos/julien/out/0258.png,34.0069236755,0.990664362907
image_processed/videos/julien/out/0259.png,34.4062995911,0.951845943928
image_processed/videos/julien/out/0260.png,35.0068778992,0.968254685402
image_processed/videos/julien/out/0261.png,36.2176628113,0.959176778793
image_processed/videos/julien/out/0262.png,35.0532264709,0.955564796925
image_processed/videos/julien/out/0263.png,35.3626327515,0.97784870863
image_processed/videos/julien/out/0264.png,38.0571289062,0.891190052032
image_processed/videos/julien/out/0265.png,32.7835998535,0.957879185677
image_processed/videos/julien/out/0266.png,34.7904891968,0.94991350174
image_processed/videos/julien/out/0267.png,34.3190879822,0.923599183559
image_processed/videos/julien/out/0268.png,34.1513748169,0.929007172585
image_processed/videos/julien/out/0269.png,34.7669792175,0.949816346169
image_processed/videos/julien/out/0270.png,33.1162261963,0.938320934772
image_processed/videos/julien/out/0271.png,33.7887992859,0.965199291706
image_processed/videos/julien/out/0272.png,34.5724945068,0.951318323612
image_processed/videos/julien/out/0273.png,33.9263725281,0.954847574234
image_processed/videos/julien/out/0274.png,34.6912269592,0.976308345795
image_processed/videos/julien/out/0275.png,39.5353279114,0.823073267937
image_processed/videos/julien/out/0276.png,38.0043411255,0.680936157703
image_processed/videos/julien/out/0277.png,37.5154037476,0.719992041588
image_processed/videos/julien/out/0278.png,38.0141410828,0.71461725235
image_processed/videos/julien/out/0279.png,36.8246459961,0.748622238636
image_processed/videos/julien/out/0280.png,36.6959190369,0.78982436657
image_processed/videos/julien/out/0281.png,35.6110076904,0.766191124916
image_processed/videos/julien/out/0282.png,34.1250267029,0.8478525877
image_processed/videos/julien/out/0283.png,35.0866394043,0.864690840244
image_processed/videos/julien/out/0284.png,32.4101867676,0.968644857407
image_processed/videos/julien/out/0285.png,32.5405578613,0.845384180546
image_processed/videos/julien/out/0286.png,37.1865768433,0.90387237072
image_processed/videos/julien/out/0287.png,35.9513511658,0.89315110445
image_processed/videos/julien/out/0288.png,34.3146514893,0.792931377888
image_processed/videos/julien/out/0289.png,35.1964378357,0.892776250839
image_processed/videos/julien/out/0290.png,34.2915458679,0.920678377151
image_processed/videos/julien/out/0291.png,30.6592559814,0.938450694084
image_processed/videos/julien/out/0292.png,30.4598655701,0.907947301865
image_processed/videos/julien/out/0293.png,31.8563308716,0.9621104002
image_processed/videos/julien/out/0294.png,30.0909156799,0.87850189209
image_processed/videos/julien/out/0295.png,33.1522293091,0.970347344875
image_processed/videos/julien/out/0296.png,32.0829963684,0.872495472431
image_processed/videos/julien/out/0297.png,32.2148513794,0.896047532558
image_processed/videos/julien/out/0298.png,33.6226196289,0.902423739433
image_processed/videos/julien/out/0299.png,34.462020874,0.916263461113
image_processed/videos/julien/out/0300.png,38.2917976379,0.905277490616
image_processed/videos/julien/out/0301.png,33.1850242615,0.989774227142
image_processed/videos/julien/out/0302.png,32.7120399475,0.964387178421
image_processed/videos/julien/out/0303.png,33.7116241455,0.925782501698
image_processed/videos/julien/out/0304.png,34.6844863892,0.813081264496
image_processed/videos/julien/out/0305.png,31.3735256195,0.834510982037
image_processed/videos/julien/out/0306.png,31.8240585327,0.943448245525
image_processed/videos/julien/out/0307.png,34.2636222839,0.969691455364
image_processed/videos/julien/out/0308.png,36.4919509888,0.872661232948
image_processed/videos/julien/out/0309.png,39.0204544067,0.957412719727
image_processed/videos/julien/out/0310.png,37.0307502747,0.882682144642
image_processed/videos/julien/out/0311.png,37.1343040466,0.84394299984
image_processed/videos/julien/out/0312.png,36.2336425781,0.828339874744
image_processed/videos/julien/out/0313.png,30.8641757965,0.977070569992
image_processed/videos/julien/out/0314.png,34.2043304443,0.976875782013
image_processed/videos/julien/out/0315.png,33.6270523071,0.979464709759
image_processed/videos/julien/out/0316.png,33.0773124695,0.993484437466
image_processed/videos/julien/out/0317.png,32.7625045776,0.994602262974
image_processed/videos/julien/out/0318.png,33.0310974121,0.996225714684
image_processed/videos/julien/out/0319.png,34.1580848694,0.988751590252
image_processed/videos/julien/out/0320.png,33.5078430176,0.986533880234
image_processed/videos/julien/out/0321.png,33.3678245544,0.986506819725
image_processed/videos/julien/out/0322.png,32.9476394653,0.979298830032
image_processed/videos/julien/out/0323.png,32.9870681763,0.983445703983
image_processed/videos/julien/out/0324.png,34.3309936523,0.877558290958
image_processed/videos/julien/out/0325.png,33.077129364,0.934710264206
image_processed/videos/julien/out/0326.png,34.6759185791,0.987250685692
image_processed/videos/julien/out/0327.png,35.7301063538,0.974566102028
image_processed/videos/julien/out/0328.png,34.2679176331,0.978831887245
image_processed/videos/julien/out/0329.png,32.8779830933,0.968528330326
image_processed/videos/julien/out/0330.png,32.8265800476,0.979182422161
image_processed/videos/julien/out/0331.png,34.1026916504,0.981748282909
image_processed/videos/julien/out/0332.png,35.0918655396,0.974325895309
image_processed/videos/julien/out/0333.png,37.2145767212,0.985633313656
image_processed/videos/julien/out/0334.png,34.0025024414,0.989148318768
image_processed/videos/julien/out/0335.png,34.5310554504,0.993370771408
image_processed/videos/julien/out/0336.png,34.7202415466,0.989000558853
image_processed/videos/julien/out/0337.png,36.8254051208,0.824666380882
image_processed/videos/julien/out/0338.png,32.2225875854,0.943676531315
image_processed/videos/julien/out/0339.png,32.7027130127,0.934610724449
image_processed/videos/julien/out/0340.png,32.969127655,0.946644425392
image_processed/videos/julien/out/0341.png,36.902256012,0.893630683422
image_processed/videos/julien/out/0342.png,39.1546669006,0.925898015499
image_processed/videos/julien/out/0343.png,34.2344589233,0.953080654144
image_processed/videos/julien/out/0344.png,33.5692443848,0.98554867506
image_processed/videos/julien/out/0345.png,35.0809326172,0.992742776871
image_processed/videos/julien/out/0346.png,35.6898574829,0.988980770111
image_processed/videos/julien/out/0347.png,30.3866481781,0.809467077255
image_processed/videos/julien/out/0348.png,30.2388076782,0.896595180035
image_processed/videos/julien/out/0349.png,36.6826896667,0.845218598843
image_processed/videos/julien/out/0350.png,34.8801002502,0.980221271515
image_processed/videos/julien/out/0351.png,32.090133667,0.956082880497
image_processed/videos/julien/out/0352.png,33.293296814,0.847342193127
image_processed/videos/julien/out/0353.png,35.9811401367,0.987337589264
image_processed/videos/julien/out/0354.png,33.5115470886,0.977574884892
image_processed/videos/julien/out/0355.png,33.4748764038,0.958409667015
image_processed/videos/julien/out/0356.png,38.9004898071,0.856795310974
image_processed/videos/julien/out/0357.png,40.3021469116,0.899844706059
image_processed/videos/julien/out/0358.png,38.17578125,0.889374613762
image_processed/videos/julien/out/0359.png,37.4631843567,0.909360647202
image_processed/videos/julien/out/0360.png,40.4974517822,0.990065932274
image_processed/videos/julien/out/0361.png,41.6614570618,0.825984060764
image_processed/videos/julien/out/0362.png,44.5933303833,0.880395770073
image_processed/videos/julien/out/0363.png,45.6759529114,0.937855184078
image_processed/videos/julien/out/0364.png,44.591506958,0.969435274601
image_processed/videos/julien/out/0365.png,45.552406311,0.982288718224
image_processed/videos/julien/out/0366.png,45.2346572876,0.956763744354
image_processed/videos/julien/out/0367.png,44.1271286011,0.956019043922
image_processed/videos/julien/out/0368.png,41.0890197754,0.98364418745
image_processed/videos/julien/out/0369.png,43.7647628784,0.952243685722
image_processed/videos/julien/out/0370.png,38.9957962036,0.776568412781
image_processed/videos/julien/out/0371.png,39.1023902893,0.880030632019
image_processed/videos/julien/out/0372.png,38.4860420227,0.94766741991
image_processed/videos/julien/out/0373.png,37.6629562378,0.926197707653
image_processed/videos/julien/out/0374.png,38.0755157471,0.912181317806
image_processed/videos/julien/out/0375.png,36.3027954102,0.870877385139
image_processed/videos/julien/out/0376.png,37.6277656555,0.843461275101
image_processed/videos/julien/out/0377.png,37.9462814331,0.892256557941
image_processed/videos/julien/out/0378.png,39.77551651,0.949113070965
image_processed/videos/julien/out/0379.png,39.2751426697,0.961351633072
image_processed/videos/julien/out/0380.png,34.4994239807,0.935723006725
image_processed/videos/julien/out/0381.png,34.8072166443,0.897908210754
image_processed/videos/julien/out/0382.png,34.1708297729,0.966216564178
image_processed/videos/julien/out/0383.png,34.3646392822,0.974766910076
image_processed/videos/julien/out/0384.png,38.5022773743,0.993689775467
image_processed/videos/julien/out/0385.png,34.8021888733,0.959112942219
image_processed/videos/julien/out/0386.png,37.0317268372,0.944772958755
image_processed/videos/julien/out/0387.png,34.6183242798,0.964874446392
image_processed/videos/julien/out/0388.png,34.1552429199,0.930092573166
image_processed/videos/julien/out/0389.png,34.6572761536,0.988840401173
image_processed/videos/julien/out/0390.png,33.7165908813,0.995113968849
image_processed/videos/julien/out/0391.png,34.5252189636,0.962790608406
image_processed/videos/julien/out/0393.png,32.2021942139,0.838406860828
image_processed/videos/julien/out/0394.png,34.0023803711,0.971079587936
image_processed/videos/julien/out/0395.png,33.6554260254,0.929014921188
image_processed/videos/julien/out/0396.png,34.6557044983,0.964279949665
image_processed/videos/julien/out/0397.png,33.1924476624,0.967747867107
image_processed/videos/julien/out/0398.png,32.6182823181,0.959734916687
image_processed/videos/julien/out/0399.png,32.7682991028,0.972189605236
image_processed/videos/julien/out/0400.png,32.3710517883,0.985916554928
image_processed/videos/julien/out/0401.png,32.3913192749,0.954972803593
image_processed/videos/julien/out/0402.png,36.6560020447,0.950779557228
image_processed/videos/julien/out/0403.png,33.3760185242,0.957617998123
image_processed/videos/julien/out/0404.png,33.6190414429,0.991363763809
image_processed/videos/julien/out/0405.png,32.2490692139,0.95479375124
image_processed/videos/julien/out/0406.png,33.7499542236,0.980288505554
image_processed/videos/julien/out/0407.png,32.1605491638,0.941694915295
image_processed/videos/julien/out/0408.png,32.4315948486,0.953960418701
image_processed/videos/julien/out/0409.png,32.3979072571,0.898355662823
image_processed/videos/julien/out/0410.png,34.9811477661,0.935551226139
image_processed/videos/julien/out/0411.png,34.1032981873,0.977304041386
image_processed/videos/julien/out/0412.png,35.727432251,0.984757304192
image_processed/videos/julien/out/0413.png,34.5355186462,0.986968576908
image_processed/videos/julien/out/0414.png,32.4250335693,0.971237242222
image_processed/videos/julien/out/0415.png,37.7225799561,0.989137351513
image_processed/videos/julien/out/0416.png,33.205291748,0.964932382107
image_processed/videos/julien/out/0417.png,35.5559272766,0.984004199505
image_processed/videos/julien/out/0418.png,33.1991119385,0.950107693672
image_processed/videos/julien/out/0419.png,34.0404129028,0.755586385727
image_processed/videos/julien/out/0420.png,42.8339309692,0.868815660477
image_processed/videos/julien/out/0421.png,39.1906166077,0.848299324512
image_processed/videos/julien/out/0422.png,35.995716095,0.907767653465
image_processed/videos/julien/out/0423.png,39.3147735596,0.961610138416
image_processed/videos/julien/out/0424.png,38.3922157288,0.923637807369
image_processed/videos/julien/out/0425.png,36.2277908325,0.877853274345
image_processed/videos/julien/out/0426.png,39.3235969543,0.856319010258
image_processed/videos/julien/out/0427.png,37.7139434814,0.857369244099
image_processed/videos/julien/out/0428.png,37.2119979858,0.897501468658
image_processed/videos/julien/out/0429.png,39.7310066223,0.947453379631
image_processed/videos/julien/out/0430.png,40.2952232361,0.754270017147
image_processed/videos/julien/out/0431.png,37.6280670166,0.757726073265
image_processed/videos/julien/out/0432.png,32.1153945923,0.905998945236
image_processed/videos/julien/out/0433.png,37.3300094604,0.972278296947
image_processed/videos/julien/out/0434.png,36.5870780945,0.992299377918
image_processed/videos/julien/out/0435.png,35.6815490723,0.992123305798
image_processed/videos/julien/out/0436.png,35.9461174011,0.99167150259
image_processed/videos/julien/out/0437.png,39.1746292114,0.880456447601
image_processed/videos/julien/out/0438.png,42.3364753723,0.822217285633
image_processed/videos/julien/out/0439.png,37.3986053467,0.886693477631
image_processed/videos/julien/out/0440.png,35.4381713867,0.985421776772
image_processed/videos/julien/out/0441.png,36.1805839539,0.97197329998
image_processed/videos/julien/out/0442.png,37.614074707,0.975481212139
image_processed/videos/julien/out/0443.png,33.29662323,0.878870606422
image_processed/videos/julien/out/0444.png,33.0195922852,0.925946652889
image_processed/videos/julien/out/0445.png,33.0739059448,0.930224180222
image_processed/videos/julien/out/0446.png,32.5578651428,0.916697204113
