filename,age,gender
image_processed/videos/jenna_avocado/out/0048.png,30.3170719147,0.142083585262
image_processed/videos/jenna_avocado/out/0049.png,26.5581417084,0.030239963904
image_processed/videos/jenna_avocado/out/0050.png,22.7775440216,0.0161917544901
image_processed/videos/jenna_avocado/out/0051.png,22.5262985229,0.022883515805
image_processed/videos/jenna_avocado/out/0052.png,21.5411548615,0.00886518601328
image_processed/videos/jenna_avocado/out/0053.png,21.8900260925,0.0131470812485
image_processed/videos/jenna_avocado/out/0054.png,31.5677375793,0.0069070556201
image_processed/videos/jenna_avocado/out/0055.png,22.2446250916,0.0554707534611
image_processed/videos/jenna_avocado/out/0056.png,30.450302124,0.17778493464
image_processed/videos/jenna_avocado/out/0057.png,28.2713508606,0.0944257229567
image_processed/videos/jenna_avocado/out/0058.png,26.7144527435,0.0454515293241
image_processed/videos/jenna_avocado/out/0059.png,32.7020683289,0.323130220175
image_processed/videos/jenna_avocado/out/0063.png,24.963596344,0.0192904975265
image_processed/videos/jenna_avocado/out/0064.png,24.075838089,0.013957134448
image_processed/videos/jenna_avocado/out/0065.png,27.5732631683,0.210865437984
image_processed/videos/jenna_avocado/out/0066.png,26.8547286987,0.122682452202
image_processed/videos/jenna_avocado/out/0067.png,24.7476081848,0.0206597857177
image_processed/videos/jenna_avocado/out/0068.png,25.5648078918,0.109408088028
image_processed/videos/jenna_avocado/out/0069.png,24.8141822815,0.0213819220662
image_processed/videos/jenna_avocado/out/0070.png,25.3866081238,0.141008630395
image_processed/videos/jenna_avocado/out/0071.png,25.080575943,0.193730592728
image_processed/videos/jenna_avocado/out/0072.png,27.3046226501,0.209444209933
image_processed/videos/jenna_avocado/out/0073.png,29.1327114105,0.271725416183
image_processed/videos/jenna_avocado/out/0074.png,29.1143665314,0.31527119875
image_processed/videos/jenna_avocado/out/0075.png,26.6764907837,0.0800448954105
image_processed/videos/jenna_avocado/out/0076.png,28.6170921326,0.22330160439
image_processed/videos/jenna_avocado/out/0077.png,25.0490875244,0.15892919898
image_processed/videos/jenna_avocado/out/0078.png,25.2720928192,0.170949324965
image_processed/videos/jenna_avocado/out/0079.png,25.4671592712,0.0330709815025
image_processed/videos/jenna_avocado/out/0080.png,24.3700790405,0.0500425323844
image_processed/videos/jenna_avocado/out/0081.png,23.9414253235,0.0818218067288
image_processed/videos/jenna_avocado/out/0082.png,24.7097816467,0.0277343131602
image_processed/videos/jenna_avocado/out/0083.png,26.4022541046,0.0910578891635
image_processed/videos/jenna_avocado/out/0084.png,27.8134269714,0.113758780062
image_processed/videos/jenna_avocado/out/0085.png,25.2757415771,0.0399166531861
image_processed/videos/jenna_avocado/out/0086.png,28.5753765106,0.150677084923
image_processed/videos/jenna_avocado/out/0087.png,26.686750412,0.0238843820989
image_processed/videos/jenna_avocado/out/0088.png,24.3258876801,0.0393347553909
image_processed/videos/jenna_avocado/out/0089.png,24.806268692,0.0302102975547
image_processed/videos/jenna_avocado/out/0090.png,24.9849243164,0.015109397471
image_processed/videos/jenna_avocado/out/0091.png,26.4999427795,0.0446736142039
image_processed/videos/jenna_avocado/out/0092.png,25.8551521301,0.0068636117503
image_processed/videos/jenna_avocado/out/0093.png,30.8039875031,0.274239629507
image_processed/videos/jenna_avocado/out/0094.png,26.4216499329,0.135078653693
image_processed/videos/jenna_avocado/out/0095.png,25.5931777954,0.0425366386771
image_processed/videos/jenna_avocado/out/0096.png,27.4322509766,0.0274232644588
image_processed/videos/jenna_avocado/out/0097.png,26.759967804,0.0495796687901
image_processed/videos/jenna_avocado/out/0098.png,26.2315673828,0.0306295696646
image_processed/videos/jenna_avocado/out/0099.png,22.5694084167,0.0119738355279
image_processed/videos/jenna_avocado/out/0100.png,26.4034633636,0.00712566450238
image_processed/videos/jenna_avocado/out/0101.png,26.8693847656,0.0980632901192
image_processed/videos/jenna_avocado/out/0102.png,27.0267505646,0.0574096217752
image_processed/videos/jenna_avocado/out/0103.png,23.9975624084,0.0728345289826
image_processed/videos/jenna_avocado/out/0104.png,23.8026657104,0.0238665882498
image_processed/videos/jenna_avocado/out/0105.png,24.9821662903,0.0498164966702
image_processed/videos/jenna_avocado/out/0106.png,26.4748458862,0.0785515084863
image_processed/videos/jenna_avocado/out/0107.png,24.5243015289,0.0221590809524
image_processed/videos/jenna_avocado/out/0108.png,26.2321052551,0.0072816144675
image_processed/videos/jenna_avocado/out/0109.png,25.7266521454,0.00881543662399
image_processed/videos/jenna_avocado/out/0110.png,26.3400306702,0.0552869364619
image_processed/videos/jenna_avocado/out/0111.png,23.9994812012,0.0345625951886
image_processed/videos/jenna_avocado/out/0112.png,22.8335113525,0.00660687731579
image_processed/videos/jenna_avocado/out/0113.png,23.1944084167,0.0326451584697
image_processed/videos/jenna_avocado/out/0114.png,28.8470840454,0.196392089128
image_processed/videos/jenna_avocado/out/0115.png,26.2747383118,0.0195392649621
image_processed/videos/jenna_avocado/out/0116.png,28.938911438,0.138604223728
image_processed/videos/jenna_avocado/out/0117.png,26.2093067169,0.0158083047718
image_processed/videos/jenna_avocado/out/0118.png,26.8655319214,0.00936796795577
image_processed/videos/jenna_avocado/out/0119.png,23.0582408905,0.0106357540935
image_processed/videos/jenna_avocado/out/0120.png,24.0897445679,0.00482253124937
image_processed/videos/jenna_avocado/out/0121.png,27.0449028015,0.046835847199
image_processed/videos/jenna_avocado/out/0122.png,23.4488735199,0.00835112854838
image_processed/videos/jenna_avocado/out/0123.png,23.9469795227,0.00653640320525
image_processed/videos/jenna_avocado/out/0124.png,26.9559497833,0.152936890721
image_processed/videos/jenna_avocado/out/0125.png,25.3586883545,0.00421574385837
image_processed/videos/jenna_avocado/out/0126.png,27.4156284332,0.0122190164402
image_processed/videos/jenna_avocado/out/0127.png,28.9932556152,0.286455065012
image_processed/videos/jenna_avocado/out/0128.png,23.7953453064,0.0814900174737
image_processed/videos/jenna_avocado/out/0129.png,21.7840938568,0.00370265333913
image_processed/videos/jenna_avocado/out/0130.png,18.8725719452,0.00876132491976
image_processed/videos/jenna_avocado/out/0131.png,19.6695842743,0.00266930414364
image_processed/videos/jenna_avocado/out/0132.png,22.0035076141,0.0104246716946
image_processed/videos/jenna_avocado/out/0133.png,24.2750663757,0.014631611295
image_processed/videos/jenna_avocado/out/0134.png,23.0638446808,0.00350082409568
image_processed/videos/jenna_avocado/out/0135.png,24.9818725586,0.00418696086854
image_processed/videos/jenna_avocado/out/0136.png,20.3952827454,0.00352469924837
image_processed/videos/jenna_avocado/out/0137.png,25.2234573364,0.0443907156587
image_processed/videos/jenna_avocado/out/0138.png,25.5633277893,0.186361402273
image_processed/videos/jenna_avocado/out/0139.png,25.0047397614,0.00321464589797
image_processed/videos/jenna_avocado/out/0140.png,22.6349143982,0.00186837953515
image_processed/videos/jenna_avocado/out/0141.png,27.3696632385,0.0816016942263
image_processed/videos/jenna_avocado/out/0142.png,25.3981208801,0.0746462717652
image_processed/videos/jenna_avocado/out/0143.png,26.5161361694,0.00267864600755
image_processed/videos/jenna_avocado/out/0144.png,26.5912284851,0.0123892789707
image_processed/videos/jenna_avocado/out/0145.png,23.4580631256,0.0114371720701
image_processed/videos/jenna_avocado/out/0146.png,23.8646240234,0.00670382240787
image_processed/videos/jenna_avocado/out/0147.png,25.0042152405,0.153710097075
image_processed/videos/jenna_avocado/out/0148.png,22.011926651,0.00364732602611
image_processed/videos/jenna_avocado/out/0149.png,19.1435279846,0.0160820893943
image_processed/videos/jenna_avocado/out/0150.png,24.7689361572,0.00464114546776
image_processed/videos/jenna_avocado/out/0151.png,27.6528053284,0.0078136632219
image_processed/videos/jenna_avocado/out/0152.png,25.5964775085,0.0051980256103
image_processed/videos/jenna_avocado/out/0153.png,23.3474712372,0.01629893668
image_processed/videos/jenna_avocado/out/0154.png,25.8526992798,0.116435915232
image_processed/videos/jenna_avocado/out/0155.png,21.2051811218,0.0252348408103
image_processed/videos/jenna_avocado/out/0156.png,22.6044254303,0.0165792703629
image_processed/videos/jenna_avocado/out/0157.png,26.644443512,0.170500978827
image_processed/videos/jenna_avocado/out/0158.png,22.0910186768,0.120012149215
image_processed/videos/jenna_avocado/out/0159.png,22.8925590515,0.0354069508612
image_processed/videos/jenna_avocado/out/0160.png,26.5624790192,0.196263343096
image_processed/videos/jenna_avocado/out/0161.png,25.0930633545,0.107542790473
image_processed/videos/jenna_avocado/out/0162.png,26.4815177917,0.031740102917
image_processed/videos/jenna_avocado/out/0163.png,23.4523963928,0.00945491157472
image_processed/videos/jenna_avocado/out/0164.png,21.7398891449,0.00365140591748
image_processed/videos/jenna_avocado/out/0165.png,26.5894432068,0.0558886453509
image_processed/videos/jenna_avocado/out/0166.png,23.0686244965,0.018428940326
image_processed/videos/jenna_avocado/out/0167.png,21.6876029968,0.0131811257452
image_processed/videos/jenna_avocado/out/0168.png,25.5737056732,0.0166028123349
image_processed/videos/jenna_avocado/out/0169.png,22.4221725464,0.00680980831385
image_processed/videos/jenna_avocado/out/0170.png,24.6889514923,0.0215748976916
image_processed/videos/jenna_avocado/out/0171.png,25.1423683167,0.00921672582626
image_processed/videos/jenna_avocado/out/0172.png,28.4627342224,0.0568671002984
image_processed/videos/jenna_avocado/out/0173.png,27.9751091003,0.0486041419208
image_processed/videos/jenna_avocado/out/0174.png,28.1771907806,0.0168174076825
image_processed/videos/jenna_avocado/out/0175.png,25.1371955872,0.175018683076
image_processed/videos/jenna_avocado/out/0176.png,24.2857723236,0.0105649251491
image_processed/videos/jenna_avocado/out/0177.png,24.8470153809,0.00387761718594
image_processed/videos/jenna_avocado/out/0178.png,24.0012779236,0.00443159602582
image_processed/videos/jenna_avocado/out/0179.png,24.6392040253,0.00526771880686
image_processed/videos/jenna_avocado/out/0180.png,23.2411842346,0.00483733182773
image_processed/videos/jenna_avocado/out/0181.png,25.7337379456,0.152873635292
image_processed/videos/jenna_avocado/out/0182.png,25.1672878265,0.0181086808443
image_processed/videos/jenna_avocado/out/0183.png,29.3083496094,0.150052219629
image_processed/videos/jenna_avocado/out/0184.png,24.243062973,0.0126652186736
image_processed/videos/jenna_avocado/out/0185.png,28.0676002502,0.109047576785
image_processed/videos/jenna_avocado/out/0186.png,26.2180252075,0.163533866405
image_processed/videos/jenna_avocado/out/0187.png,27.3390407562,0.0419727303088
image_processed/videos/jenna_avocado/out/0188.png,26.7035560608,0.119352355599
image_processed/videos/jenna_avocado/out/0189.png,23.8240509033,0.171364486217
image_processed/videos/jenna_avocado/out/0190.png,35.0398254395,0.315757006407
image_processed/videos/jenna_avocado/out/0191.png,27.2561397552,0.120514221489
image_processed/videos/jenna_avocado/out/0192.png,24.1237125397,0.0912266671658
image_processed/videos/jenna_avocado/out/0193.png,21.8028888702,0.0135724041611
image_processed/videos/jenna_avocado/out/0194.png,23.2991104126,0.0152071332559
image_processed/videos/jenna_avocado/out/0195.png,23.5224323273,0.00672831526026
image_processed/videos/jenna_avocado/out/0196.png,23.7883453369,0.027441304177
image_processed/videos/jenna_avocado/out/0197.png,22.8180198669,0.0652762055397
image_processed/videos/jenna_avocado/out/0198.png,25.3316917419,0.0131934247911
image_processed/videos/jenna_avocado/out/0199.png,26.378364563,0.00890519563109
image_processed/videos/jenna_avocado/out/0200.png,24.2616004944,0.0306939259171
image_processed/videos/jenna_avocado/out/0201.png,23.1930618286,0.00460559409112
image_processed/videos/jenna_avocado/out/0202.png,23.9962768555,0.12141174823
image_processed/videos/jenna_avocado/out/0203.png,20.222366333,0.0351832695305
image_processed/videos/jenna_avocado/out/0204.png,19.2409114838,0.00499650416896
image_processed/videos/jenna_avocado/out/0205.png,23.594587326,0.0109382094815
image_processed/videos/jenna_avocado/out/0206.png,22.1287956238,0.00343371322379
image_processed/videos/jenna_avocado/out/0207.png,21.7216777802,0.0349459163845
image_processed/videos/jenna_avocado/out/0208.png,24.1234779358,0.00872432440519
image_processed/videos/jenna_avocado/out/0209.png,23.8726825714,0.0032937398646
image_processed/videos/jenna_avocado/out/0210.png,22.1354789734,0.00363556318916
image_processed/videos/jenna_avocado/out/0211.png,23.8671550751,0.0126265659928
image_processed/videos/jenna_avocado/out/0212.png,22.1273384094,0.00446798140183
image_processed/videos/jenna_avocado/out/0213.png,25.3564720154,0.00581328896806
image_processed/videos/jenna_avocado/out/0214.png,24.1604671478,0.00414636963978
image_processed/videos/jenna_avocado/out/0215.png,22.0676040649,0.00217385822907
image_processed/videos/jenna_avocado/out/0216.png,24.7773418427,0.00651893718168
image_processed/videos/jenna_avocado/out/0217.png,22.7499084473,0.00363185885362
image_processed/videos/jenna_avocado/out/0218.png,24.0355167389,0.00497552100569
image_processed/videos/jenna_avocado/out/0219.png,21.6917266846,0.00250847870484
image_processed/videos/jenna_avocado/out/0220.png,23.7241230011,0.0064404392615
image_processed/videos/jenna_avocado/out/0221.png,25.8237018585,0.037613466382
image_processed/videos/jenna_avocado/out/0222.png,25.109992981,0.0335171371698
image_processed/videos/jenna_avocado/out/0223.png,23.5545158386,0.0209965109825
image_processed/videos/jenna_avocado/out/0224.png,23.9609699249,0.00317199830897
image_processed/videos/jenna_avocado/out/0225.png,23.211309433,0.0369148291647
image_processed/videos/jenna_avocado/out/0226.png,30.4042434692,0.104101113975
image_processed/videos/jenna_avocado/out/0227.png,19.9329242706,0.00298949400894
image_processed/videos/jenna_avocado/out/0228.png,21.7289505005,0.00237489049323
image_processed/videos/jenna_avocado/out/0229.png,25.5353221893,0.00985431298614
image_processed/videos/jenna_avocado/out/0230.png,29.3445186615,0.0681012570858
image_processed/videos/jenna_avocado/out/0231.png,28.1561985016,0.133601292968
image_processed/videos/jenna_avocado/out/0232.png,28.3502197266,0.23204818368
image_processed/videos/jenna_avocado/out/0233.png,25.1046638489,0.0066908984445
image_processed/videos/jenna_avocado/out/0234.png,22.3061103821,0.00755780236796
image_processed/videos/jenna_avocado/out/0235.png,24.9024810791,0.076100833714
image_processed/videos/jenna_avocado/out/0236.png,25.1364784241,0.0095989620313
image_processed/videos/jenna_avocado/out/0237.png,22.1513519287,0.0150540350005
image_processed/videos/jenna_avocado/out/0238.png,24.0615406036,0.0263832584023
image_processed/videos/jenna_avocado/out/0239.png,25.6397647858,0.0761629417539
image_processed/videos/jenna_avocado/out/0240.png,25.7201118469,0.0371201336384
image_processed/videos/jenna_avocado/out/0241.png,25.8624610901,0.0455443151295
image_processed/videos/jenna_avocado/out/0242.png,29.2804107666,0.00877289008349
image_processed/videos/jenna_avocado/out/0243.png,28.1553382874,0.116435855627
image_processed/videos/jenna_avocado/out/0244.png,24.2000217438,0.00357696833089
image_processed/videos/jenna_avocado/out/0245.png,25.1618328094,0.0036967988126
image_processed/videos/jenna_avocado/out/0246.png,29.9736843109,0.242480531335
image_processed/videos/jenna_avocado/out/0247.png,27.9051055908,0.154188871384
image_processed/videos/jenna_avocado/out/0248.png,28.5630950928,0.184723824263
image_processed/videos/jenna_avocado/out/0249.png,33.4815139771,0.445339798927
image_processed/videos/jenna_avocado/out/0250.png,30.5568809509,0.254744291306
image_processed/videos/jenna_avocado/out/0251.png,24.9192733765,0.0291486550122
image_processed/videos/jenna_avocado/out/0252.png,25.3009681702,0.0288445539773
image_processed/videos/jenna_avocado/out/0253.png,24.3381958008,0.00311405956745
image_processed/videos/jenna_avocado/out/0254.png,25.0607795715,0.0119754131883
image_processed/videos/jenna_avocado/out/0255.png,24.3257007599,0.00460371701047
image_processed/videos/jenna_avocado/out/0256.png,25.2154541016,0.0109274219722
image_processed/videos/jenna_avocado/out/0257.png,24.9405860901,0.0131580661982
image_processed/videos/jenna_avocado/out/0258.png,21.7035083771,0.0165838114917
image_processed/videos/jenna_avocado/out/0259.png,25.6135101318,0.0843056440353
image_processed/videos/jenna_avocado/out/0260.png,23.0253334045,0.015390410088
image_processed/videos/jenna_avocado/out/0261.png,21.5030422211,0.00540480809286
image_processed/videos/jenna_avocado/out/0262.png,31.8188381195,0.336592376232
image_processed/videos/jenna_avocado/out/0263.png,27.3651733398,0.221352174878
image_processed/videos/jenna_avocado/out/0264.png,29.2896404266,0.225938677788
image_processed/videos/jenna_avocado/out/0265.png,23.4441280365,0.047180403024
image_processed/videos/jenna_avocado/out/0266.png,23.3075141907,0.0412761308253
image_processed/videos/jenna_avocado/out/0267.png,26.1879577637,0.0912059471011
image_processed/videos/jenna_avocado/out/0268.png,26.5416088104,0.117894150317
image_processed/videos/jenna_avocado/out/0269.png,23.2263813019,0.0291542448103
image_processed/videos/jenna_avocado/out/0270.png,23.5765380859,0.0528549477458
image_processed/videos/jenna_avocado/out/0271.png,23.8390808105,0.0318172909319
image_processed/videos/jenna_avocado/out/0272.png,24.634803772,0.0549442358315
image_processed/videos/jenna_avocado/out/0273.png,23.6517543793,0.0208560079336
image_processed/videos/jenna_avocado/out/0274.png,25.5140571594,0.163796275854
image_processed/videos/jenna_avocado/out/0275.png,22.7233200073,0.0128382500261
image_processed/videos/jenna_avocado/out/0276.png,24.1635723114,0.00168006494641
image_processed/videos/jenna_avocado/out/0277.png,23.7378501892,0.0111207133159
image_processed/videos/jenna_avocado/out/0278.png,22.5422954559,0.0211465097964
image_processed/videos/jenna_avocado/out/0279.png,27.916934967,0.0569052435458
image_processed/videos/jenna_avocado/out/0280.png,26.5269813538,0.0710485503078
image_processed/videos/jenna_avocado/out/0281.png,25.7085800171,0.100225567818
image_processed/videos/jenna_avocado/out/0282.png,23.1610374451,0.0139638353139
image_processed/videos/jenna_avocado/out/0283.png,21.621213913,0.00527287321165
image_processed/videos/jenna_avocado/out/0284.png,23.380657196,0.0608607195318
image_processed/videos/jenna_avocado/out/0285.png,23.8310451508,0.00742000574246
image_processed/videos/jenna_avocado/out/0286.png,23.118888855,0.00656094076112
image_processed/videos/jenna_avocado/out/0287.png,22.8932552338,0.00241196621209
image_processed/videos/jenna_avocado/out/0288.png,23.8041610718,0.0843286663294
image_processed/videos/jenna_avocado/out/0289.png,24.0860767365,0.0264443419874
image_processed/videos/jenna_avocado/out/0290.png,25.350769043,0.00589117454365
image_processed/videos/jenna_avocado/out/0291.png,25.3302288055,0.0173794999719
image_processed/videos/jenna_avocado/out/0292.png,24.9782562256,0.01259796042
image_processed/videos/jenna_avocado/out/0293.png,23.9713764191,0.00450810603797
image_processed/videos/jenna_avocado/out/0294.png,24.263381958,0.0242315400392
image_processed/videos/jenna_avocado/out/0295.png,24.1142501831,0.0271963439882
image_processed/videos/jenna_avocado/out/0296.png,25.5994281769,0.0275046620518
image_processed/videos/jenna_avocado/out/0297.png,25.03540802,0.00901532825083
image_processed/videos/jenna_avocado/out/0298.png,26.0051956177,0.0689537003636
image_processed/videos/jenna_avocado/out/0299.png,27.2651996613,0.231408551335
image_processed/videos/jenna_avocado/out/0300.png,24.5852279663,0.0200026631355
image_processed/videos/jenna_avocado/out/0301.png,24.9685096741,0.0115743996575
image_processed/videos/jenna_avocado/out/0302.png,24.8323707581,0.00514442566782
image_processed/videos/jenna_avocado/out/0303.png,24.5428256989,0.0687744617462
image_processed/videos/jenna_avocado/out/0304.png,21.2896709442,0.0196347124875
image_processed/videos/jenna_avocado/out/0305.png,26.0997276306,0.00788063462824
image_processed/videos/jenna_avocado/out/0306.png,24.8432178497,0.036538425833
image_processed/videos/jenna_avocado/out/0307.png,26.9379882812,0.108335971832
image_processed/videos/jenna_avocado/out/0308.png,25.1153202057,0.0281905177981
image_processed/videos/jenna_avocado/out/0309.png,27.9623622894,0.143471419811
image_processed/videos/jenna_avocado/out/0310.png,25.027765274,0.098469004035
image_processed/videos/jenna_avocado/out/0311.png,21.51811409,0.0152257969603
image_processed/videos/jenna_avocado/out/0312.png,23.3348178864,0.0572931580245
image_processed/videos/jenna_avocado/out/0313.png,25.7512283325,0.0402588993311
image_processed/videos/jenna_avocado/out/0314.png,27.5011367798,0.173272818327
image_processed/videos/jenna_avocado/out/0315.png,25.4270858765,0.0900512337685
image_processed/videos/jenna_avocado/out/0316.png,24.7146968842,0.0490132123232
image_processed/videos/jenna_avocado/out/0317.png,23.6006164551,0.099079221487
image_processed/videos/jenna_avocado/out/0318.png,26.4939365387,0.176080584526
image_processed/videos/jenna_avocado/out/0319.png,23.9775924683,0.0477094016969
image_processed/videos/jenna_avocado/out/0320.png,25.3189964294,0.0260535944253
image_processed/videos/jenna_avocado/out/0321.png,23.6422729492,0.00736126303673
image_processed/videos/jenna_avocado/out/0322.png,22.1283836365,0.112772658467
image_processed/videos/jenna_avocado/out/0323.png,24.3871364594,0.0417453758419
image_processed/videos/jenna_avocado/out/0324.png,22.1337032318,0.0166367534548
image_processed/videos/jenna_avocado/out/0325.png,23.7374572754,0.0195582360029
image_processed/videos/jenna_avocado/out/0326.png,25.6160850525,0.0514030270278
image_processed/videos/jenna_avocado/out/0327.png,25.7766914368,0.0547234863043
image_processed/videos/jenna_avocado/out/0328.png,27.0017032623,0.108013123274
image_processed/videos/jenna_avocado/out/0329.png,29.7096710205,0.0205700788647
image_processed/videos/jenna_avocado/out/0330.png,24.1719703674,0.0162594355643
image_processed/videos/jenna_avocado/out/0331.png,24.1988430023,0.00855443440378
image_processed/videos/jenna_avocado/out/0332.png,24.6766586304,0.0145371034741
image_processed/videos/jenna_avocado/out/0333.png,23.4680271149,0.0145357158035
image_processed/videos/jenna_avocado/out/0334.png,24.2017288208,0.118028111756
image_processed/videos/jenna_avocado/out/0335.png,22.0000782013,0.0132605470717
image_processed/videos/jenna_avocado/out/0336.png,22.0964717865,0.00887262634933
image_processed/videos/jenna_avocado/out/0337.png,23.8763999939,0.0060513666831
image_processed/videos/jenna_avocado/out/0338.png,25.9018745422,0.0189054254442
image_processed/videos/jenna_avocado/out/0339.png,27.6681137085,0.047857709229
image_processed/videos/jenna_avocado/out/0340.png,25.9778842926,0.0489967651665
image_processed/videos/jenna_avocado/out/0341.png,25.3890590668,0.0685328543186
image_processed/videos/jenna_avocado/out/0342.png,28.1752510071,0.107596978545
image_processed/videos/jenna_avocado/out/0343.png,27.0813865662,0.0977661162615
image_processed/videos/jenna_avocado/out/0344.png,23.4230117798,0.0665816292167
image_processed/videos/jenna_avocado/out/0345.png,22.0816783905,0.0109320878983
image_processed/videos/jenna_avocado/out/0346.png,22.7169437408,0.00676567060873
image_processed/videos/jenna_avocado/out/0347.png,22.9714164734,0.06847012043
image_processed/videos/jenna_avocado/out/0348.png,21.4557209015,0.011272017844
image_processed/videos/jenna_avocado/out/0349.png,23.9301300049,0.0247769504786
image_processed/videos/jenna_avocado/out/0350.png,25.1474227905,0.00738508161157
image_processed/videos/jenna_avocado/out/0351.png,26.0748291016,0.0690892115235
image_processed/videos/jenna_avocado/out/0352.png,23.2408447266,0.0142442025244
image_processed/videos/jenna_avocado/out/0353.png,26.8822898865,0.105648569763
image_processed/videos/jenna_avocado/out/0354.png,25.9225311279,0.0494284816086
image_processed/videos/jenna_avocado/out/0355.png,23.1714553833,0.00591451860964
image_processed/videos/jenna_avocado/out/0356.png,24.0545635223,0.0118503849953
image_processed/videos/jenna_avocado/out/0357.png,23.4052143097,0.0090600233525
image_processed/videos/jenna_avocado/out/0358.png,22.9306316376,0.0155845964327
image_processed/videos/jenna_avocado/out/0359.png,22.4220542908,0.0274020526558
image_processed/videos/jenna_avocado/out/0360.png,23.4355602264,0.0344804897904
image_processed/videos/jenna_avocado/out/0361.png,22.8466033936,0.00359158497304
image_processed/videos/jenna_avocado/out/0362.png,22.3955001831,0.00797612313181
image_processed/videos/jenna_avocado/out/0363.png,21.8765926361,0.0240214802325
image_processed/videos/jenna_avocado/out/0364.png,24.7106704712,0.0200803540647
image_processed/videos/jenna_avocado/out/0365.png,24.1707878113,0.0221711155027
image_processed/videos/jenna_avocado/out/0366.png,22.4305210114,0.00633673556149
image_processed/videos/jenna_avocado/out/0367.png,26.3850479126,0.00630477955565
image_processed/videos/jenna_avocado/out/0368.png,27.7241630554,0.0813350006938
image_processed/videos/jenna_avocado/out/0369.png,22.6629047394,0.00537427840754
image_processed/videos/jenna_avocado/out/0370.png,22.1293964386,0.120815552771
image_processed/videos/jenna_avocado/out/0371.png,23.4468345642,0.0189871285111
image_processed/videos/jenna_avocado/out/0372.png,25.8224544525,0.0683252513409
image_processed/videos/jenna_avocado/out/0373.png,27.3388519287,0.0522815696895
image_processed/videos/jenna_avocado/out/0374.png,21.3906726837,0.0150710921735
image_processed/videos/jenna_avocado/out/0375.png,24.2448043823,0.0455754511058
image_processed/videos/jenna_avocado/out/0376.png,23.3088150024,0.0692184716463
image_processed/videos/jenna_avocado/out/0377.png,24.4194164276,0.0345643498003
image_processed/videos/jenna_avocado/out/0378.png,25.4653930664,0.0491913929582
image_processed/videos/jenna_avocado/out/0379.png,24.9941616058,0.116576440632
image_processed/videos/jenna_avocado/out/0380.png,27.754989624,0.233080863953
image_processed/videos/jenna_avocado/out/0381.png,22.8005638123,0.0531267076731
