filename,age,gender
image_processed/videos/drag_queen/out/0142.png,32.6339111328,0.548641681671
image_processed/videos/drag_queen/out/0143.png,26.0933933258,0.773495137691
image_processed/videos/drag_queen/out/0144.png,23.3734378815,0.846474528313
image_processed/videos/drag_queen/out/0145.png,21.2731781006,0.901826202869
image_processed/videos/drag_queen/out/0146.png,21.863237381,0.883918106556
image_processed/videos/drag_queen/out/0147.png,21.5651817322,0.876399517059
image_processed/videos/drag_queen/out/0148.png,22.3254890442,0.869670629501
image_processed/videos/drag_queen/out/0149.png,24.0803871155,0.887658596039
image_processed/videos/drag_queen/out/0150.png,23.5275001526,0.8587911129
image_processed/videos/drag_queen/out/0151.png,23.4053573608,0.890495061874
image_processed/videos/drag_queen/out/0152.png,23.0796051025,0.824137568474
image_processed/videos/drag_queen/out/0153.png,21.4153995514,0.917599260807
image_processed/videos/drag_queen/out/0154.png,24.4850845337,0.828308045864
image_processed/videos/drag_queen/out/0155.png,25.9114208221,0.797026753426
image_processed/videos/drag_queen/out/0156.png,27.4107398987,0.763897240162
image_processed/videos/drag_queen/out/0157.png,27.1975631714,0.664929151535
image_processed/videos/drag_queen/out/0158.png,24.8511009216,0.709208190441
image_processed/videos/drag_queen/out/0159.png,23.8521022797,0.846831023693
image_processed/videos/drag_queen/out/0160.png,24.5641708374,0.713697850704
image_processed/videos/drag_queen/out/0161.png,25.5654354095,0.780542433262
image_processed/videos/drag_queen/out/0162.png,25.7100639343,0.66893696785
image_processed/videos/drag_queen/out/0163.png,27.264919281,0.643892347813
image_processed/videos/drag_queen/out/0164.png,32.5605163574,0.569471120834
image_processed/videos/drag_queen/out/0165.png,28.0867958069,0.580945491791
image_processed/videos/drag_queen/out/0166.png,21.8589000702,0.807333052158
image_processed/videos/drag_queen/out/0167.png,21.0612392426,0.802937686443
image_processed/videos/drag_queen/out/0168.png,20.4473800659,0.770808875561
image_processed/videos/drag_queen/out/0171.png,24.7889671326,0.700391888618
image_processed/videos/drag_queen/out/0172.png,23.8075351715,0.732608556747
image_processed/videos/drag_queen/out/0173.png,23.0689125061,0.84527951479
image_processed/videos/drag_queen/out/0175.png,30.216299057,0.598648071289
image_processed/videos/drag_queen/out/0177.png,24.1984024048,0.854349017143
image_processed/videos/drag_queen/out/0178.png,24.9970626831,0.71446955204
image_processed/videos/drag_queen/out/0181.png,23.0067653656,0.377054363489
image_processed/videos/drag_queen/out/0182.png,27.5792655945,0.671913385391
image_processed/videos/drag_queen/out/0183.png,29.4893627167,0.716744601727
image_processed/videos/drag_queen/out/0185.png,26.4131145477,0.731308817863
image_processed/videos/drag_queen/out/0186.png,26.7319164276,0.532295525074
image_processed/videos/drag_queen/out/0187.png,25.9134693146,0.55411285162
image_processed/videos/drag_queen/out/0188.png,25.3376426697,0.64126008749
image_processed/videos/drag_queen/out/0189.png,24.5079708099,0.595913648605
image_processed/videos/drag_queen/out/0191.png,25.7027626038,0.598824262619
image_processed/videos/drag_queen/out/0192.png,23.2102203369,0.606825590134
image_processed/videos/drag_queen/out/0193.png,25.2978591919,0.782907783985
image_processed/videos/drag_queen/out/0194.png,24.9691677094,0.745288729668
image_processed/videos/drag_queen/out/0195.png,24.1989459991,0.69827324152
image_processed/videos/drag_queen/out/0196.png,35.8992843628,0.511713147163
image_processed/videos/drag_queen/out/0197.png,25.4969081879,0.662858664989
image_processed/videos/drag_queen/out/0198.png,26.0898666382,0.656030058861
image_processed/videos/drag_queen/out/0199.png,23.2205314636,0.626273155212
image_processed/videos/drag_queen/out/0200.png,24.6842956543,0.726438224316
image_processed/videos/drag_queen/out/0201.png,23.4836158752,0.706933438778
image_processed/videos/drag_queen/out/0202.png,23.8694915771,0.758280813694
image_processed/videos/drag_queen/out/0203.png,23.9055519104,0.80126529932
image_processed/videos/drag_queen/out/0204.png,23.5823917389,0.817854046822
image_processed/videos/drag_queen/out/0205.png,22.4614238739,0.768244445324
image_processed/videos/drag_queen/out/0206.png,25.3989257812,0.800724089146
image_processed/videos/drag_queen/out/0207.png,19.9275741577,0.487666487694
image_processed/videos/drag_queen/out/0208.png,23.3973312378,0.59470051527
image_processed/videos/drag_queen/out/0209.png,23.5084819794,0.720216333866
image_processed/videos/drag_queen/out/0210.png,23.2239665985,0.781164228916
image_processed/videos/drag_queen/out/0211.png,23.9751167297,0.657080829144
image_processed/videos/drag_queen/out/0212.png,23.9087142944,0.792217135429
image_processed/videos/drag_queen/out/0213.png,22.1187324524,0.798068284988
image_processed/videos/drag_queen/out/0214.png,23.4448642731,0.747819066048
image_processed/videos/drag_queen/out/0215.png,25.8733329773,0.648345351219
image_processed/videos/drag_queen/out/0216.png,23.1694221497,0.694101750851
image_processed/videos/drag_queen/out/0217.png,23.2325534821,0.839582324028
image_processed/videos/drag_queen/out/0218.png,25.1467838287,0.865368068218
image_processed/videos/drag_queen/out/0219.png,23.7539157867,0.745715737343
image_processed/videos/drag_queen/out/0220.png,23.8845882416,0.729101419449
image_processed/videos/drag_queen/out/0221.png,25.6332550049,0.63409280777
image_processed/videos/drag_queen/out/0222.png,23.9338436127,0.626076579094
image_processed/videos/drag_queen/out/0223.png,24.385723114,0.789716780186
image_processed/videos/drag_queen/out/0224.png,22.785369873,0.665851771832
image_processed/videos/drag_queen/out/0225.png,22.6334285736,0.789082705975
image_processed/videos/drag_queen/out/0226.png,25.5247802734,0.779460012913
image_processed/videos/drag_queen/out/0227.png,24.9657821655,0.911504030228
image_processed/videos/drag_queen/out/0228.png,23.9807090759,0.534265816212
image_processed/videos/drag_queen/out/0229.png,24.9224433899,0.390970081091
image_processed/videos/drag_queen/out/0230.png,26.1368484497,0.58634865284
image_processed/videos/drag_queen/out/0231.png,23.9335174561,0.731197178364
image_processed/videos/drag_queen/out/0232.png,22.1830940247,0.507728338242
image_processed/videos/drag_queen/out/0233.png,23.1964874268,0.416519969702
image_processed/videos/drag_queen/out/0234.png,25.1985054016,0.535877287388
image_processed/videos/drag_queen/out/0235.png,29.2410240173,0.519998431206
image_processed/videos/drag_queen/out/0236.png,23.6464424133,0.5712646842
image_processed/videos/drag_queen/out/0237.png,24.3326244354,0.79341506958
image_processed/videos/drag_queen/out/0238.png,24.9515628815,0.854417324066
image_processed/videos/drag_queen/out/0239.png,26.5772953033,0.726361215115
image_processed/videos/drag_queen/out/0240.png,23.0144767761,0.711900472641
image_processed/videos/drag_queen/out/0241.png,26.252407074,0.807372570038
image_processed/videos/drag_queen/out/0242.png,26.2320842743,0.830275475979
image_processed/videos/drag_queen/out/0243.png,26.8658752441,0.789145886898
image_processed/videos/drag_queen/out/0244.png,24.6352806091,0.639505147934
image_processed/videos/drag_queen/out/0245.png,23.1083679199,0.832146048546
image_processed/videos/drag_queen/out/0246.png,24.0301208496,0.751042485237
image_processed/videos/drag_queen/out/0247.png,22.536907196,0.781310558319
image_processed/videos/drag_queen/out/0248.png,28.5567703247,0.637481987476
image_processed/videos/drag_queen/out/0249.png,25.6099567413,0.731397211552
image_processed/videos/drag_queen/out/0250.png,24.7551231384,0.87358802557
image_processed/videos/drag_queen/out/0251.png,27.4775543213,0.770291149616
image_processed/videos/drag_queen/out/0252.png,25.4023666382,0.757180571556
image_processed/videos/drag_queen/out/0253.png,24.036523819,0.552828907967
image_processed/videos/drag_queen/out/0254.png,25.0883750916,0.910792768002
image_processed/videos/drag_queen/out/0255.png,26.4319667816,0.763786971569
image_processed/videos/drag_queen/out/0256.png,23.6926441193,0.836950063705
image_processed/videos/drag_queen/out/0257.png,24.1426181793,0.871840953827
image_processed/videos/drag_queen/out/0258.png,22.7412033081,0.899327218533
image_processed/videos/drag_queen/out/0259.png,23.3270492554,0.953352987766
image_processed/videos/drag_queen/out/0260.png,24.0518131256,0.843271672726
image_processed/videos/drag_queen/out/0261.png,21.9124526978,0.785320401192
image_processed/videos/drag_queen/out/0262.png,25.4958591461,0.796147048473
image_processed/videos/drag_queen/out/0263.png,27.4403133392,0.700242578983
image_processed/videos/drag_queen/out/0264.png,28.4494247437,0.659912586212
image_processed/videos/drag_queen/out/0265.png,26.1323661804,0.635965466499
image_processed/videos/drag_queen/out/0266.png,26.5386962891,0.614557147026
image_processed/videos/drag_queen/out/0267.png,22.09491539,0.725649178028
image_processed/videos/drag_queen/out/0268.png,23.0878601074,0.622890591621
image_processed/videos/drag_queen/out/0269.png,23.4642887115,0.714818239212
image_processed/videos/drag_queen/out/0270.png,23.7693958282,0.688854455948
image_processed/videos/drag_queen/out/0271.png,23.7326278687,0.547747671604
image_processed/videos/drag_queen/out/0272.png,23.2980823517,0.606881082058
image_processed/videos/drag_queen/out/0273.png,23.3200550079,0.726556181908
image_processed/videos/drag_queen/out/0274.png,25.9051570892,0.574601352215
image_processed/videos/drag_queen/out/0275.png,23.9847488403,0.619097411633
image_processed/videos/drag_queen/out/0276.png,24.5594749451,0.594617068768
image_processed/videos/drag_queen/out/0277.png,24.057012558,0.862519025803
image_processed/videos/drag_queen/out/0278.png,23.6950683594,0.74727666378
image_processed/videos/drag_queen/out/0279.png,24.6244697571,0.766562998295
image_processed/videos/drag_queen/out/0280.png,22.9541568756,0.84929895401
image_processed/videos/drag_queen/out/0281.png,26.0144119263,0.788831055164
image_processed/videos/drag_queen/out/0282.png,23.3690013885,0.825535178185
image_processed/videos/drag_queen/out/0283.png,21.2856941223,0.839733183384
image_processed/videos/drag_queen/out/0284.png,22.3749351501,0.918427765369
image_processed/videos/drag_queen/out/0285.png,30.7128067017,0.663481652737
image_processed/videos/drag_queen/out/0286.png,26.8156585693,0.837538301945
image_processed/videos/drag_queen/out/0287.png,29.4786319733,0.847283244133
image_processed/videos/drag_queen/out/0288.png,34.4378242493,0.655992805958
image_processed/videos/drag_queen/out/0289.png,26.8729877472,0.55562120676
image_processed/videos/drag_queen/out/0290.png,23.8281383514,0.62107270956
image_processed/videos/drag_queen/out/0291.png,26.0669689178,0.799070060253
image_processed/videos/drag_queen/out/0292.png,23.4954719543,0.780586004257
image_processed/videos/drag_queen/out/0293.png,22.5041770935,0.924129068851
image_processed/videos/drag_queen/out/0294.png,23.4525203705,0.862850785255
image_processed/videos/drag_queen/out/0295.png,22.2379684448,0.909666538239
image_processed/videos/drag_queen/out/0296.png,24.6852245331,0.777442574501
image_processed/videos/drag_queen/out/0297.png,21.5961875916,0.840741932392
image_processed/videos/drag_queen/out/0298.png,20.7364368439,0.784653246403
image_processed/videos/drag_queen/out/0299.png,21.3132209778,0.648546040058
image_processed/videos/drag_queen/out/0300.png,22.0236339569,0.904822647572
image_processed/videos/drag_queen/out/0301.png,23.6674633026,0.937684416771
image_processed/videos/drag_queen/out/0302.png,23.1581821442,0.804506599903
image_processed/videos/drag_queen/out/0303.png,26.2997436523,0.859635591507
image_processed/videos/drag_queen/out/0304.png,22.9254512787,0.900871157646
image_processed/videos/drag_queen/out/0305.png,23.7869052887,0.9168612957
image_processed/videos/drag_queen/out/0306.png,20.3647079468,0.851834475994
image_processed/videos/drag_queen/out/0307.png,21.8604774475,0.92570990324
image_processed/videos/drag_queen/out/0308.png,21.9125080109,0.965685844421
image_processed/videos/drag_queen/out/0309.png,28.6214427948,0.695042788982
image_processed/videos/drag_queen/out/0310.png,29.4526557922,0.740084648132
image_processed/videos/drag_queen/out/0311.png,24.7381896973,0.732831597328
image_processed/videos/drag_queen/out/0312.png,25.8060798645,0.695256531239
image_processed/videos/drag_queen/out/0313.png,28.6362037659,0.668954610825
image_processed/videos/drag_queen/out/0314.png,20.9300575256,0.950564920902
image_processed/videos/drag_queen/out/0315.png,22.9411849976,0.805624723434
image_processed/videos/drag_queen/out/0316.png,23.1091575623,0.838040888309
image_processed/videos/drag_queen/out/0317.png,23.2926883698,0.884645938873
image_processed/videos/drag_queen/out/0318.png,20.8768920898,0.812036335468
image_processed/videos/drag_queen/out/0319.png,21.988817215,0.88559037447
image_processed/videos/drag_queen/out/0320.png,20.8164730072,0.899910449982
image_processed/videos/drag_queen/out/0321.png,20.196849823,0.926302790642
image_processed/videos/drag_queen/out/0322.png,23.3347682953,0.823996424675
image_processed/videos/drag_queen/out/0323.png,23.0352420807,0.551530003548
image_processed/videos/drag_queen/out/0324.png,23.3154697418,0.615609705448
image_processed/videos/drag_queen/out/0325.png,28.8108978271,0.561488449574
image_processed/videos/drag_queen/out/0326.png,30.2771205902,0.487011730671
image_processed/videos/drag_queen/out/0327.png,26.3975067139,0.731115400791
image_processed/videos/drag_queen/out/0328.png,26.9003868103,0.838532328606
image_processed/videos/drag_queen/out/0329.png,27.4721698761,0.846143126488
image_processed/videos/drag_queen/out/0330.png,29.2595558167,0.784885704517
image_processed/videos/drag_queen/out/0331.png,25.5407829285,0.820005357265
image_processed/videos/drag_queen/out/0332.png,25.9012718201,0.851954221725
image_processed/videos/drag_queen/out/0333.png,29.7727718353,0.683229148388
image_processed/videos/drag_queen/out/0334.png,29.0821018219,0.726827740669
image_processed/videos/drag_queen/out/0335.png,29.5113563538,0.716892719269
image_processed/videos/drag_queen/out/0336.png,30.5461368561,0.754070460796
image_processed/videos/drag_queen/out/0337.png,26.219078064,0.787824213505
image_processed/videos/drag_queen/out/0338.png,30.1766204834,0.759098112583
image_processed/videos/drag_queen/out/0339.png,27.2481079102,0.88455504179
image_processed/videos/drag_queen/out/0340.png,29.8116531372,0.791863441467
image_processed/videos/drag_queen/out/0341.png,24.8415279388,0.792701303959
image_processed/videos/drag_queen/out/0342.png,21.4927349091,0.851863920689
image_processed/videos/drag_queen/out/0343.png,22.4196910858,0.751498222351
image_processed/videos/drag_queen/out/0344.png,19.0122356415,0.578454852104
image_processed/videos/drag_queen/out/0345.png,18.0038204193,0.39926892519
image_processed/videos/drag_queen/out/0346.png,20.9856796265,0.400420516729
image_processed/videos/drag_queen/out/0347.png,19.42927742,0.365724653006
image_processed/videos/drag_queen/out/0348.png,19.873041153,0.518871426582
image_processed/videos/drag_queen/out/0349.png,18.3082256317,0.586511135101
image_processed/videos/drag_queen/out/0350.png,21.7656154633,0.76396292448
image_processed/videos/drag_queen/out/0351.png,20.0708274841,0.825678527355
image_processed/videos/drag_queen/out/0352.png,22.5979709625,0.550071656704
image_processed/videos/drag_queen/out/0355.png,46.6314697266,0.744771361351
image_processed/videos/drag_queen/out/0360.png,25.8637504578,0.835249662399
image_processed/videos/drag_queen/out/0365.png,23.6598091125,0.853173553944
image_processed/videos/drag_queen/out/0367.png,23.5032958984,0.592695772648
image_processed/videos/drag_queen/out/0368.png,21.247964859,0.329165369272
image_processed/videos/drag_queen/out/0369.png,21.4159832001,0.308161318302
image_processed/videos/drag_queen/out/0387.png,15.9908180237,0.747730433941
image_processed/videos/drag_queen/out/0389.png,21.7175979614,0.533517479897
image_processed/videos/drag_queen/out/0419.png,26.5737380981,0.739880979061
image_processed/videos/drag_queen/out/0420.png,21.9966373444,0.766244232655
image_processed/videos/drag_queen/out/0421.png,23.14610672,0.785311341286
image_processed/videos/drag_queen/out/0422.png,25.3158931732,0.771629095078
image_processed/videos/drag_queen/out/0423.png,23.5016403198,0.71975427866
image_processed/videos/drag_queen/out/0424.png,22.1829967499,0.840966820717
image_processed/videos/drag_queen/out/0425.png,24.7621135712,0.750342071056
image_processed/videos/drag_queen/out/0426.png,22.1850814819,0.768648862839
image_processed/videos/drag_queen/out/0427.png,22.4033241272,0.830543100834
image_processed/videos/drag_queen/out/0428.png,24.1826515198,0.736124455929
image_processed/videos/drag_queen/out/0429.png,22.1663513184,0.847782671452
image_processed/videos/drag_queen/out/0430.png,21.6937789917,0.779712319374
image_processed/videos/drag_queen/out/0431.png,23.6606426239,0.706089496613
image_processed/videos/drag_queen/out/0432.png,21.2801551819,0.637471556664
image_processed/videos/drag_queen/out/0433.png,20.8929729462,0.821685135365
image_processed/videos/drag_queen/out/0434.png,24.5464935303,0.779814183712
image_processed/videos/drag_queen/out/0435.png,22.7919254303,0.812746226788
image_processed/videos/drag_queen/out/0437.png,24.718536377,0.733405351639
image_processed/videos/drag_queen/out/0438.png,23.5621490479,0.581480145454
image_processed/videos/drag_queen/out/0439.png,22.4412021637,0.654504060745
image_processed/videos/drag_queen/out/0440.png,23.7419300079,0.391798079014
image_processed/videos/drag_queen/out/0441.png,26.6761016846,0.730016112328
image_processed/videos/drag_queen/out/0442.png,24.3586826324,0.667359888554
image_processed/videos/drag_queen/out/0443.png,25.4547195435,0.675737023354
image_processed/videos/drag_queen/out/0444.png,24.870513916,0.712833821774
image_processed/videos/drag_queen/out/0445.png,24.6765403748,0.612966001034
image_processed/videos/drag_queen/out/0446.png,25.2315330505,0.669998109341
image_processed/videos/drag_queen/out/0447.png,25.7426548004,0.721395969391
image_processed/videos/drag_queen/out/0448.png,23.7186393738,0.663957715034
image_processed/videos/drag_queen/out/0449.png,23.6635684967,0.707023561001
image_processed/videos/drag_queen/out/0450.png,23.0420970917,0.790290772915
image_processed/videos/drag_queen/out/0451.png,24.5876598358,0.838671088219
image_processed/videos/drag_queen/out/0452.png,24.6286487579,0.798892915249
image_processed/videos/drag_queen/out/0453.png,24.1469745636,0.767147123814
image_processed/videos/drag_queen/out/0454.png,22.271697998,0.785860240459
image_processed/videos/drag_queen/out/0455.png,23.87200737,0.85121846199
image_processed/videos/drag_queen/out/0456.png,20.9191322327,0.530912518501
image_processed/videos/drag_queen/out/0457.png,23.0582046509,0.822417080402
image_processed/videos/drag_queen/out/0458.png,24.3244895935,0.773159503937
image_processed/videos/drag_queen/out/0459.png,21.5534973145,0.796524345875
image_processed/videos/drag_queen/out/0460.png,22.1348571777,0.72255051136
image_processed/videos/drag_queen/out/0461.png,24.4159202576,0.770319521427
image_processed/videos/drag_queen/out/0462.png,22.927778244,0.839382827282
image_processed/videos/drag_queen/out/0463.png,24.777469635,0.894955813885
image_processed/videos/drag_queen/out/0464.png,24.3036422729,0.66919106245
image_processed/videos/drag_queen/out/0465.png,24.3717880249,0.714519202709
image_processed/videos/drag_queen/out/0466.png,21.5784740448,0.781866908073
image_processed/videos/drag_queen/out/0467.png,23.8666419983,0.768125414848
image_processed/videos/drag_queen/out/0468.png,22.3893470764,0.757564723492
image_processed/videos/drag_queen/out/0469.png,29.0910606384,0.723283827305
image_processed/videos/drag_queen/out/0470.png,23.265001297,0.871372044086
image_processed/videos/drag_queen/out/0471.png,22.8028583527,0.784770905972
image_processed/videos/drag_queen/out/0472.png,27.2187957764,0.681530237198
image_processed/videos/drag_queen/out/0473.png,22.8993816376,0.781979739666
image_processed/videos/drag_queen/out/0474.png,23.9043312073,0.797694146633
image_processed/videos/drag_queen/out/0477.png,25.2284927368,0.829014539719
image_processed/videos/drag_queen/out/0478.png,25.5349502563,0.82263225317
image_processed/videos/drag_queen/out/0479.png,23.8006973267,0.889840066433
image_processed/videos/drag_queen/out/0480.png,22.6593284607,0.877950489521
image_processed/videos/drag_queen/out/0481.png,32.8958587646,0.759091794491
image_processed/videos/drag_queen/out/0482.png,25.00440979,0.938702404499
image_processed/videos/drag_queen/out/0483.png,24.0206890106,0.889501929283
image_processed/videos/drag_queen/out/0484.png,23.6042633057,0.92288851738
image_processed/videos/drag_queen/out/0485.png,24.4434700012,0.919311523438
image_processed/videos/drag_queen/out/0486.png,27.192615509,0.836106419563
image_processed/videos/drag_queen/out/0487.png,24.0137634277,0.892641663551
image_processed/videos/drag_queen/out/0488.png,22.7829151154,0.930255234241
image_processed/videos/drag_queen/out/0489.png,24.2108154297,0.886439919472
image_processed/videos/drag_queen/out/0490.png,22.7289810181,0.893509745598
image_processed/videos/drag_queen/out/0491.png,24.8949241638,0.812257170677
image_processed/videos/drag_queen/out/0492.png,24.5473613739,0.884104967117
image_processed/videos/drag_queen/out/0493.png,24.2947425842,0.863864481449
image_processed/videos/drag_queen/out/0494.png,23.9890346527,0.821794331074
image_processed/videos/drag_queen/out/0495.png,24.7878360748,0.856490790844
image_processed/videos/drag_queen/out/0496.png,24.5047397614,0.887433946133
image_processed/videos/drag_queen/out/0497.png,23.4508457184,0.918369174004
image_processed/videos/drag_queen/out/0498.png,26.1955718994,0.694037258625
image_processed/videos/drag_queen/out/0499.png,28.7243747711,0.741753041744
image_processed/videos/drag_queen/out/0500.png,28.2518596649,0.518035769463
image_processed/videos/drag_queen/out/0501.png,24.7010040283,0.731981754303
image_processed/videos/drag_queen/out/0502.png,26.3134250641,0.767756342888
image_processed/videos/drag_queen/out/0503.png,23.1660385132,0.723040699959
image_processed/videos/drag_queen/out/0504.png,25.3433856964,0.792316198349
image_processed/videos/drag_queen/out/0505.png,24.3497848511,0.861089229584
image_processed/videos/drag_queen/out/0506.png,31.0020313263,0.673849701881
image_processed/videos/drag_queen/out/0511.png,23.1791610718,0.860421061516
image_processed/videos/drag_queen/out/0512.png,26.0931015015,0.788492083549
image_processed/videos/drag_queen/out/0513.png,26.1651496887,0.805105686188
image_processed/videos/drag_queen/out/0514.png,25.2152042389,0.872372448444
image_processed/videos/drag_queen/out/0515.png,27.0448513031,0.641969740391
image_processed/videos/drag_queen/out/0621.png,33.4369049072,0.75478374958
image_processed/videos/drag_queen/out/0622.png,33.4854202271,0.729470551014
image_processed/videos/drag_queen/out/0623.png,34.3238830566,0.761949598789
image_processed/videos/drag_queen/out/0624.png,31.6203536987,0.831540763378
image_processed/videos/drag_queen/out/0625.png,27.6360931396,0.605414092541
image_processed/videos/drag_queen/out/0626.png,26.7254753113,0.729604244232
image_processed/videos/drag_queen/out/0627.png,26.6517429352,0.907325983047
image_processed/videos/drag_queen/out/0628.png,26.6657562256,0.737919926643
